Quality1	Quality2
0.998774	0.0012260252
0.9983012	0.0016988566
0.02408018	0.97591984
0.09630699	0.903693
0.030608185	0.9693918
0.06561541	0.93438464
0.99766016	0.0023397906
0.99275124	0.007248764
0.99766016	0.0023397906
0.9732257	0.026774276
0.99275124	0.007248764
0.027664484	0.9723355
0.05590591	0.94409406
0.99900025	0.0009998194
0.9992731	0.0007268607
0.9995265	0.00047345785
0.9995245	0.0004754954
0.9984926	0.0015073487
0.025254771	0.9747453
0.9967333	0.0032666617
0.996061	0.0039389827
0.9691678	0.030832136
0.9986777	0.0013223019
0.9991116	0.0008884294
0.031154336	0.96884567
0.1419183	0.85808164
0.9981337	0.0018663657
0.33315098	0.666849
0.98686594	0.013134139
0.99351513	0.006484827
0.9981337	0.0018663657
0.029031932	0.9709681
0.99920684	0.00079317304
0.99908984	0.0009101723
0.9937447	0.0062553766
0.9976433	0.002356735
0.9993869	0.00061306334
0.06572903	0.934271
0.0372926	0.96270746
0.9995016	0.00049836154
0.9995523	0.00044769407
0.99393976	0.0060602296
0.99858546	0.0014145127
0.99947625	0.00052378513
0.10231396	0.89768606
0.9994746	0.00052545936
0.7747489	0.22525105
0.99252933	0.00747065
0.999193	0.0008069505
0.97791183	0.02208819
0.036655217	0.9633448
0.031637393	0.9683626
0.9982293	0.0017707489
0.9993036	0.00069636933
0.99952006	0.0004799993
0.99953806	0.00046198425
0.9983342	0.0016657637
0.02632563	0.9736744
0.99935883	0.0006412229
0.9993211	0.0006789014
0.99872226	0.0012777158
0.99801046	0.001989599
0.031527508	0.96847254
0.8860772	0.11392279
0.027316803	0.97268325
0.9987047	0.0012953614
0.96913356	0.030866386
0.10375754	0.89624244
0.9658925	0.034107517
0.69507045	0.30492955
0.02501778	0.97498226
0.031271785	0.9687282
0.99915016	0.0008498649
0.9994079	0.00059206766
0.9994823	0.0005176947
0.99944	0.0005600138
0.9932793	0.0067206966
0.03730681	0.96269315
0.9990368	0.00096326513
0.99925655	0.000743379
0.8144394	0.1855606
0.9994892	0.00051081704
0.99918514	0.0008148351
0.026005441	0.97399455
0.03017618	0.9698238
0.9951841	0.0048158434
0.9993937	0.0006062926
0.9980798	0.0019201864
0.9973876	0.0026124336
0.9995334	0.0004665749
0.028922584	0.97107744
0.027404996	0.97259504
0.031063616	0.9689363
0.99908626	0.00091370253
0.99903667	0.000963373
0.89986587	0.1001341
0.99951935	0.00048068838
0.0319117	0.96808827
0.12834752	0.8716524
0.41568604	0.584314
0.999446	0.0005540388
0.99939	0.00060998474
0.9549459	0.045054067
0.999313	0.0006870309
0.84657776	0.15342218
0.024861697	0.9751383
0.9993973	0.0006027331
0.988108	0.011892039
0.9980349	0.001965142
0.59286493	0.40713507
0.9431587	0.056841347
0.057951085	0.94204885
0.03704792	0.9629521
0.9980288	0.0019711459
0.9994128	0.00058722805
0.9982566	0.0017433478
0.9980987	0.0019013952
0.9950524	0.004947575
0.9900594	0.009940628
0.026574492	0.9734255
0.9973152	0.00268473
0.999509	0.00049103994
0.9763914	0.023608625
0.9980489	0.001951042
0.9626237	0.037376262
0.021879513	0.9781205
0.026049625	0.9739503
0.94794524	0.052054837
0.99908817	0.0009117854
0.9995542	0.000445793
0.99952185	0.00047812925
0.9993581	0.0006419365
0.025424477	0.9745755
0.025047764	0.9749522
0.9985959	0.0014041308
0.9892897	0.010710306
0.9995252	0.00047477477
0.9893611	0.010638855
0.999546	0.0004540081
0.041567422	0.95843256
0.027989455	0.9720105
0.92433816	0.07566187
0.9995017	0.0004982556
0.29363874	0.7063613
0.9987436	0.001256448
0.98849607	0.0115038855
0.024372758	0.97562724
0.9967591	0.003240873
0.84375226	0.1562477
0.99936897	0.00063110515
0.9969433	0.0030566815
0.9406947	0.05930529
0.02641036	0.97358966
0.99953806	0.0004619569
0.9986438	0.001356217
0.99843556	0.0015644708
0.994795	0.005204939
0.9899138	0.010086201
0.023599328	0.97640073
0.99947006	0.00052991946
0.9995289	0.00047111014
0.9995443	0.0004556233
0.9989704	0.0010296067
0.999315	0.00068495714
0.02486373	0.9751363
0.9992768	0.0007232357
0.99923944	0.000760518
0.99923944	0.000760518
0.99952376	0.00047621818
0.75754446	0.24245556
0.024500838	0.97549915
0.33940038	0.6605996
0.73305696	0.2669431
0.99951744	0.00048259273
0.99950814	0.0004918037
0.6640879	0.33591208
0.46937484	0.53062516
0.0272829	0.9727171
0.999534	0.0004660193
0.9994154	0.0005846433
0.99948394	0.0005159768
0.7911685	0.20883144
0.9973193	0.0026807024
0.12476475	0.8752352
0.022053944	0.97794604
0.99949265	0.00050735794
0.9993711	0.0006289326
0.9971131	0.0028869128
0.9985746	0.0014253828
0.9893912	0.010608814
0.952538	0.04746202
0.99950075	0.0004991916
0.983844	0.016156033
0.9992988	0.00070118246
0.99221087	0.0077891997
0.9994708	0.00052924664
0.025489263	0.9745107
0.025489263	0.9745107
0.99847585	0.0015240982
0.99936265	0.00063733815
0.9992932	0.0007068083
0.9971144	0.0028856134
0.9994535	0.0005465223
0.027680341	0.97231966
0.49768025	0.5023198
0.99952435	0.00047562234
0.99937767	0.0006223394
0.99943227	0.00056776876
0.9994893	0.000510671
0.99451494	0.0054850434
0.025399199	0.97460073
0.02678452	0.9732154
0.9994221	0.0005779664
0.9989993	0.0010006621
0.99950826	0.0004917809
0.99950016	0.0004998244
0.9985885	0.0014115006
0.8947284	0.10527151
0.8096103	0.19038971
0.99890316	0.0010968491
0.8652267	0.13477331
0.8096103	0.19038971
0.025168965	0.974831
0.025614778	0.9743852
0.0313131	0.96868694
0.9992404	0.000759646
0.99885666	0.0011433456
0.9994673	0.0005326967
0.9988965	0.0011034969
0.08640928	0.91359067
0.9989687	0.001031286
0.95724547	0.0427546
0.998262	0.0017380127
0.9976927	0.0023072977
0.997291	0.0027089007
0.966446	0.033554006
0.075448334	0.92455167
0.06143256	0.93856746
0.9915485	0.008451559
0.04097136	0.9590286
0.92183214	0.07816787
0.11146949	0.88853055
0.98532724	0.014672752
0.98532724	0.014672752
0.9820061	0.017993972
0.98890287	0.011097109
0.045964364	0.9540356
0.9988642	0.0011358476
0.9994524	0.00054756773
0.99951553	0.00048448017
0.99953246	0.0004675105
0.9984242	0.001575818
0.11623896	0.88376105
0.10544206	0.89455795
0.99896944	0.0010305921
0.99398154	0.0060184565
0.99949086	0.0005091318
0.14368361	0.8563164
0.9758246	0.02417539
0.98688066	0.0131193185
0.9991492	0.0008507334
0.98688066	0.0131193185
0.9657633	0.034236778
0.99775726	0.0022427314
0.02556969	0.97443026
0.99952924	0.000470747
0.99934715	0.0006528772
0.9974808	0.0025191607
0.9971917	0.0028082882
0.9966955	0.003304548
0.029564613	0.9704353
0.99480397	0.0051959986
0.99938774	0.00061220676
0.9994342	0.0005657578
0.99928457	0.00071542466
0.99950457	0.0004953914
0.14895381	0.85104614
0.06425303	0.9357469
0.9972019	0.0027981342
0.99925405	0.0007459451
0.99953675	0.0004633218
0.99949574	0.00050424604
0.9993356	0.0006643358
0.032596465	0.9674036
0.033544105	0.9664559
0.9988299	0.0011700501
0.99847394	0.0015260857
0.9974853	0.0025147279
0.9806944	0.019305628
0.025387812	0.9746122
0.030635055	0.96936494
0.99955386	0.00044614478
0.9992919	0.00070811255
0.9988174	0.0011826251
0.9984255	0.0015745222
0.9993493	0.00065069494
0.025750162	0.97424984
0.9995265	0.0004735421
0.9993998	0.0006001679
0.9992549	0.000745106
0.9153638	0.08463616
0.99766386	0.0023361559
0.16169187	0.8383081
0.030652247	0.96934783
0.99924326	0.00075672404
0.95943457	0.040565412
0.09963568	0.90036434
0.98538625	0.014613789
0.09963568	0.90036434
0.025820227	0.97417974
0.994272	0.005727997
0.998669	0.0013310176
0.9994777	0.0005223121
0.99939156	0.00060839736
0.9994814	0.0005186737
0.066385716	0.93361425
0.102804154	0.8971959
0.994965	0.0050349715
0.994965	0.0050349715
0.11931118	0.88068885
0.123740286	0.87625974
0.031555887	0.96844417
0.034243815	0.9657561
0.999471	0.00052903936
0.998613	0.0013869749
0.9994319	0.00056800956
0.97347766	0.026522376
0.99953175	0.00046826174
0.027352152	0.97264785
0.99928516	0.00071488385
0.99942374	0.0005763118
0.993859	0.006141022
0.9992525	0.00074745214
0.9994981	0.00050183537
0.10621566	0.8937844
0.027702369	0.97229767
0.9994974	0.00050254987
0.992804	0.0071959537
0.99788433	0.0021156673
0.94370884	0.05629116
0.98880225	0.011197717
0.060361248	0.93963873
0.9984364	0.0015636205
0.99601716	0.0039828583
0.9986675	0.0013325759
0.9972172	0.002782843
0.9994735	0.0005265582
0.07245133	0.92754865
0.069214344	0.93078566
0.043816548	0.95618343
0.99952066	0.00047930132
0.9994802	0.0005197892
0.99952376	0.00047629065
0.99936384	0.0006361863
0.13414818	0.8658518
0.034798633	0.96520144
0.028550025	0.97145003
0.03286482	0.96713525
0.04471406	0.95528597
0.030531734	0.96946824
0.084551856	0.9154481
0.99949026	0.0005097125
0.99945587	0.00054408406
0.9992318	0.0007681546
0.99603003	0.0039699483
0.9994905	0.0005094915
0.11806035	0.88193965
0.06821887	0.9317811
0.99937004	0.0006299735
0.99910444	0.0008955217
0.97815734	0.021842645
0.99821424	0.0017857286
0.99823904	0.0017609533
0.02718736	0.97281265
0.9980318	0.0019682439
0.027716802	0.97228324
0.9961837	0.0038162556
0.027461572	0.9725385
0.9988355	0.0011644611
0.99948645	0.0005135158
0.9995127	0.00048737653
0.9989127	0.0010873232
0.99942446	0.0005755383
0.038160987	0.961839
0.99950945	0.00049053703
0.056730043	0.9432699
0.9995478	0.00045217725
0.02918807	0.9708119
0.99890566	0.0010942863
0.028908852	0.97109115
0.9987594	0.0012406482
0.99856514	0.0014349328
0.99748105	0.0025189356
0.9978644	0.0021355685
0.99526066	0.004739319
0.9877363	0.0122637
0.052951	0.947049
0.99950886	0.0004911715
0.99950945	0.00049053837
0.9994143	0.00058565044
0.9991673	0.0008326508
0.10792694	0.89207304
0.025829986	0.97416997
0.025122935	0.9748771
0.9991862	0.000813772
0.9991062	0.00089369505
0.9749102	0.025089841
0.99952924	0.0004707398
0.9957404	0.0042595854
0.9986952	0.0013048428
0.95548415	0.04451585
0.9987	0.0012999052
0.9992428	0.0007572963
0.99889755	0.0011024458
0.99624	0.0037599674
0.02686207	0.973138
0.02496326	0.9750368
0.9992094	0.00079052144
0.99948585	0.00051408436
0.9985268	0.0014731261
0.9832675	0.016732484
0.9968509	0.003149145
0.028050235	0.9719498
0.9986517	0.0013483635
0.99690115	0.0030989149
0.999514	0.0004859982
0.99915814	0.0008418109
0.9991035	0.0008964685
0.8158642	0.18413585
0.024923572	0.97507644
0.9995432	0.00045688325
0.99941003	0.0005900217
0.9992555	0.00074451475
0.99894494	0.001055097
0.999073	0.00092692685
0.024322875	0.9756772
0.0230939	0.9769061
0.9921375	0.007862529
0.999498	0.0005020227
0.99947184	0.0005281581
0.9919761	0.008023948
0.99603146	0.0039685112
0.7810523	0.21894772
0.032749325	0.96725065
0.16535784	0.8346422
0.999423	0.0005770434
0.9994942	0.000505799
0.9976286	0.002371343
0.99941635	0.0005836321
0.024647022	0.97535294
0.9883406	0.011659394
0.99919516	0.0008048663
0.9992867	0.0007132686
0.9989434	0.0010566702
0.934335	0.06566504
0.99828976	0.0017102177
0.02400955	0.9759905
0.9988618	0.0011382733
0.99952126	0.0004787173
0.9982181	0.0017818647
0.9943007	0.0056992373
0.9995146	0.00048540835
0.9960908	0.003909171
0.06274125	0.9372587
0.99915886	0.00084110926
0.9972065	0.0027935265
0.99902594	0.00097403914
0.99921584	0.00078410236
0.9972065	0.0027935265
0.02454849	0.9754515
0.02508472	0.9749153
0.99950874	0.0004912623
0.9722215	0.027778456
0.99953413	0.00046587116
0.9988152	0.0011848282
0.99911076	0.0008892399
0.032743935	0.9672561
0.17718382	0.8228162
0.9993518	0.00064818567
0.99358904	0.006410995
0.9655852	0.03441483
0.9995061	0.0004938885
0.028602865	0.97139716
0.02533349	0.97466654
0.87175345	0.12824655
0.9995277	0.0004723724
0.9995098	0.0004901495
0.9971943	0.0028057043
0.9995017	0.0004982655
0.8372156	0.16278441
0.03127046	0.96872956
0.99939704	0.0006029371
0.99590105	0.0040989285
0.02917191	0.97082806
0.9920775	0.00792243
0.9961243	0.0038756449
0.024206772	0.9757933
0.86603296	0.13396703
0.999461	0.0005390019
0.9995307	0.00046939694
0.99954945	0.0004505846
0.9978542	0.0021458042
0.0342087	0.9657913
0.28714302	0.71285695
0.9987709	0.0012290721
0.99716944	0.0028305855
0.9979309	0.0020690912
0.983248	0.016752005
0.02963998	0.97036
0.10676178	0.8932382
0.025996985	0.974003
0.99817467	0.0018253182
0.99946445	0.0005355845
0.999185	0.0008149694
0.8588779	0.14112213
0.57733953	0.4226605
0.04454886	0.9554512
0.9957623	0.0042377
0.99310595	0.006894027
0.9845217	0.01547829
0.99948514	0.0005147831
0.9938022	0.006197811
0.9949478	0.005052229
0.02635194	0.9736481
0.99954873	0.00045122352
0.9986456	0.0013543749
0.9993507	0.0006493129
0.9995115	0.000488517
0.99952054	0.00047947955
0.023208985	0.976791
0.024503807	0.97549623
0.9405275	0.05947256
0.9985337	0.0014663152
0.9993303	0.0006697224
0.9995285	0.00047154553
0.980434	0.019566024
0.020151608	0.97984844
0.99944454	0.0005554389
0.99860615	0.0013938553
0.99855095	0.001449045
0.9970541	0.0029458613
0.9934447	0.006555315
0.2763436	0.72365636
0.029459633	0.9705404
0.99946135	0.00053869886
0.99918205	0.00081788213
0.9994311	0.0005689538
0.9484978	0.05150227
0.99751735	0.002482645
0.030104693	0.9698953
0.998755	0.0012449619
0.99950826	0.00049174065
0.9104361	0.0895639
0.9975526	0.0024474324
0.9995191	0.0004808845
0.2783705	0.7216295
0.035426497	0.96457344
0.99946827	0.0005316938
0.9944167	0.005583281
0.99883384	0.0011661368
0.99940026	0.0005996802
0.95689404	0.04310592
0.03125547	0.9687446
0.99937916	0.00062078814
0.9993031	0.0006968676
0.99868125	0.0013186834
0.9990808	0.00091924885
0.036934298	0.96306574
0.11114965	0.8888504
0.023427203	0.9765728
0.9959091	0.0040908637
0.22842751	0.77157253
0.9148068	0.0851932
0.9927791	0.0072209337
0.05489646	0.9451036
0.07280941	0.92719054
0.5596655	0.44033453
0.99932706	0.00067294773
0.9993699	0.0006300771
0.936871	0.063129
0.9990734	0.0009265583
0.9790364	0.020963604
0.21121694	0.788783
0.04489622	0.9551038
0.3905648	0.60943514
0.99832755	0.0016724858
0.9993197	0.0006803945
0.9982133	0.001786691
0.999428	0.0005720088
0.03405359	0.96594644
0.102472305	0.8975277
0.9985019	0.0014980906
0.9995066	0.00049335754
0.99938846	0.0006115466
0.99921656	0.00078336895
0.99602294	0.0039770156
0.03340794	0.9665921
0.042802315	0.9571977
0.9930031	0.0069969175
0.9952619	0.0047380985
0.07247047	0.9275296
0.9992945	0.00070544385
0.99704355	0.0029564546
0.023131216	0.9768688
0.99926704	0.00073295337
0.9995041	0.0004958577
0.99846953	0.0015304945
0.9946031	0.0053968364
0.9857583	0.014241658
0.027447369	0.97255266
0.027447369	0.97255266
0.9995425	0.00045758084
0.9993913	0.0006086612
0.99952793	0.00047213878
0.9984168	0.0015832116
0.998982	0.0010179753
0.7121527	0.2878473
0.030170744	0.96982926
0.9988815	0.0011185235
0.9988607	0.0011392685
0.9963199	0.0036801365
0.99926287	0.00073712185
0.99825937	0.0017406225
0.44914317	0.5508568
0.7421896	0.25781044
0.9987173	0.0012827256
0.8626537	0.13734634
0.95963085	0.040369127
0.84355354	0.1564464
0.025331806	0.97466826
0.999508	0.0004919929
0.9970329	0.002967087
0.9994234	0.00057665573
0.99778605	0.002213895
0.9994764	0.0005236858
0.039447352	0.96055263
0.057746347	0.94225365
0.9995208	0.0004792321
0.8318978	0.16810215
0.8280561	0.17194396
0.99932826	0.00067176577
0.9995431	0.0004569335
0.034938324	0.9650617
0.02883789	0.97116214
0.9991003	0.0008997443
0.9993081	0.000691942
0.9993685	0.00063152413
0.9988619	0.0011381296
0.99952674	0.00047329772
0.038177036	0.9618229
0.999514	0.00048600376
0.9981906	0.0018094254
0.9991347	0.00086532393
0.99589986	0.004100144
0.9994147	0.0005853329
0.041211925	0.95878816
0.037862122	0.9621379
0.99907804	0.00092200626
0.99618334	0.0038166365
0.9838268	0.016173232
0.9994746	0.0005254779
0.99750936	0.0024905931
0.9439912	0.05600874
0.028227957	0.971772
0.9979538	0.0020462635
0.9011481	0.09885195
0.96595275	0.03404726
0.99588156	0.0041184532
0.9994759	0.00052416755
0.21771093	0.7822891
0.036060758	0.96393925
0.031270172	0.9687298
0.9422007	0.057799257
0.027889973	0.9721101
0.028841788	0.9711582
0.9969254	0.003074579
0.9989945	0.0010055117
0.992599	0.007400985
0.9882818	0.011718174
0.99954337	0.00045655255
0.023290297	0.9767097
0.023178969	0.97682106
0.9891528	0.010847245
0.9986658	0.0013341574
0.8716018	0.12839814
0.99938416	0.0006158057
0.99902856	0.0009714692
0.9509679	0.04903204
0.9782094	0.021790633
0.9993794	0.00062056276
0.9969194	0.0030805771
0.9969194	0.0030805771
0.99257153	0.007428503
0.98666304	0.013336976
0.9883967	0.011603267
0.9433851	0.056614902
0.9843125	0.015687577
0.96057034	0.03942968
0.9753669	0.024633061
0.020459358	0.97954065
0.021105848	0.9788942
0.99956065	0.00043930573
0.99939656	0.00060343154
0.9995074	0.000492594
0.99951303	0.00048701177
0.9995203	0.0004797143
0.028235072	0.9717649
0.9993274	0.0006726525
0.998931	0.0010690327
0.98975766	0.010242306
0.9950907	0.0049092574
0.9925638	0.0074362345
0.036585804	0.96341413
0.10554571	0.89445424
0.9993806	0.0006193553
0.99945146	0.0005485674
0.9979323	0.0020677352
0.99950886	0.00049111154
0.9994723	0.0005277107
0.028531475	0.9714685
0.9303427	0.06965725
0.9958395	0.004160503
0.9990959	0.0009040797
0.9888073	0.011192682
0.9958391	0.004160874
0.99931014	0.00068985467
0.030117976	0.9698821
0.034202572	0.96579736
0.9992047	0.0007953627
0.99931014	0.0006898873
0.999373	0.00062703533
0.9980792	0.0019207926
0.9986141	0.0013859464
0.042194843	0.95780516
0.9993129	0.00068716647
0.9993724	0.0006276339
0.9740442	0.025955802
0.9963068	0.0036932265
0.999488	0.00051194255
0.38690734	0.6130926
0.9994599	0.0005400571
0.976765	0.023234997
0.9984127	0.0015872582
0.99621093	0.0037890228
0.9994837	0.0005162174
0.024095612	0.9759044
0.99954104	0.000459005
0.9931292	0.006870727
0.999524	0.0004760303
0.9994754	0.0005246148
0.9994448	0.00055521657
0.028056093	0.9719439
0.02973294	0.97026706
0.026583282	0.9734167
0.9974025	0.002597432
0.99927825	0.0007217219
0.9988218	0.0011781876
0.99755883	0.0024411806
0.9684219	0.03157812
0.9981166	0.001883419
0.033107948	0.966892
0.9928827	0.0071172495
0.9995307	0.00046938262
0.99059427	0.00940571
0.99951196	0.000488012
0.9918001	0.008199822
0.06468478	0.9353152
0.09776481	0.90223515
0.9397998	0.060200162
0.9994344	0.00056557136
0.97628945	0.023710579
0.9140022	0.08599776
0.99943715	0.00056280644
0.021444138	0.9785558
0.038583335	0.9614166
0.9994461	0.00055388984
0.9991585	0.00084152946
0.9988236	0.0011764012
0.9982766	0.0017233716
0.9950918	0.004908218
0.17270939	0.82729065
0.95851994	0.04148007
0.9992766	0.00072345935
0.9995018	0.0004981905
0.893796	0.106204025
0.99383074	0.006169261
0.99945337	0.00054665725
0.020669542	0.9793305
0.024584306	0.9754157
0.9990995	0.0009005277
0.9992112	0.00078882766
0.9984754	0.0015245756
0.025775738	0.97422427
0.9965031	0.0034968606
0.83281463	0.1671853
0.039800026	0.9602
0.9954835	0.0045164595
0.99521303	0.004786918
0.99894124	0.0010587273
0.9879274	0.012072588
0.99668014	0.0033198516
0.40835786	0.5916422
0.99882215	0.0011778466
0.99943703	0.00056294305
0.17079426	0.82920575
0.9989793	0.0010206569
0.9991597	0.000840301
0.06809614	0.93190384
0.023976482	0.97602355
0.9985379	0.001462112
0.9976127	0.0023872545
0.9985379	0.001462112
0.99571794	0.004282092
0.99946374	0.000536227
0.034131467	0.96586853
0.9956927	0.0043073543
0.9991466	0.00085341686
0.9984193	0.0015807105
0.9880378	0.011962202
0.996999	0.0030010398
0.0903811	0.90961885
0.040644154	0.9593558
0.9990276	0.0009724564
0.99838185	0.0016181291
0.99463874	0.005361254
0.9987777	0.0012223556
0.99760216	0.0023978483
0.02474216	0.9752578
0.9994759	0.0005241436
0.18384834	0.8161516
0.9995289	0.00047112274
0.99890924	0.001090753
0.9994254	0.00057462184
0.03850396	0.96149606
0.033277176	0.96672285
0.99648345	0.0035165073
0.99950194	0.0004980514
0.99946445	0.0005355237
0.99871504	0.0012849737
0.99054164	0.009458387
0.32292905	0.677071
0.3472844	0.65271556
0.99951375	0.00048629296
0.9771285	0.02287153
0.37506256	0.6249375
0.99318475	0.0068152794
0.04561697	0.9543831
0.894527	0.10547298
0.96749765	0.03250238
0.95727515	0.04272478
0.9994566	0.00054342486
0.9994832	0.00051677873
0.9994198	0.0005801857
0.02862612	0.97137386
0.98687774	0.013122241
0.99645656	0.0035434514
0.99876606	0.001233936
0.62883335	0.37116665
0.99935895	0.00064103346
0.043174673	0.9568253
0.9965758	0.003424181
0.99902093	0.0009790456
0.9965758	0.003424181
0.9933739	0.006626143
0.9995091	0.00049088686
0.024359383	0.97564065
0.99630046	0.003699508
0.99854785	0.0014521049
0.99897265	0.0010273487
0.99945134	0.0005486837
0.99365944	0.006340634
0.026802966	0.97319704
0.9912271	0.008772932
0.97919583	0.020804157
0.9935336	0.0064663407
0.9935742	0.0064257425
0.9886397	0.011360328
0.03277538	0.96722466
0.97828615	0.021713857
0.042981207	0.95701873
0.94287217	0.057127874
0.9994312	0.0005687279
0.9914199	0.008580114
0.025554536	0.9744454
0.025154436	0.9748455
0.9995214	0.00047858842
0.9985057	0.0014943164
0.9991949	0.0008050365
0.999498	0.00050196267
0.9995059	0.000494169
0.70922977	0.29077026
0.99942684	0.00057316193
0.99949217	0.0005077825
0.995191	0.004809011
0.99401337	0.005986637
0.9993963	0.00060368003
0.04328165	0.9567184
0.096229784	0.9037702
0.99125284	0.008747128
0.9993418	0.0006581781
0.9995173	0.00048266817
0.9987815	0.001218473
0.99953175	0.0004682158
0.039494745	0.96050525
0.9736275	0.026372507
0.9016031	0.098396875
0.958687	0.041313063
0.991231	0.0087689785
0.9992913	0.00070862146
0.99217004	0.007830001
0.026564522	0.9734354
0.034461606	0.9655384
0.99887294	0.0011270194
0.99952054	0.000479504
0.9995303	0.00046969633
0.9994295	0.0005703983
0.99946886	0.0005311698
0.022913065	0.97708696
0.021216877	0.97878313
0.9994709	0.0005291508
0.99952614	0.0004738611
0.9991769	0.0008230323
0.99886996	0.0011300725
0.9995129	0.00048709832
0.020371357	0.9796286
0.99953914	0.00046083622
0.9927689	0.0072311275
0.9995383	0.00046171827
0.9980178	0.0019822442
0.9995322	0.00046777236
0.022378463	0.97762156
0.98777837	0.01222163
0.9993506	0.00064936886
0.99781585	0.0021841167
0.99568343	0.004316528
0.03357288	0.96642715
0.03644739	0.9635526
0.2284271	0.77157295
0.99941754	0.00058247935
0.99948466	0.00051532016
0.99951994	0.00048000977
0.9953852	0.004614756
0.9994461	0.0005539538
0.03758621	0.9624137
0.024889523	0.9751105
0.9898859	0.010114144
0.9994276	0.0005723152
0.9801205	0.019879557
0.999506	0.00049397495
0.9994764	0.0005236436
0.8401272	0.15987282
0.9980872	0.0019127312
0.9868001	0.0131998705
0.9955205	0.004479517
0.9994159	0.00058408844
0.9994456	0.00055438693
0.02752959	0.97247046
0.03620829	0.9637917
0.9995394	0.0004606997
0.989852	0.010148005
0.9994766	0.0005234596
0.99940646	0.0005934965
0.9992912	0.00070883427
0.023214735	0.97678524
0.99936026	0.00063979486
0.99950206	0.0004979048
0.975476	0.024523966
0.9994849	0.00051501766
