Quality	#1 ID	#2 ID	#1 String	#2 String
0	8	800004	provides the service of products such as	caption
0	8	800005	provides the service of products such as	language
0	8	800006	provides the service of products such as	developer
0	8	800007	provides the service of products such as	genre
1	9	900001	is the nationality of	nationality
0	9	900002	is the nationality of	party
0	9	900003	is the nationality of	birth date
0	9	900004	is the nationality of	birth date
0	9	900005	is the nationality of	active years end date
0	9	900006	is the nationality of	leader1 name
1	10	1000001	Was discovered by	discoverer
0	10	1000002	Was discovered by	birth date
0	10	1000003	Was discovered by	volume
0	10	1000004	Was discovered by	imdb id
0	10	1000005	Was discovered by	death place
0	10	1000006	Was discovered by	footer
1	11	1100001	country has given citizenship to both and	citizenship
0	11	1100002	country has given citizenship to both and	nationality
0	11	1100003	country has given citizenship to both and	birth date
0	11	1100004	country has given citizenship to both and	death date
0	11	1100005	country has given citizenship to both and	genre
0	11	1100006	country has given citizenship to both and	native name lang
1	12	1200001	are the cast members of	starring
0	12	1200002	are the cast members of	language
0	12	1200003	are the cast members of	editing
0	12	1200004	are the cast members of	manufacturer
0	12	1200005	are the cast members of	virtual queue name
0	12	1200006	are the cast members of	restriction in
1	13	1300001	Did originate in	stylistic origins
0	13	1300002	Did originate in	notable works
0	13	1300003	Did originate in	origin
0	13	1300004	Did originate in	commands
0	13	1300005	Did originate in	derivative
0	13	1300006	Did originate in	stylistic origin
1	14	1400001	religions do in the follow	party
1	14	1400002	religions do in the follow	religion
0	14	1400003	religions do in the follow	position
0	14	1400004	religions do in the follow	mr
0	14	1400005	religions do in the follow	formation year
0	14	1400006	religions do in the follow	seats2 title
0	14	1400007	religions do in the follow	international
1	15	1500001	were the major actions taken by the living in	residence
1	15	1500002	were the major actions taken by the living in	battle
0	15	1500003	were the major actions taken by the living in	location
0	15	1500004	were the major actions taken by the living in	lat degrees
0	15	1500005	were the major actions taken by the living in	birth place
0	15	1500006	were the major actions taken by the living in	nocat
0	15	1500007	were the major actions taken by the living in	mpsub
1	16	1600001	was recorded	recorded in
0	16	1600002	was recorded	type
0	16	1600003	was recorded	record label
0	16	1600004	was recorded	genre
0	16	1600005	was recorded	label
0	16	1600006	was recorded	genre
1	17	1700001	the with as one of the shore city is an outflow for	cities
1	17	1700002	the with as one of the shore city is an outflow for	outflow
0	17	1700003	the with as one of the shore city is an outflow for	assembly
0	17	1700004	the with as one of the shore city is an outflow for	nickname
0	17	1700005	the with as one of the shore city is an outflow for	ship route
0	17	1700006	the with as one of the shore city is an outflow for	ship builder
0	17	1700007	the with as one of the shore city is an outflow for	year mean c
1	18	1800001	is the profession of the is the governing body of	profession
1	18	1800002	is the profession of the is the governing body of	governing body
0	18	1800003	is the profession of the is the governing body of	hq city
0	18	1800004	is the profession of the is the governing body of	railroad name
0	18	1800005	is the profession of the is the governing body of	short description
0	18	1800006	is the profession of the is the governing body of	office
0	18	1800007	is the profession of the is the governing body of	refnum
1	19	1900001	all the different purposes followed by the different	type
1	19	1900002	all the different purposes followed by the different	purpose
0	19	1900003	all the different purposes followed by the different	industry
0	19	1900004	all the different purposes followed by the different	membership
0	19	1900005	all the different purposes followed by the different	occupation
0	19	1900006	all the different purposes followed by the different	motto
0	19	1900007	all the different purposes followed by the different	legal status
1	20	2000001	developer is voices to the character is by	developer
1	20	2000002	developer is voices to the character is by	voices
0	20	2000003	developer is voices to the character is by	artist
0	20	2000004	developer is voices to the character is by	birth date
0	20	2000005	developer is voices to the character is by	genre
0	20	2000006	developer is voices to the character is by	executive producer
0	20	2000007	developer is voices to the character is by	associated musical artist
1	21	2100001	owners is	owners
0	21	2100002	owners is	owner
0	21	2100003	owners is	industry
0	21	2100004	owners is	internationally
0	21	2100005	owners is	name
0	21	2100006	owners is	owning company
1	22	2200001	List all the layouts of the of the layout is four-wheel-drive layout	layout
0	22	2200002	List all the layouts of the of the layout is four-wheel-drive layout	drivetrain
1	23	2300001	is the birth place of the cast of	starring
1	23	2300002	is the birth place of the cast of	place of birth
0	23	2300003	is the birth place of the cast of	music composer
0	23	2300004	is the birth place of the cast of	country
0	23	2300005	is the birth place of the cast of	director
0	23	2300006	is the birth place of the cast of	name
0	23	2300007	is the birth place of the cast of	director
1	24	2400001	Is the chestnut white bellied rat a	class
0	24	2400002	Is the chestnut white bellied rat a	conservation status system
0	24	2400003	Is the chestnut white bellied rat a	eol
0	24	2400004	Is the chestnut white bellied rat a	others
0	24	2400005	Is the chestnut white bellied rat a	wikispecies
0	24	2400006	Is the chestnut white bellied rat a	status
1	25	2500001	are some high school is	high school
0	25	2500002	are some high school is	highschool
1	26	2600001	system is both a platform runs distributed	distributor
1	26	2600002	system is both a platform runs distributed	computing platform
0	26	2600003	system is both a platform runs distributed	developer
0	26	2600004	system is both a platform runs distributed	starring
0	26	2600005	system is both a platform runs distributed	developer
0	26	2600006	system is both a platform runs distributed	genre
0	26	2600007	system is both a platform runs distributed	starring
1	27	2700001	the distributor is the character voice is given by	distributor
1	27	2700002	the distributor is the character voice is given by	voices
0	27	2700003	the distributor is the character voice is given by	headquarter
0	27	2700004	the distributor is the character voice is given by	web
0	27	2700005	the distributor is the character voice is given by	alt artist
0	27	2700006	the distributor is the character voice is given by	active years end year
0	27	2700007	the distributor is the character voice is given by	country
1	28	2800001	is founded	foundation
0	28	2800002	is founded	products
0	28	2800003	is founded	key people
0	28	2800004	is founded	location city
0	28	2800005	is founded	industry
0	28	2800006	is founded	founding year
1	29	2900001	was the language of the single came before	language
1	29	2900002	was the language of the single came before	previous work
0	29	2900003	was the language of the single came before	producer
0	29	2900004	was the language of the single came before	last single
0	29	2900005	was the language of the single came before	musical artist
0	29	2900006	was the language of the single came before	title
0	29	2900007	was the language of the single came before	producer
1	30	3000001	cities on the	cities
0	30	3000002	cities on the	known for
0	30	3000003	cities on the	north
0	30	3000004	cities on the	name
0	30	3000005	cities on the	inflow
0	30	3000006	cities on the	maximum depth
1	31	3100001	a with source country as source location as	source location
1	31	3100002	a with source country as source location as	source country
0	31	3100003	a with source country as source location as	cctld
0	31	3100004	a with source country as source location as	longm
0	31	3100005	a with source country as source location as	is part of
0	31	3100006	a with source country as source location as	death place
0	31	3100007	a with source country as source location as	population density sq mi
1	32	3200001	are some famous people out of the	state of origin
0	32	3200002	are some famous people out of the	pop
0	32	3200003	are some famous people out of the	ethnicity
0	32	3200004	are some famous people out of the	ethnic groups
0	32	3200005	are some famous people out of the	flag
0	32	3200006	are some famous people out of the	ancestry
1	33	3300001	did they debut their careers those have played for men's national soccer team	nationalteam
1	33	3300002	did they debut their careers those have played for men's national soccer team	debutteam
0	33	3300003	did they debut their careers those have played for men's national soccer team	nickname
0	33	3300004	did they debut their careers those have played for men's national soccer team	least wins team
0	33	3300005	did they debut their careers those have played for men's national soccer team	pattern sh
0	33	3300006	did they debut their careers those have played for men's national soccer team	pattern la
0	33	3300007	did they debut their careers those have played for men's national soccer team	clubs
1	34	3400001	Was a nominee of	nominee
0	34	3400002	Was a nominee of	before
0	34	3400003	Was a nominee of	ship sponsor
0	34	3400004	Was a nominee of	office
0	34	3400005	Was a nominee of	birth place
0	34	3400006	Was a nominee of	incumbent
1	35	3500001	religions followed by the alumini of	alma mater
1	35	3500002	religions followed by the alumini of	religion
0	35	3500003	religions followed by the alumini of	colors
0	35	3500004	religions followed by the alumini of	country
0	35	3500005	religions followed by the alumini of	affiliation
0	35	3500006	religions followed by the alumini of	city
0	35	3500007	religions followed by the alumini of	education
1	36	3600001	city located on is the stadium of season	stadium
1	36	3600002	city located on is the stadium of season	cities
0	36	3600003	city located on is the stadium of season	body
0	36	3600004	city located on is the stadium of season	cup1 result
0	36	3600005	city located on is the stadium of season	pattern b
0	36	3600006	city located on is the stadium of season	waterbody
0	36	3600007	city located on is the stadium of season	name
1	37	3700001	List the cities share the same water body as that of	cities
0	37	3700002	List the cities share the same water body as that of	butterfly
0	37	3700003	List the cities share the same water body as that of	start
0	37	3700004	List the cities share the same water body as that of	areas
0	37	3700005	List the cities share the same water body as that of	population place
0	37	3700006	List the cities share the same water body as that of	assembly
1	38	3800001	TV developed by has artist as	artist
1	38	3800002	TV developed by has artist as	developer
0	38	3800003	TV developed by has artist as	type
0	38	3800004	TV developed by has artist as	before
0	38	3800005	TV developed by has artist as	former band member
0	38	3800006	TV developed by has artist as	theme music composer
0	38	3800007	TV developed by has artist as	imdb id
1	39	3900001	the largest city in the county there is a	largest city
1	39	3900002	the largest city in the county there is a	county
0	39	3900003	the largest city in the county there is a	city
0	39	3900004	the largest city in the county there is a	highschool
0	39	3900005	the largest city in the county there is a	faculty
0	39	3900006	the largest city in the county there is a	address
0	39	3900007	the largest city in the county there is a	founding year
1	40	4000001	are the academic interests of the past members of	past members
1	40	4000002	are the academic interests of the past members of	main interests
0	40	4000003	are the academic interests of the past members of	former band member
0	40	4000004	are the academic interests of the past members of	years active
0	40	4000005	are the academic interests of the past members of	background
0	40	4000006	are the academic interests of the past members of	band member
0	40	4000007	are the academic interests of the past members of	label
1	41	4100001	s are crossed by different s	design
1	41	4100002	s are crossed by different s	crosses
0	41	4100003	s are crossed by different s	span range
0	41	4100004	s are crossed by different s	descendent names
0	41	4100005	s are crossed by different s	type name
0	41	4100006	s are crossed by different s	carries
0	41	4100007	s are crossed by different s	life
1	42	4200001	label released the written by	label
1	42	4200002	label released the written by	writer
0	42	4200003	label released the written by	awards
0	42	4200004	label released the written by	birth date
0	42	4200005	label released the written by	writtenby
0	42	4200006	label released the written by	creator
0	42	4200007	label released the written by	birth place
1	43	4300001	genre of are made by studios	developer
1	43	4300002	genre of are made by studios	genre
0	43	4300003	genre of are made by studios	parent
0	43	4300004	genre of are made by studios	num employees
0	43	4300005	genre of are made by studios	writer
0	43	4300006	genre of are made by studios	cover artist
0	43	4300007	genre of are made by studios	key person
1	44	4400001	predecessor of was deputy to	deputy
1	44	4400002	predecessor of was deputy to	predecessor
0	44	4400003	predecessor of was deputy to	order
0	44	4400004	predecessor of was deputy to	party
0	44	4400005	predecessor of was deputy to	short description
0	44	4400006	predecessor of was deputy to	honorific suffix
0	44	4400007	predecessor of was deputy to	birth date
1	45	4500001	is the predecessor of the is the related of	predecessor
1	45	4500002	is the predecessor of the is the related of	related
0	45	4500003	is the predecessor of the is the related of	assembly
0	45	4500004	is the predecessor of the is the related of	class
0	45	4500005	is the predecessor of the is the related of	model years
0	45	4500006	is the predecessor of the is the related of	manufacturer
0	45	4500007	is the predecessor of the is the related of	production end year
1	46	4600001	In territories were the wars fought Fusil Gras Mile were used	used in war
1	46	4600002	In territories were the wars fought Fusil Gras Mile were used	territory
0	46	4600003	In territories were the wars fought Fusil Gras Mile were used	type
0	46	4600004	In territories were the wars fought Fusil Gras Mile were used	years
0	46	4600005	In territories were the wars fought Fusil Gras Mile were used	action
0	46	4600006	In territories were the wars fought Fusil Gras Mile were used	is ranged
0	46	4600007	In territories were the wars fought Fusil Gras Mile were used	caliber
1	47	4700001	are the s death place is	death place
0	47	4700002	are the s death place is	stadium
0	47	4700003	are the s death place is	location town
0	47	4700004	are the s death place is	subdivision name
0	47	4700005	are the s death place is	region served
0	47	4700006	are the s death place is	jurisdiction
1	48	4800001	has official residences at and	residence
0	48	4800002	has official residences at and	population est
0	48	4800003	has official residences at and	origin
0	48	4800004	has official residences at and	official name
0	48	4800005	has official residences at and	street address
0	48	4800006	has official residences at and	is part of
1	49	4900001	is the route junction of	route junction
0	49	4900002	is the route junction of	length mi
0	49	4900003	is the route junction of	lspan
0	49	4900004	is the route junction of	cspan
0	49	4900005	is the route junction of	state
0	49	4900006	is the route junction of	direction b
1	50	5000001	branch of american have both jr served	branch
0	50	5000002	branch of american have both jr served	before
0	50	5000003	branch of american have both jr served	birth date
0	50	5000004	branch of american have both jr served	birth date
0	50	5000005	branch of american have both jr served	term end
0	50	5000006	branch of american have both jr served	rank
1	51	5100001	is the college of the player lives in	college
1	51	5100002	is the college of the player lives in	birth place
0	51	5100003	is the college of the player lives in	area
0	51	5100004	is the college of the player lives in	nrhp reference number
0	51	5100005	is the college of the player lives in	locmapin
0	51	5100006	is the college of the player lives in	location
0	51	5100007	is the college of the player lives in	place of birth
1	52	5200001	is the home town of	hometown
0	52	5200002	is the home town of	longew
0	52	5200003	is the home town of	2006 land area
0	52	5200004	is the home town of	established date
0	52	5200005	is the home town of	is part of
0	52	5200006	is the home town of	centre
1	53	5300001	race of is the state of origin of the	ethnicity
1	53	5300002	race of is the state of origin of the	state of origin
0	53	5300003	race of is the state of origin of the	caption
0	53	5300004	race of is the state of origin of the	birth date
0	53	5300005	race of is the state of origin of the	nationality
0	53	5300006	race of is the state of origin of the	parents
0	53	5300007	race of is the state of origin of the	author
1	54	5400001	is famous for	field
0	54	5400002	is famous for	rd1 team
0	54	5400003	is famous for	alma mater
0	54	5400004	is famous for	birth date
0	54	5400005	is famous for	name
0	54	5400006	is famous for	id
1	55	5500001	is the common race of the race of the	race
1	55	5500002	is the common race of the race of the	race
0	55	5500003	is the common race of the race of the	awards
0	55	5500004	is the common race of the race of the	mfmf
0	55	5500005	is the common race of the race of the	ff
0	55	5500006	is the common race of the race of the	place of birth
0	55	5500007	is the common race of the race of the	ffmf
1	56	5600001	In country is there a leader is	leader
1	56	5600002	In country is there a leader is	international
0	56	5600003	In country is there a leader is	short description
0	56	5600004	In country is there a leader is	birth date
0	56	5600005	In country is there a leader is	date of birth
0	56	5600006	In country is there a leader is	birth year
0	56	5600007	In country is there a leader is	name
1	57	5700001	's network is is related to	network
1	57	5700002	's network is is related to	related
0	57	5700003	's network is is related to	share of audience
0	57	5700004	's network is is related to	last aired
0	57	5700005	's network is is related to	availability note
0	57	5700006	's network is is related to	release date
0	57	5700007	's network is is related to	owner
1	58	5800001	are the s have system	settlement type
0	58	5800002	are the s have system	government type
0	58	5800003	are the s have system	established title
0	58	5800004	are the s have system	type
0	58	5800005	are the s have system	government type
1	59	5900001	TV show's opening theme is executive producer is	opening theme
1	59	5900002	TV show's opening theme is executive producer is	executive producer
0	59	5900003	TV show's opening theme is executive producer is	producer
0	59	5900004	TV show's opening theme is executive producer is	developer
0	59	5900005	TV show's opening theme is executive producer is	occupation
0	59	5900006	TV show's opening theme is executive producer is	b side
0	59	5900007	TV show's opening theme is executive producer is	format
1	60	6000001	was hosted	host city
0	60	6000002	was hosted	membership
0	60	6000003	was hosted	stadium
0	60	6000004	was hosted	leader function
0	60	6000005	was hosted	leader title
0	60	6000006	was hosted	name
1	61	6100001	do the sister stations of play	location
1	61	6100002	do the sister stations of play	sister stations
0	61	6100003	do the sister stations of play	sister station
1	62	6200001	different genres of games are produced by	developer
1	62	6200002	different genres of games are produced by	genre
0	62	6200003	different genres of games are produced by	designer
0	62	6200004	different genres of games are produced by	products
0	62	6200005	different genres of games are produced by	director
0	62	6200006	different genres of games are produced by	director
0	62	6200007	different genres of games are produced by	key person
1	63	6300001	the flowing through source place as	city
1	63	6300002	the flowing through source place as	source place
0	63	6300003	the flowing through source place as	nearest town
0	63	6300004	the flowing through source place as	birth date
0	63	6300005	the flowing through source place as	aug rain days
0	63	6300006	the flowing through source place as	ons code
0	63	6300007	the flowing through source place as	address
1	64	6400001	kind of can I find for PC	genre
1	64	6400002	kind of can I find for PC	computing platform
0	64	6400003	kind of can I find for PC	platform of origin
0	64	6400004	kind of can I find for PC	publisher
0	64	6400005	kind of can I find for PC	platforms
1	65	6500001	are the s written by the the person made the	author
1	65	6500002	are the s written by the the person made the	notable work
0	65	6500003	are the s written by the the person made the	language
0	65	6500004	are the s written by the the person made the	title orig
0	65	6500005	are the s written by the the person made the	language
0	65	6500006	are the s written by the the person made the	country
0	65	6500007	are the s written by the the person made the	publisher
1	66	6600001	is the company of	company
0	66	6600002	is the company of	num episodes
0	66	6600003	is the company of	picture format
0	66	6600004	is the company of	title
0	66	6600005	is the company of	language
0	66	6600006	is the company of	director
1	67	6700001	List the director of	director
0	67	6700002	List the director of	artist
0	67	6700003	List the director of	record label
0	67	6700004	List the director of	relyear
0	67	6700005	List the director of	label
0	67	6700006	List the director of	runtime
1	68	6800001	founded by gives service as	services
1	68	6800002	founded by gives service as	founded by
0	68	6800003	founded by gives service as	product
0	68	6800004	founded by gives service as	native name
0	68	6800005	founded by gives service as	term end
0	68	6800006	founded by gives service as	term period
0	68	6800007	founded by gives service as	released
1	69	6900001	the products of	products
0	69	6900002	the products of	product
0	69	6900003	the products of	industry
0	69	6900004	the products of	foundation
0	69	6900005	the products of	location
0	69	6900006	the products of	parent company
1	70	7000001	the child is predecessor is	predecessor
1	70	7000002	the child is predecessor is	children
0	70	7000003	the child is predecessor is	caption
0	70	7000004	the child is predecessor is	birth date
0	70	7000005	the child is predecessor is	birth name
0	70	7000006	the child is predecessor is	title
0	70	7000007	the child is predecessor is	death date
1	71	7100001	Is the main ingredient of	main ingredient
0	71	7100002	Is the main ingredient of	caption
0	71	7100003	Is the main ingredient of	note
0	71	7100004	Is the main ingredient of	industry
0	71	7100005	Is the main ingredient of	national cuisine
0	71	7100006	Is the main ingredient of	country
1	72	7200001	In country is there a on the	river
1	72	7200002	In country is there a on the	country
0	72	7200003	In country is there a on the	year
0	72	7200004	In country is there a on the	state party
0	72	7200005	In country is there a on the	region
0	72	7200006	In country is there a on the	inflow
0	72	7200007	In country is there a on the	region
1	73	7300001	s went on the mission	mission
0	73	7300002	s went on the mission	position
0	73	7300003	s went on the mission	crew members
0	73	7300004	s went on the mission	launch date
0	73	7300005	s went on the mission	orbit regime
0	73	7300006	s went on the mission	orbit epoch
1	74	7400001	List the s Composers are associated with	composer
1	74	7400002	List the s Composers are associated with	associated band
0	74	7400003	List the s Composers are associated with	artist
0	74	7400004	List the s Composers are associated with	artist
0	74	7400005	List the s Composers are associated with	associated musical artist
0	74	7400006	List the s Composers are associated with	associated acts
1	75	7500001	the team for played for were the tenants of center	played for
1	75	7500002	the team for played for were the tenants of center	tenants
0	75	7500003	the team for played for were the tenants of center	fullname
0	75	7500004	the team for played for were the tenants of center	nickname
0	75	7500005	the team for played for were the tenants of center	opening date
0	75	7500006	the team for played for were the tenants of center	location
0	75	7500007	the team for played for were the tenants of center	draft year
1	76	7600001	is the Team Name of	team name
0	76	7600002	is the Team Name of	oversight
0	76	7600003	is the Team Name of	yearbook
0	76	7600004	is the Team Name of	denomination
0	76	7600005	is the Team Name of	tuition
0	76	7600006	is the Team Name of	act score
1	77	7700001	List the related to the was followed by	subsequent work
1	77	7700002	List the related to the was followed by	related
0	77	7700003	List the related to the was followed by	caption
0	77	7700004	List the related to the was followed by	first aired
0	77	7700005	List the related to the was followed by	overall
0	77	7700006	List the related to the was followed by	country
0	77	7700007	List the related to the was followed by	title
1	78	7800001	the number teams have former ice hockey players included	former team
0	78	7800002	the number teams have former ice hockey players included	prospect league
0	78	7800003	the number teams have former ice hockey players included	champion
0	78	7800004	the number teams have former ice hockey players included	broadcast network
0	78	7800005	the number teams have former ice hockey players included	countries
0	78	7800006	the number teams have former ice hockey players included	founding year
1	79	7900001	is the result of the GazaIsrael conflict is the place of the	result
1	79	7900002	is the result of the GazaIsrael conflict is the place of the	place
0	79	7900003	is the result of the GazaIsrael conflict is the place of the	combatant
0	79	7900004	is the result of the GazaIsrael conflict is the place of the	caption
0	79	7900005	is the result of the GazaIsrael conflict is the place of the	altsp
0	79	7900006	is the result of the GazaIsrael conflict is the place of the	population total
0	79	7900007	is the result of the GazaIsrael conflict is the place of the	notes
1	80	8000001	are the movies directed by recorded	recorded
1	80	8000002	are the movies directed by recorded	director
1	81	8100001	different layouts do cars designed by have	layout
1	81	8100002	different layouts do cars designed by have	designer
0	81	8100003	different layouts do cars designed by have	design company
1	82	8200001	were opponents of the ones buried in the	opponent
1	82	8200002	were opponents of the ones buried in the	resting place
0	82	8200003	were opponents of the ones buried in the	designation1 free2name
0	82	8200004	were opponents of the ones buried in the	designation1 free1value
0	82	8200005	were opponents of the ones buried in the	built
0	82	8200006	were opponents of the ones buried in the	birth place
0	82	8200007	were opponents of the ones buried in the	designation1 free1name
1	83	8300001	List the pole drivers in the es was a first team	first team
1	83	8300002	List the pole drivers in the es was a first team	pole driver
0	83	8300003	List the pole drivers in the es was a first team	poles
0	83	8300004	List the pole drivers in the es was a first team	fastest driver team
0	83	8300005	List the pole drivers in the es was a first team	successor
0	83	8300006	List the pole drivers in the es was a first team	teams
0	83	8300007	List the pole drivers in the es was a first team	third team
1	84	8400001	are the other key people of the s one of the key person is	key people
0	84	8400002	are the other key people of the s one of the key person is	founded by
0	84	8400003	are the other key people of the s one of the key person is	key person
0	84	8400004	are the other key people of the s one of the key person is	founder
1	85	8500001	is the leader of	leader
0	85	8500002	is the leader of	next election
0	85	8500003	is the leader of	percentage
0	85	8500004	is the leader of	map size
0	85	8500005	is the leader of	candidate
0	85	8500006	is the leader of	previous election
1	86	8600001	Is buried in the cementery	placeofburial
0	86	8600002	Is buried in the cementery	caption
0	86	8600003	Is buried in the cementery	body
0	86	8600004	Is buried in the cementery	signature size
0	86	8600005	Is buried in the cementery	interred
0	86	8600006	Is buried in the cementery	laterwork
1	87	8700001	is the place of birth of	place of birth
0	87	8700002	is the place of birth of	birth date
0	87	8700003	is the place of birth of	date of birth
0	87	8700004	is the place of birth of	event
0	87	8700005	is the place of birth of	racquet
0	87	8700006	is the place of birth of	residence
1	88	8800001	an estimate of manufacturers products are managed by	operator
1	88	8800002	an estimate of manufacturers products are managed by	manufacturer
0	88	8800003	an estimate of manufacturers products are managed by	h
0	88	8800004	an estimate of manufacturers products are managed by	track gauge
0	88	8800005	an estimate of manufacturers products are managed by	t
0	88	8800006	an estimate of manufacturers products are managed by	began operation
0	88	8800007	an estimate of manufacturers products are managed by	system
1	89	8900001	content license of the is the profession of the	occupation
1	89	8900002	content license of the is the profession of the	license
0	89	8900003	content license of the is the profession of the	influenced
0	89	8900004	content license of the is the profession of the	developer
0	89	8900005	content license of the is the profession of the	education
0	89	8900006	content license of the is the profession of the	short description
0	89	8900007	content license of the is the profession of the	nationality
1	90	9000001	is the to proprietor to	founded by
0	90	9000002	is the to proprietor to	order
0	90	9000003	is the to proprietor to	office
0	90	9000004	is the to proprietor to	native name
0	90	9000005	is the to proprietor to	order in office
0	90	9000006	is the to proprietor to	name
1	91	9100001	is the performer of the album subsequent work is	artist
1	91	9100002	is the performer of the album subsequent work is	subsequent work
0	91	9100003	is the performer of the album subsequent work is	record label
0	91	9100004	is the performer of the album subsequent work is	rev
0	91	9100005	is the performer of the album subsequent work is	genre
0	91	9100006	is the performer of the album subsequent work is	next album
0	91	9100007	is the performer of the album subsequent work is	name
1	92	9200001	Does have a homeport in	homeport
0	92	9200002	Does have a homeport in	ship out of service
0	92	9200003	Does have a homeport in	ship operator
0	92	9200004	Does have a homeport in	longm
0	92	9200005	Does have a homeport in	place of death
0	92	9200006	Does have a homeport in	ship identification
1	93	9300001	serving railway line of the was the place was recorded	recorded
1	93	9300002	serving railway line of the was the place was recorded	serving railway line
0	93	9300003	serving railway line of the was the place was recorded	runtime
0	93	9300004	serving railway line of the was the place was recorded	can baggage checked
0	93	9300005	serving railway line of the was the place was recorded	tracks
0	93	9300006	serving railway line of the was the place was recorded	native name
0	93	9300007	serving railway line of the was the place was recorded	cover
1	94	9400001	's resting place is has as successor	successor
1	94	9400002	's resting place is has as successor	resting place
0	94	9400003	's resting place is has as successor	alma mater
0	94	9400004	's resting place is has as successor	active years start date
0	94	9400005	's resting place is has as successor	birth year
0	94	9400006	's resting place is has as successor	place of birth
0	94	9400007	's resting place is has as successor	birth place
1	95	9500001	games are played at universities in a	state
1	95	9500002	games are played at universities in a	athletics
0	95	9500003	games are played at universities in a	city
0	95	9500004	games are played at universities in a	area code
0	95	9500005	games are played at universities in a	image map
0	95	9500006	games are played at universities in a	hubs
0	95	9500007	games are played at universities in a	s
1	96	9600001	the served by a lieutenant succeeded	lieutenant
1	96	9600002	the served by a lieutenant succeeded	predecessor
0	96	9600003	the served by a lieutenant succeeded	party
0	96	9600004	the served by a lieutenant succeeded	preceded
0	96	9600005	the served by a lieutenant succeeded	office
0	96	9600006	the served by a lieutenant succeeded	governor
0	96	9600007	the served by a lieutenant succeeded	birth place
1	97	9700001	's successor is	successor
0	97	9700002	's successor is	configuration
0	97	9700003	's successor is	production
0	97	9700004	's successor is	manufacturer
0	97	9700005	's successor is	name
0	97	9700006	's successor is	production start year
1	98	9800001	List the broadcasted on	genre
1	98	9800002	List the broadcasted on	network
0	98	9800003	List the broadcasted on	share of audience
0	98	9800004	List the broadcasted on	movement
0	98	9800005	List the broadcasted on	stylistic origins
0	98	9800006	List the broadcasted on	known for
0	98	9800007	List the broadcasted on	movement
1	99	9900001	In did acted had as its network	network
1	99	9900002	In did acted had as its network	starring
0	99	9900003	In did acted had as its network	death year
0	99	9900004	In did acted had as its network	country
0	99	9900005	In did acted had as its network	logocaption
0	99	9900006	In did acted had as its network	death place
0	99	9900007	In did acted had as its network	birth name
1	100	10000001	awards have been giving to	award
0	100	10000002	awards have been giving to	contributions
0	100	10000003	awards have been giving to	birth date
0	100	10000004	awards have been giving to	chancellor
0	100	10000005	awards have been giving to	author
0	100	10000006	awards have been giving to	image size
1	101	10100001	relative of was the leader of	leader
1	101	10100002	relative of was the leader of	relation
0	101	10100003	relative of was the leader of	order
0	101	10100004	relative of was the leader of	term end
0	101	10100005	relative of was the leader of	active years end date
0	101	10100006	relative of was the leader of	party
0	101	10100007	relative of was the leader of	map image
1	102	10200001	the profession of Oamr D for was nominated	order
1	102	10200002	the profession of Oamr D for was nominated	nominee
0	102	10200003	the profession of Oamr D for was nominated	before
