Quality	#1 ID	#2 ID	#1 String	#2 String
0	1896	189600005	is the venerated in of the religion of the	ethnicity
0	3650	365000003	all s editors live in	maintained by
1	1064	106400001	other home stadium are there of the soccer club home stadium is	home stadium
0	742	74200006	is the debut team of the coached the	record
0	2705	270500004	is the municipality of	lat ns
0	964	96400006	List s written in ++ runs on	prog language
1	3876	387600001	is the award won of the s known for	known for
0	1737	173700007	is the nationality of the is one of the important people in the	9a
0	3812	381200004	List board members share board with	known for
0	2812	281200002	s's screenplay is written by	producer
1	1165	116500002	academic discipline of the is the record label of the	academic discipline
1	1170	117000002	is the nickname of the city lives	city
0	3638	363800003	teams have had people playing as	short description
0	2416	241600003	was laid to rest	death date
0	3034	303400003	are the movies editor died in	background color
0	2228	222800006	company owns	industry
0	1302	130200007	is the rival of	district
0	143	14300004	the sports played by	country
0	3505	350500004	is the military branch of the is the branch of	birth date
0	212	21200003	executive producer of is an important person at	location country
0	2196	219600003	owns the s have won the award	location
1	1168	116800001	are the houses of	houses
0	3804	380400003	are the houses of in the political leader's seat of	sep record low c
0	1336	133600005	the theme was composed by a bin used to be	birth date
0	1284	128400005	were involved in the wars battled	military command
1	679	67900002	Whihc alma mater of is the training center of	training
1	3286	328600001	is the political party to is a member of	known for
0	3983	398300005	Through states does the ending at go	area water sq mi
0	530	53000006	List the broadcast area of the TV stations serves in	name
1	3836	383600002	coach of national under footbal team is the coach of season	name
1	1552	155200001	Enumerate all those are in the Board of companies founded in	board
0	966	96600006	For team does play for	debut team
0	361	36100006	wrote the based on	media type
1	173	17300001	are the border of	border
1	743	74300001	wrote	author
0	1875	187500004	is the Ceremonial County of	ship route
0	3883	388300005	s are written by the author is famous for	title orig
0	3655	365500006	is the province of	website
1	3924	392400001	gave the lyrcis of	lyrics
1	3887	388700001	's series was produced by	producer
0	2261	226100004	creators are and	executive producer
0	164	16400007	is the owner of the distributor of	name
0	2974	297400006	Current players of have previously different teams	current
1	3008	300800002	are some other products of the s makes	products
0	393	39300004	do famous NatGeo s live	occupation
1	1576	157600001	In state is ()	state
1	2564	256400002	gadgets are made by companies of	location city
0	1833	183300007	the Governor is has resting place as	title
1	505	50500001	are the non-fiction topics in the s authors is	author
1	3318	331800001	's arena is	arena
0	2497	249700004	Did study at the	birth date
0	1738	173800006	the s originate from within	blank1 info
1	2549	254900001	is the common region of the braod cast area of nationality of	broadcast area
0	2932	293200003	List the names of the s division is Srie A	nextseason
0	1775	177500004	belongs to the board of	key people
0	2008	200800004	the appointer of	second commander
0	3415	341500005	the local authority of	gender
1	612	61200001	are made by the channel predecessor was	network
0	1774	177400004	Was edited by	language
1	2361	236100001	does the river end in	mouth location
0	3627	362700006	is the appointer of	nominee
0	2415	241500002	s have a as their mascot	subfamilia
0	1548	154800005	is the narrator of	distributor
1	3597	359700001	was succeeded by as the office holder	successor
0	2939	293900005	the with mouth palce source place as	west
0	1181	118100004	From countries have people participated in the	class
1	1365	136500002	based is a subsidiary of	subsidiary
0	2437	243700004	To did military unit belong	unit name
1	2949	294900002	did chancellor served by die	death place
0	3148	314800005	cars are the predecessor of cars to the	platform
0	88	8800004	leader is	as
0	607	60700003	is the religious affiliation of	location
1	82	8200001	woman acted in is often associated with	starring
1	3112	311200001	are manufactured by companies located in	manufacturer
0	1166	116600005	were born	birth year
0	3530	353000006	List the ingredients of	alias
1	720	72000001	List the schools of the with as one of the school	school
1	3370	337000002	is the meaning of the name was one of the subject of play	meaning
0	897	89700005	politicians are in	seats1 title
0	1217	121700004	is the county seat of	region
0	1907	190700005	water bodies have primary inflows sa	outflow
0	3013	301300005	is the tombstone of	order in office
0	1751	175100006	attended university	east
0	439	43900003	are the academic interest of	influenced by
0	3510	351000004	were havard vad born	occupation
1	787	78700002	all play for the teams performing in the	arena
0	2379	237900006	List the battles in alumni of fought	garrison
0	3546	354600005	In fields are the graduates of working	location
0	3109	310900005	s grandsire is Wild Risk have taken part in races	ffmf
0	3709	370900003	s was in previously	weight
0	2506	250600003	the movies edited by were directed by	producer
0	390	39000007	Members of political parties have died in	hometown
1	3186	318600002	s are there on the archipelago	name
0	772	77200007	is the birth city of the FC	other
0	1164	116400004	are the spouse of the parents of	birth date
0	2800	280000006	Was a novel of the genre	genre
1	3273	327300001	List the websites the authors of own	owner
0	2540	254000006	Did study in	college
0	3837	383700003	Does have the engine	layout
0	3143	314300003	List s orde is division is	divisio
1	1895	189500001	is the owner of the has the label	owner
1	38	3800001	shareholder of is the parent company of the	owner
1	3179	317900001	For PMs did the politician work successor was	primeminister
1	9	900001	is the hometown of was born too	birth place
1	161	16100001	executive producer of produced	executive producer
0	473	47300004	common teams do Pea share	debutdate
0	1058	105800005	is the Location of the is the state of	term end
0	3287	328700004	was the president during the time the opponent of was in the office	profession
0	3684	368400004	studied at has as predecessor	education
1	707	70700001	city's s have been coached by	location city
0	1783	178300004	characters were made by	residence
0	1268	126800007	has rented the s owned by	archdiocese
1	319	31900001	designed the in	located in area
0	827	82700002	s originate from	location
0	2283	228300004	awards have been given to sts	field
0	506	50600006	is the from successor was belford	spouse
1	74	7400002	list the producer of the in in the star cast	starring
0	3463	346300005	official residence of is the origin of	alma mater
0	2266	226600003	was in youth clubs of and	league
1	1058	105800002	is the Location of the is the state of	state
1	1246	124600002	prizes have been awarded to the relatives of	relatives
0	3568	356800005	Does the use an engine	constructors
0	1410	141000004	have become famous by movies produced by	executive producer
0	2274	227400004	In part of the world will I find and	year
0	1474	147400005	Was a former member of	starring
0	3767	376700006	the Artist of :	platforms
0	3929	392900004	s have their order as	sub grouping
0	3237	323700006	To counties do belong	terminus a
0	1845	184500007	items have an ingredient from the family	subdivision ranks
0	1448	144800003	is the nationality of the won the	par
0	358	35800003	are located in	established
1	1019	101900001	is the municipality of the the place of birth of the	place of birth
1	36	3600001	people have headed organizations headquartered at	headquarter
0	1398	139800006	Is the headcoach of	coach
0	186	18600005	Does the have a hub at the cibano	owner
0	25	2500007	tenats have been there of the constructions of	founding year
0	3489	348900004	were the s played for	known for
0	3431	343100006	is the opens with and	music by
0	1660	166000005	was founded by has name of	origin
0	2010	201000004	sport played at uni employes	alma mater
0	1111	111100003	is the local authority of for Boys	gender
0	235	23500005	In branch of the government does belong	party
1	3826	382600001	designed s written by m	designer
0	2908	290800003	some are buried in a place governed by the	agency type
0	2601	260100002	List the party of the has the affiliation with	otherparty
1	2225	222500002	the constituency of was born	birth place
0	3188	318800002	are garrisoned in the	architectural style
0	3713	371300003	people play for the	coachdebutteam
0	2347	234700003	List the s runs on has license as	type
0	1539	153900004	In region is the rival of located	area code
0	1468	146800003	has been recorded in places	genre
0	3997	399700003	headcoach of men's basketball team was the coach of team	scout ref title
1	277	27700001	is the artist of performed atleast once	artist
0	656	65600003	is known for	executive producer
1	369	36900001	is the death place of the is place of birth of the	death place
1	2870	287000001	From does the start flows into the	river mouth
0	3680	368000006	is manufactured by togather	author
1	832	83200001	is the constituency of the died in	death place
0	2124	212400007	things are people died in known for	death date
1	1909	190900002	In nation does the take place play	league
1	3000	300000002	is the capital of the maintains the	county seat
0	3383	338300005	In areas did the pupils of work	notable students
0	446	44600003	On subject does air	effective radiated power
0	793	79300006	fields of the is the faith of	date of death
1	2207	220700002	is the political party of the succeeded by	successor
1	1338	133800001	Was the headcoach of the mens team	headcoach
0	1642	164200003	founded the city die	before
0	3422	342200003	Is in the industry	vitc mg
1	624	62400001	can i find were started in	foundation place
0	516	51600007	is the company is written by	creator
0	3853	385300007	awards were given to the screenplayer of	director
0	2915	291500006	are some awards given to were born in	registered
0	3448	344800003	Radios on topics can be tuned in to in DC	type
0	512	51200006	is the awards won by the producer of	cinematography
0	1068	106800005	things are known for	ethnicity
1	3662	366200001	the river mouth of	river mouth
0	155	15500006	location of is the location of	homepage
0	585	58500004	has been married to both and	starring
1	3644	364400001	the religions followed by people living in	religion
1	2376	237600002	Among in theme music is composed by is located in	location
0	2341	234100004	the rivers in the s	geology
0	2509	250900006	portrayed by has as family member	editing
0	1026	102600005	currencies have been prevalent in the country national anthem is	prefix
0	1780	178000005	distributer of is the stockholde of	collapsible
1	882	88200001	is from	nationality
0	1551	155100003	are the writers of	release date
0	1283	128300005	birthplace of is the location of the	country
0	876	87600004	is writer Play tone is company of TV	author
0	2204	220400007	are the bands associated with the artists of	writer
0	2409	240900006	are the key people of	key person
0	1855	185500005	the with associate as has a kid named	commander
0	2168	216800006	's editor's official residence is	start date
0	1447	144700005	river flows through both eastern western	jul record high f
0	3954	395400005	producer of Wizards the aliens is the notable work of	company
0	512	51200003	is the awards won by the producer of	starring
0	2558	255800004	founder of is the jursdiction of guard	alma mater
0	1768	176800005	was fought	t
1	1367	136700001	is the office of P	office
0	3822	382200003	are the Mt ski area located	base elevation
1	3272	327200001	other awards have winners received	awards
0	2733	273300005	are the cities on the flows in	stadium
0	3075	307500005	is the launch site of	total launches
1	682	68200001	is aired on channel	channel
1	3843	384300001	constructor's team won the	first team
0	3394	339400007	have been given to the ones died of	name
0	3349	334900005	the TV shows related to is aired on s	editing
0	450	45000004	the products's predecessor is	primary user
1	1408	140800001	are the animator of	animator
1	729	72900001	do the live	rank
1	2422	242200001	city near to was the death place of	place of death
0	351	35100004	country had the title of	year
0	3620	362000005	In states can I find s	ancestor names
0	1396	139600005	s studied in the	image size
0	505	50500006	are the non-fiction topics in the s authors is	motto
0	261	26100007	is the writer of the s producer is	instrument
0	2930	293000006	Is the narrator of	show name
0	3932	393200002	During the reigns of monarchs was the name to the Israelite kingdom as	continent
0	2336	233600004	List the people were the first one to climb a in	countries affected
1	335	33500001	List the other of the team currently plays	current member
0	1455	145500007	pole drivers are there of the GPs was the first team	after
0	1153	115300005	the parent company of	class
0	2899	289900003	The was in office was the PM followed religion	order in office
1	2897	289700001	Was animated by	animator
0	3518	351800004	members of the organization have as one of the member	place of death
0	2040	204000005	From american football teams did play	active years end year
0	2113	211300007	can one find some in the world	image
0	2873	287300005	is politicians predecessor's deputy is	honorific prefix
0	1646	164600003	Was at the rank of ever	honorific prefix
0	3010	301000004	the are operate has place of birth as	el
1	920	92000003	In city is the part is the AN/FSG anti aircraft system	district
0	148	14800003	the major shrine of	death year
0	3555	355500002	the tv produced by and	caption
0	2077	207700002	Was a character of	signature
0	292	29200002	In city is located	longitude
0	2302	230200006	a TV judged by presented by	aux
1	3365	336500002	hub of is the resting place of	resting place
0	2991	299100006	are the death place of the s hair color was Red	p
1	2215	221500001	is the common palce of study for and	education
0	3357	335700007	s start in a country leader is	nominator
0	3158	315800005	the street address of	website
0	3915	391500004	was the parent of child is	profession
0	3091	309100003	are there in	audio format
0	2092	209200003	institution of the is the alma mater of the	caption
1	2350	235000001	are some tv shows created by	creator
0	2484	248400005	is the origin of things	resting place
0	1976	197600007	job of is the non-fiction subject of the	title
0	2133	213300005	is the occupation of the are born in	destination
1	3883	388300002	s are written by the author is famous for	notable work
1	138	13800001	does the successor of reside	successor
0	3158	315800004	the street address of	number of suites
0	3202	320200003	is a work of	known for
0	2666	266600005	s film editor is	birth place
0	3233	323300003	produce movies	title
0	2290	229000006	makes things	founder
0	1295	129500004	religion's are member of	before colour
0	1485	148500005	Is currently in the	runnerup
1	1013	101300001	For other teams have the members of played	played for
0	3200	320000002	Was the cover artist in	dcc
1	1144	114400002	s' works are in Muse	museum
0	2968	296800005	Whay common comic is written by narrated by	number of seasons
1	2017	201700001	is the affiliation of the hospital works	affiliation
1	1068	106800001	things are known for	known for
0	1843	184300007	are some music artists s have signed up with	founder
0	1385	138500005	are some s score is composed by relatives of	birth place
0	2942	294200005	are the notable commanders of the army one of the notable commanders is	military branch
0	2840	284000007	the with opening theme as is composed by	id
1	1724	172400002	office's have died on the	office
0	2063	206300005	number of follow a religion has an important office in	owner
0	2171	217100004	was trained	place of birth
0	3856	385600006	TV have executive producer as	alma mater
0	2051	205100004	In state do live	term start
0	2557	255700007	team's players have played in	pixels
0	1719	171900002	religion do the both follow	upper age
0	3969	396900004	List the 's s has music by	starring
0	3045	304500004	the borough of the is the route end of the	longitude
0	2223	222300005	different genres of games can I find are compatible with the	operating system
0	833	83300003	In different s have people beatified by died	cardinal
0	2054	205400007	did die was born in	date of death
0	2408	240800003	the played for was draft team	color
0	147	14700006	a list of all the labels that have signed up with them	stylistic origins
0	2621	262100003	Whihc birthpalce of is the largest city of	official website
0	1241	124100005	games are played in s	tradition movement
0	187	18700005	people live in	utc offset dst
0	328	32800007	country is from has the	clubnumber
1	2199	219900001	the TV broadcasted by presented by	presenter
0	812	81200004	are the current members of	genre
0	219	21900003	all does the sister station of play	type
1	872	87200001	the co-founder of the s have one of the founder as	founder
1	1819	181900001	titles have been won by the beauty queens had	hair color
0	2534	253400007	was the influencer of starred in	music composer
0	2578	257800004	List the common relegion affiliation of khadra and	native name
0	948	94800006	is the nation of the and	location country
0	440	44000005	Does the fall under the	headquarters
0	1938	193800005	In places did	place of birth
0	2812	281200006	s's screenplay is written by	spouse
0	211	21100006	buried in	dec precipitation days
0	1766	176600006	is the notable work of	author
1	245	24500001	are the major stockholders of the is the company of	company
0	173	17300004	are the border of	city
0	2900	290000006	developers make softwares for operating systems	platforms
0	1954	195400005	List the relative of	super14update
0	340	34000004	are the s cinematographer is	death place
0	3995	399500005	all those previously played for a team ownes	location
0	961	96100004	are the homestadiums of the chaired by	short description
0	463	46300006	is the owner of	fmf
0	2802	280200002	the wine regions of	image width
0	1449	144900003	was the under people won the of in 	party
1	2782	278200001	are the central characters in	series
1	951	95100001	Does play for	current team
0	3926	392600004	the incumbent of	years
0	1727	172700003	are the opponents of graduates of the	alma mater
0	3147	314700003	companies have developed cross platformed softwares	operation system
0	831	83100003	is the sculptor is composed by	death year
0	1805	180500004	bwas a part of often performed with Q	artist
0	1649	164900003	factions were involved in the battles fought by	before
1	2669	266900001	Is of the phylum	phylum
1	2482	248200001	team did s play for	played for
0	3313	331300003	are some famous known for	occupation
0	1086	108600004	the common alma mater of the and	occupation
0	2980	298000004	is the highschool of the joined the program	hcwins
0	2753	275300004	Was the cinematographer of	country
0	3274	327400004	is the field of interest of the advisor of	birth date
1	2196	219600002	owns the s have won the award	owner
1	1205	120500001	the TV cast member is is related to	starring
0	3142	314200007	discovered and	volume
0	2046	204600005	sport amongst the one practices did play for	nationality
1	1005	100500001	are the county seats of the operates the	county seat
1	2235	223500001	are the s hub airport is	hub airport
0	303	30300005	was in conflicts of and	lat seconds
1	3239	323900002	List the sports played in es	sport
1	862	86200001	different songwriters have had their songs recorded in	recorded in
0	1200	120000003	were founded in texas	area land sq mi
0	1280	128000002	first driver of is finished first in	type
0	3006	300600003	are some other children of the father of	birth date
0	3327	332700003	is the headquarters of the owns the located	owner
0	3777	377700004	work institue of belongs to	education
0	520	52000005	wine region of is the mouth country of	official name
0	2649	264900006	's neighboring municipalities are Pregny-Chambsy	elevation
1	2451	245100001	is the producer of	producer
0	616	61600005	wars took place in	markets
0	3168	316800006	is the college of is the college of	highlights
0	3120	312000004	Does the have the front engine design platform	platform
1	2736	273600002	In state does the is the alma mater of lie	alma mater
0	333	33300005	destinations are covered by the airlines serves	population
0	1272	127200007	currencies are circulated in the countries people speak	speakers
0	2686	268600005	is the headquarters of the operators Go-to-card	is part of
0	1048	104800003	List the awards given to the s bred by	death date
0	798	79800003	tenants are there in the	general contractor
1	2136	213600001	all were involved in the wars fought by the commander	commander
0	2605	260500003	some administrators of s over cars can go	product
0	2862	286200006	In other places are there companies are in too	isocode
0	3018	301800005	Is the mayor of	active years start date
0	1955	195500007	portrayed by has as family	editing
0	434	43400003	is the POD of the successor of Pmare I	years
0	969	96900005	owns Power Facility	location map
0	1099	109900004	List the products of the company published	developer
0	2906	290600006	states in the	ceo
0	3877	387700003	were founded in places is the governing body	note
0	2851	285100002	is the successor of	product
1	2789	278900001	were nominated for	nominee
0	3509	350900005	In s have people canonized by died	birth date
0	2057	205700004	For bdid perform in the past	alias
0	1227	122700003	In different places can I fnd l buildings	field
0	1763	176300006	conflicts people were part of conflict in afghanisthan	longd
0	2635	263500002	do do for a living	caption
1	3303	330300001	Is the bmember of	band member
1	967	96700001	have former teams as and	former team
1	3171	317100002	designed the s have been rented by	tenant
0	2644	264400006	In country is del toro a capital of some region	birth place
0	1184	118400007	team does play for employed at some time	college
0	2890	289000004	the spouse was one of parent was	birth date
1	1411	141100002	is the common country of and	location
1	1311	131100002	the are in cities under	leader name
0	61	6100004	is the producer of the is the previous work of	genre
0	608	60800007	all the bands have members of in them	name
0	930	93000004	the total number of mammals phylum is order (taxonomy) is	class
0	1696	169600006	served under aussie PM	birth date
0	2081	208100003	originate from	elevation
0	3660	366000006	List all the notable work of the screen writer produced	endtheme
0	850	85000003	To s is a relative	party
0	1978	197800002	was trained	death year
1	2740	274000001	team did players start ir careers with right now play for	team
0	2052	205200003	is the territory of the commander is	t
0	1511	151100005	the relatives are is of species	name
0	240	24000006	political party has governed both in MP and	time zone
0	839	83900003	is the origin of the associated bis	caption
0	2295	229500003	did the died have faith in	type
0	3266	326600003	all are starring in the s director of photography is	editing
0	3841	384100004	Is a character of	author
0	3227	322700004	animator of is the film director of	caption
0	3356	335600003	are some developers use in their projects	influenced
0	235	23500004	In branch of the government does belong	before
1	190	19000002	is the alma mater of the actors of	alma mater
0	1259	125900003	is the former team of the s position is	occupation
1	3669	366900001	From did do highscool	highschool
1	2192	219200001	is the mascot of the and	mascot
0	312	31200007	's governor is has final resting place in	location
0	2977	297700007	created the s have been rented by the	finalteam
1	242	24200002	speak a language belonging to the kind of languages	language family
0	3304	330400002	was the vice president under served	term start
1	689	68900001	is from	state of origin
1	3218	321800001	is the subsidiary of company	subsidiary
0	2276	227600003	is the singer of the has a song	last single
0	320	32000006	List all the co-founders of the non for have founding member as	alma mater
0	3224	322400006	Is the main interests of	death date
0	1552	155200007	Enumerate all those are in the Board of companies founded in	mouth place
0	152	15200004	In teams have league members of the played previously	most champs
1	2465	246500002	bmade the song has collaborated with in the past	associated band
0	1552	155200006	Enumerate all those are in the Board of companies founded in	representative
0	2059	205900007	the voice is given by theme music composer is	title
1	3817	381700001	were the head of agencies working in the	leader
0	70	7000003	the members of boards of and	awards
1	2996	299600002	subjects are covered in the publications of	non fiction subject
0	3650	365000004	all s editors live in	birth date
0	3774	377400002	is the state largest city is	subdivision type
0	788	78800005	is the located	trainingground
0	917	91700003	is the municipality of	state
0	3524	352400006	sucessor of is the sucessor of	term start
0	3958	395800007	all have been a during the battles of	mouth place
0	2972	297200007	are there country's capital is	subdivision name
0	3505	350500005	is the military branch of the is the branch of	country
0	281	28100002	is the have been founded by	producer
0	2280	228000006	work is both both known for	name
0	3916	391600004	is the location of the major shrine is	architecture style
1	780	78000002	are some s distributors are led by	key person
1	61	6100002	is the producer of the is the previous work of	producer
0	3816	381600004	district of is the state of	party
0	2665	266500007	are the awardwinners buried	alma mater
1	180	18000002	the is coached by has president as	president
0	2929	292900005	List the producer of the TV company is	network
0	1425	142500005	is the nearest city to	river mouth
0	2633	263300004	narrated the s in performed	theme music composer
0	3044	304400007	In fields are pupils of working	academic advisors
0	311	31100005	all those spouses have performed with	parents
0	540	54000006	s are in a city governed by the	members
0	225	22500005	Did design the Model C	manufacturer
0	912	91200004	does the rail route ends at the station begins	former
0	3082	308200003	List the s published by	record label
1	1002	100200001	gppse is produced by company	manufacturer
0	2336	233600003	List the people were the first one to climb a in	waterarea
0	146	14600003	is the largest city in the the originates	source elevation imperial
0	2052	205200007	is the territory of the commander is	s
0	2717	271700004	Guests of the television episodes one of the Guests is	genre
0	2464	246400002	originates in the	location
0	3329	332900006	List all the members of the one of the members is	located in area
0	3454	345400003	Does play for the	chairman
0	2412	241200003	is the executive producer is	short description
0	2574	257400002	relatives are and	series
0	395	39500003	Is assembled in	body style
1	2988	298800001	belongs to political party	occupation
0	3703	370300005	cities are close to	name
1	1310	131000002	's resting place is in was succeeded by	resting place
1	930	93000002	the total number of mammals phylum is order (taxonomy) is	order
0	3333	333300007	To country do players of belong	continentalcup1 qualifiers
1	302	30200001	TV distributor is developed by	developer
0	2349	234900007	are the TV network is known as	headquarters
0	2000	200000006	the has relations with had a lieutenant named	crest
1	2764	276400002	state is the birth location of	birth place
0	1009	100900006	is the style of architecture of	name
1	3079	307900001	are theme music composer's home town is	theme music composer
0	1898	189800005	Wo countries have the members of Ukrainian swore their oath	post
0	1332	133200005	is the largest city of the birthplace of	birth year
0	1397	139700005	debuted their career with common team	death place
0	1861	186100004	List the alma mater of the attended	location
0	2940	294000003	was the narrator of the show 's music is composed by	short description
0	2166	216600002	is the governer of	leader
0	1346	134600007	List the first drivers of es was a pole driver	poles
0	1000	100000004	are the airline hubs of	hub airport
0	2186	218600006	the source is located in mouth is located in	utc offset dst
0	2504	250400006	was composed by m	genre
1	2629	262900001	's work can be divided into series	series
0	2594	259400002	List all the houses of	political party in legislature
0	1550	155000006	company ownes stock in turbines and	commissioned
1	2793	279300001	is the common place DE- was built is one of the destinations of	ship builder
0	3113	311300004	's military unit is constituency is	location
0	636	63600007	In city is the distributor of located	director
0	428	42800005	currency is primarily used by the company is the label of	genre
0	3972	397200006	TV writer is distributor is	nationality
0	2995	299500005	is the label of	writer
1	3033	303300001	religion is practiced by many others	religion
0	866	86600007	List some pupils of winning s	description
0	2080	208000003	is the county of	club
0	2688	268800002	is the citizenship of	pseudonym
0	1587	158700004	did die	death place
0	3742	374200007	did the designer of die	monument name
0	2039	203900006	List the import people of	key person
0	3772	377200002	is the label of	artist
0	3290	329000006	To settlement does belong to	name
0	593	59300004	services does the company made provide	type
0	1524	152400006	List the relatives of the children of	guests
0	2438	243800003	awards did (playwright) win	active years end year
1	3648	364800002	are the houses of the the leader is called	houses
1	2473	247300001	TV was produced by	company
1	1399	139900002	ethinicity of is the state of origin of	state of origin
1	1911	191100002	wrote the coming right before Dead Man's Chest's OST	writer
0	1888	188800006	Under president did some politicians live in	route end
0	1830	183000007	In countries can i find broadcasted TV in	publisher
0	3899	389900006	is the genre of	name
0	2016	201600004	all the products produced by the producer of	printer website
0	1160	116000004	's musicals has been adapted from things	genre
1	1599	159900002	wife is a presenter at	spouse
0	2400	240000004	state does belong	successor
0	3500	350000007	are some things people born in are famous for	locations
0	3889	388900006	are the cities around the flows into the	lowest point
0	1846	184600006	s have had a cinematographer died in	mouth place
0	1200	120000006	were founded in texas	county
1	9	900002	is the hometown of was born too	hometown
0	486	48600006	is the coach of	result
0	1687	168700006	With m were the engagements of	active years start year
0	1434	143400005	are s located	number of rooms
1	1014	101400002	follows religion once employed Srijnana too	religion
1	3205	320500001	river's mouth location is also	mouth location
0	55	5500003	List some musicians associated with famous players	drum
0	1596	159600004	List the battles fought by	primeminister
0	3212	321200005	city is located on the mouth of	city
1	562	56200002	is the tenant of the home of	arena
0	763	76300007	is that something made famous received as an award	birth date
1	355	35500001	List the stadium of the teams uses as one of the stadium	stadium
