#1	#2
0.20392756	0.7960725
0.8813537	0.118646346
0.0037674177	0.99623257
0.0056355293	0.9943645
0.818407	0.18159299
0.99676216	0.0032378633
0.98258334	0.017416637
0.99215674	0.007843248
0.99550194	0.004498034
0.0042348052	0.9957652
0.98926204	0.010737917
0.9913873	0.008612656
0.0028594176	0.99714065
0.54922545	0.45077458
0.9955101	0.004489953
0.9174445	0.08255552
0.99694544	0.0030545127
0.78543776	0.21456227
0.002512228	0.9974878
0.9958502	0.004149742
0.99639785	0.003602155
0.9860698	0.013930274
0.97550946	0.02449046
0.9863148	0.013685241
0.6331999	0.36680013
0.019748444	0.9802516
0.9880663	0.0119336685
0.0042435937	0.9957563
0.99183404	0.008165987
0.042232636	0.9577673
0.99204844	0.007951486
0.3130617	0.68693835
0.002954478	0.9970456
0.9595937	0.040406305
0.9967663	0.0032337063
0.0026737663	0.99732625
0.02062951	0.9793705
0.12187426	0.8781257
0.9921461	0.007853961
0.99760914	0.0023908357
0.9956137	0.0043862914
0.0034557034	0.9965443
0.9983651	0.001634861
0.8371853	0.16281465
0.9587184	0.041281536
0.99599636	0.0040037017
0.9946897	0.005310306
0.0031287128	0.9968713
0.002932618	0.9970674
0.008559719	0.9914403
0.9476732	0.052326772
0.0027118188	0.9972882
0.99727064	0.0027292918
0.98283386	0.0171661
0.9960674	0.0039325804
0.97432107	0.025678992
0.9956858	0.004314188
0.01081605	0.9891839
0.036500137	0.9634998
0.9974607	0.002539255
0.99831116	0.0016888388
0.006205255	0.9937948
0.07354788	0.9264521
0.94521785	0.054782107
0.05238424	0.94761574
0.04458664	0.9554134
0.00233274	0.9976673
0.9930032	0.006996758
0.9958871	0.0041129105
0.09323329	0.9067668
0.002438531	0.99756145
0.0060214237	0.9939786
0.99842876	0.0015712514
0.9929558	0.007044167
0.010037962	0.9899621
0.9940713	0.005928666
0.056241293	0.9437587
0.68615687	0.3138432
0.9947113	0.0052887793
0.0022563825	0.9977436
0.94271815	0.05728182
0.102857344	0.8971427
0.9934343	0.0065656323
0.0071138735	0.9928861
0.0025749858	0.9974251
0.23493779	0.7650622
0.009333156	0.9906668
0.008118855	0.9918812
0.002919762	0.99708027
0.016311903	0.9836881
0.017970433	0.9820296
0.9958039	0.0041960822
0.0022114422	0.99778855
0.003913721	0.99608624
0.9971226	0.0028773502
0.10090269	0.8990974
0.040105447	0.9598946
0.9969873	0.0030127042
0.9986388	0.0013611523
0.88774353	0.112256505
0.07435768	0.9256424
0.9952739	0.0047261436
0.9957974	0.004202629
0.926554	0.07344594
0.006993877	0.9930061
0.045598805	0.9544012
0.055136953	0.9448631
0.006943227	0.9930568
0.0049631307	0.9950369
0.9964587	0.0035412766
0.004429665	0.99557036
0.9582913	0.04170865
0.99808156	0.0019184666
0.9937317	0.0062682894
0.9833604	0.016639585
0.9348433	0.0651567
0.038738735	0.9612613
0.01747494	0.982525
0.99690384	0.0030960932
0.68669295	0.31330705
0.9795569	0.020443136
0.99643517	0.0035648793
0.021807043	0.9781929
0.988765	0.011235065
0.9888209	0.011179022
0.99314123	0.0068587344
0.97059256	0.029407494
0.01414757	0.98585236
0.28701434	0.7129857
0.9951546	0.0048453356
0.9588495	0.041150495
0.082420774	0.9175792
0.99866605	0.0013339372
0.003982051	0.996018
0.993745	0.0062550264
0.9911861	0.008813929
0.9959259	0.0040741097
0.13166054	0.8683394
0.44816253	0.5518375
0.98198295	0.018017022
0.005238342	0.99476165
0.43020517	0.5697949
0.017934175	0.98206586
0.072733685	0.9272663
0.9964706	0.003529486
0.02578411	0.9742159
0.17030126	0.82969874
0.9964657	0.0035343089
0.96451604	0.03548402
0.003108605	0.99689144
0.9984577	0.0015423563
0.84926015	0.15073979
0.9984237	0.0015762863
0.007584157	0.9924158
0.0022958335	0.9977042
0.6168284	0.38317168
0.9896227	0.01037732
0.7789019	0.22109811
0.9940994	0.0059006857
0.9973018	0.002698145
0.9984332	0.001566865
0.61597145	0.38402852
0.0025215414	0.9974784
0.7244205	0.2755795
0.03276888	0.96723115
0.004494941	0.99550503
0.993782	0.0062180324
0.9980205	0.0019794577
0.0038761233	0.99612385
0.99409264	0.0059073097
0.0032597168	0.9967403
0.83522034	0.16477963
0.07466775	0.92533225
0.0038324164	0.9961676
0.95387626	0.04612371
0.9469077	0.053092245
0.0032165681	0.9967834
0.0031317277	0.9968683
0.99104404	0.008955907
0.75592726	0.24407277
0.9986307	0.0013692759
0.9971631	0.002836902
0.99643517	0.0035648793
0.99647254	0.0035274844
0.99141747	0.008582531
0.9972888	0.0027112244
0.3035868	0.69641316
0.99704796	0.0029520206
0.9605443	0.039455693
0.09950738	0.9004926
0.50775117	0.49224883
0.9624197	0.037580296
0.96946096	0.03053905
0.99791807	0.0020818964
0.0024294215	0.9975706
0.134418	0.865582
0.99643517	0.0035648793
0.98366135	0.016338643
0.8345782	0.1654218
0.9979146	0.0020853698
0.988765	0.011235065
0.0047236932	0.99527633
0.14620091	0.8537991
0.0020205209	0.99797946
0.0024061631	0.9975938
0.9008539	0.09914618
0.994179	0.0058210054
0.025355432	0.9746446
0.9503381	0.049661923
0.780686	0.21931396
0.99573296	0.004267049
0.9947643	0.0052356594
0.004998213	0.99500173
0.005402481	0.99459755
0.9969797	0.0030203708
0.15353334	0.84646666
0.9954652	0.0045348443
0.9947966	0.0052034827
0.20391275	0.79608727
0.0067267474	0.99327326
0.0026557534	0.9973443
0.8455297	0.1544703
0.019885467	0.9801145
0.0032064328	0.99679357
0.6726968	0.32730317
0.0024682002	0.9975318
0.1419527	0.85804737
0.7456096	0.25439045
0.9943657	0.0056342944
0.008749366	0.99125063
0.8595993	0.14040066
0.0023705629	0.99762946
0.9978898	0.0021101537
0.01748522	0.9825148
0.013406844	0.9865932
0.7275544	0.27244565
0.9596259	0.040374104
0.6211647	0.37883532
0.98876524	0.011234736
0.9973647	0.0026352797
0.40201074	0.59798926
0.97263104	0.027368994
0.9921206	0.007879337
0.9973775	0.0026224733
0.05815165	0.94184834
0.9277251	0.07227493
0.9699083	0.030091692
0.992819	0.007180926
0.020295009	0.979705
0.0033120445	0.99668795
0.0039003745	0.9960996
0.99658644	0.0034135915
0.24505505	0.7549449
0.029716425	0.97028357
0.5546632	0.44533688
0.07824128	0.9217587
0.98508227	0.014917682
0.99355364	0.006446435
0.98779696	0.012202999
0.071677	0.92832303
0.9254604	0.07453966
0.02233653	0.9776635
0.9562033	0.043796718
0.9929985	0.0070015574
0.34872732	0.65127265
0.9939109	0.006089054
0.99876523	0.0012348021
0.99762756	0.0023724523
0.9934314	0.006568635
0.0043366216	0.99566334
0.9948304	0.0051695495
0.990785	0.009215055
0.002885845	0.9971142
0.9983393	0.0016607296
0.8236147	0.17638528
0.99895096	0.0010490168
0.99725765	0.00274236
0.009116596	0.9908834
0.38157928	0.6184208
0.0037622917	0.99623764
0.9798681	0.020131825
0.7598213	0.2401787
0.9939897	0.0060103037
0.998159	0.0018410297
0.8708721	0.1291279
0.4128965	0.5871034
0.9539541	0.04604584
0.002264067	0.997736
0.05815165	0.94184834
0.075118735	0.9248812
0.99354726	0.0064527662
0.9857869	0.014213089
0.9911855	0.00881449
0.9965714	0.0034285788
0.99774194	0.0022580482
0.8861285	0.113871455
0.6840841	0.31591588
0.9975338	0.0024661769
0.9947166	0.0052834535
0.99709666	0.0029033828
0.006152817	0.9938472
0.4532241	0.5467759
0.016892796	0.9831072
0.9959164	0.004083613
0.9924199	0.007580099
0.0021960083	0.997804
0.9942338	0.005766156
0.02134153	0.97865844
0.988715	0.011284954
0.9828251	0.01717489
0.0023432248	0.9976567
0.0073958347	0.9926042
0.009841314	0.99015874
0.9975701	0.0024299186
0.9867821	0.013217932
0.9115497	0.08845029
0.98897904	0.011020996
0.05041139	0.9495886
0.015004836	0.9849952
0.9931185	0.0068814796
0.8291053	0.17089474
0.99051243	0.009487568
0.005512724	0.99448735
0.0031864312	0.9968136
0.91956484	0.08043513
0.010051092	0.98994887
0.9900377	0.009962323
0.99542636	0.0045736814
0.81968683	0.18031317
0.3293689	0.6706311
0.0022579168	0.99774206
0.042232636	0.9577673
0.99851066	0.0014892946
0.9901186	0.009881395
0.342462	0.657538
0.009661964	0.990338
0.9923833	0.007616743
0.8394696	0.16053045
0.99680847	0.0031914527
0.9881391	0.011860965
0.010520466	0.9894796
0.99642974	0.0035702612
0.9902378	0.009762285
0.9973794	0.0026206358
0.99527514	0.0047248
0.9406968	0.059303217
0.9961442	0.003855768
0.01034588	0.9896541
0.9972633	0.0027366306
0.8745099	0.12549016
0.994615	0.0053849737
0.011248337	0.9887517
0.03531595	0.96468407
0.9965969	0.0034031803
0.95328504	0.04671502
0.16138677	0.8386132
0.9982583	0.0017416783
0.80338776	0.19661225
0.71039873	0.28960124
0.99774194	0.0022580482
0.994576	0.005423992
0.003189415	0.9968106
0.0021760166	0.99782395
0.005154992	0.99484503
0.99556065	0.004439325
0.10806017	0.89193976
0.9955083	0.004491654
0.0028737234	0.9971263
0.99855036	0.0014495694
0.023195973	0.97680396
0.031687975	0.968312
0.9935962	0.006403751
0.9978613	0.0021386712
0.988384	0.011616022
0.9961404	0.0038595854
0.014371586	0.9856285
0.99279493	0.0072051003
0.9227914	0.07720858
0.9961547	0.0038452204
0.0029031592	0.9970969
0.014330414	0.98566955
0.002364013	0.99763596
0.99686134	0.0031386302
0.16288057	0.8371194
0.86481905	0.13518092
0.9971234	0.002876597
0.9964657	0.0035343089
0.3073355	0.69266444
0.0035286373	0.9964714
0.044343248	0.95565677
0.0032606064	0.99673945
0.99629337	0.0037066436
0.04801104	0.951989
0.991882	0.008117937
0.0025267187	0.9974733
0.99737144	0.0026285017
0.008878192	0.99112177
0.9937878	0.0062121986
0.7846736	0.21532635
0.98889077	0.011109187
0.95628464	0.043715343
0.13214014	0.86785984
0.91211784	0.08788217
0.09285451	0.90714544
0.006540383	0.9934596
0.9960674	0.0039325804
0.86068237	0.13931762
0.0212906	0.97870934
0.2345542	0.7654458
0.98860735	0.011392672
0.017573688	0.9824263
0.98788303	0.012116916
0.9976655	0.0023344792
0.9877296	0.0122703975
0.0032518713	0.9967481
0.98813826	0.011861696
0.9971468	0.0028532627
0.97559506	0.02440494
0.004041172	0.99595886
0.99573696	0.004263015
0.0034787017	0.99652135
0.010856188	0.9891438
0.929831	0.07016903
0.2564811	0.7435188
0.44523838	0.5547616
0.16334486	0.83665514
0.05912268	0.9408773
0.8715207	0.12847932
0.9952297	0.0047703576
0.5444636	0.45553643
0.9956878	0.0043122224
0.99667895	0.0033210318
0.99860376	0.0013962747
0.0029875338	0.9970125
0.13001351	0.8699865
0.9557515	0.044248555
0.99774987	0.002250135
0.99682707	0.0031728544
0.0038827774	0.99611723
0.004466011	0.99553394
0.011660273	0.9883398
0.83522034	0.16477963
0.020710107	0.9792899
0.99419135	0.0058086645
0.004212038	0.9957879
0.035000872	0.96499914
0.9973901	0.0026099489
0.9987658	0.0012341994
0.010402074	0.9895979
0.024564644	0.9754353
0.9988626	0.0011374307
0.99738437	0.0026156027
0.96502745	0.034972567
0.99243706	0.007562973
0.25655177	0.7434482
0.99635136	0.0036486657
0.90402275	0.09597724
0.0124633275	0.9875367
0.011911227	0.9880888
0.99880004	0.0011999425
0.9932636	0.0067363535
0.9892975	0.010702412
0.99656457	0.003435407
0.9955519	0.0044480795
0.002730972	0.997269
0.97773355	0.02226639
0.98395157	0.01604849
0.13787961	0.8621204
0.6392751	0.3607249
0.010832092	0.9891679
0.96561027	0.034389775
0.09358121	0.9064188
0.98779684	0.012203165
0.010058196	0.9899418
0.0034917616	0.9965082
0.725545	0.27445504
0.7062106	0.2937894
0.9600523	0.0399477
0.994974	0.005025993
0.9906148	0.009385273
0.01971771	0.9802823
0.9966197	0.0033802309
0.99680376	0.0031962637
0.006743476	0.99325657
0.7123563	0.28764364
0.99046344	0.00953665
0.16980194	0.830198
0.80381435	0.19618562
0.0034302592	0.99656975
0.9978098	0.0021901524
0.7863744	0.2136256
0.955057	0.044942938
0.9970595	0.002940407
0.0063409735	0.9936591
0.997465	0.002534963
0.99468935	0.0053106835
0.018041935	0.9819581
0.87921613	0.12078386
0.9360454	0.06395453
0.9962953	0.0037046839
0.9841726	0.015827337
0.9825706	0.01742944
0.0035397878	0.99646026
0.012447642	0.9875523
0.9966989	0.0033010223
0.9959777	0.0040223096
0.035645355	0.9643547
0.8103852	0.18961473
0.0042721187	0.9957279
0.004064061	0.9959359
0.0036021431	0.99639785
0.0028254879	0.9971745
0.99663585	0.0033641637
0.002987255	0.99701273
0.00453016	0.9954698
0.018907748	0.9810923
0.99694544	0.0030545127
0.033632357	0.9663676
0.45864424	0.5413557
0.93678206	0.0632179
0.9941467	0.0058532255
0.0028519633	0.9971481
0.9946913	0.0053087194
0.020913024	0.979087
0.99264014	0.007359851
0.030921008	0.96907896
0.9910863	0.008913729
0.9834345	0.016565492
0.99740916	0.002590803
0.0037606051	0.9962394
0.0028947636	0.9971052
0.004285932	0.99571407
0.9952284	0.004771623
0.99873227	0.0012676789
0.9911255	0.008874483
0.99307233	0.006927709
0.99715096	0.0028490545
0.99743634	0.0025636712
0.99597174	0.004028186
0.96753204	0.032467954
0.9893931	0.010606876
0.0047378554	0.99526215
0.9949765	0.0050234892
0.008195243	0.9918047
0.99547476	0.004525193
0.0069312495	0.9930688
0.0023540077	0.99764603
0.9861221	0.013877905
0.003029295	0.99697065
0.9979584	0.0020415266
0.8159105	0.18408948
0.0024817584	0.9975183
0.99789953	0.0021004244
0.9612783	0.03872162
0.8493747	0.15062524
0.9941689	0.005831122
0.99672383	0.0032762368
0.9973143	0.0026857608
0.96365	0.036349997
0.98959	0.010409999
0.98197454	0.018025389
0.63054603	0.3694539
0.99513876	0.0048612314
0.9977842	0.0022158234
0.0031300054	0.99687
0.9972525	0.0027474966
0.002234979	0.99776506
0.9865289	0.013471127
0.99334335	0.006656655
0.96837026	0.03162974
0.9940889	0.0059111533
0.004233115	0.9957669
0.057410136	0.9425899
0.010926031	0.98907393
0.0033764953	0.9966235
0.9694713	0.030528735
0.32813483	0.6718652
0.96651345	0.033486586
0.987117	0.012882968
0.8957785	0.10422154
0.09205749	0.90794253
0.9964657	0.0035343089
0.9940315	0.0059684534
0.9783708	0.021629162
0.61258644	0.3874136
0.8471214	0.15287863
0.995771	0.0042290203
0.9986878	0.0013121575
0.99715674	0.0028432596
0.9985494	0.0014505292
0.99125457	0.008745454
0.9951391	0.004860851
0.3533191	0.6466809
0.9930875	0.006912507
0.008771236	0.9912287
0.97721034	0.02278971
0.9972594	0.0027405624
0.29628107	0.70371896
0.9799851	0.020014854
0.9969054	0.0030946042
0.006713469	0.99328655
0.9867432	0.013256792
0.011459189	0.9885408
0.009366516	0.9906335
0.35886523	0.6411348
0.99476236	0.0052377065
0.0021696289	0.99783033
0.99037045	0.009629554
0.9982591	0.0017409091
0.9974694	0.0025305937
0.9972023	0.0027976923
0.0028991562	0.9971008
0.993782	0.0062180324
0.023860347	0.9761396
0.99751425	0.0024857125
0.99616253	0.003837418
0.013513753	0.9864863
0.07394479	0.9260552
0.99452233	0.0054776063
0.006916912	0.9930831
0.9942222	0.0057777334
0.0054810727	0.99451894
0.0026104206	0.9973896
0.12205518	0.87794477
0.9980718	0.0019281877
0.39882222	0.6011778
0.73302066	0.26697937
0.008034111	0.9919659
0.996555	0.0034449839
0.0023844037	0.9976156
0.39419377	0.6058062
0.07398533	0.9260147
0.9921267	0.007873313
0.9959001	0.0040999297
0.9965487	0.003451371
0.0037460488	0.99625397
0.0029400883	0.9970599
0.9971826	0.0028174075
0.0029823172	0.99701774
0.077487364	0.9225126
0.0030314124	0.99696857
0.13660896	0.86339104
0.9830494	0.016950583
0.0027062842	0.99729365
0.0035612835	0.99643874
0.99783117	0.0021688382
0.9978144	0.002185541
0.012440493	0.9875595
0.9974267	0.0025732962
0.9983342	0.0016657765
0.1783924	0.8216076
0.7205501	0.27944988
0.0022453023	0.99775475
0.7155001	0.2844999
0.99570847	0.004291559
0.9917446	0.008255463
0.99645716	0.0035427827
0.9977931	0.0022069647
0.0036439656	0.996356
0.004075391	0.9959246
0.019370656	0.9806293
0.9976617	0.002338235
0.9953217	0.0046783043
0.023422126	0.97657794
0.004635756	0.9953642
0.0366435	0.9633565
0.9560638	0.043936223
0.99845314	0.0015468878
0.087595746	0.91240424
0.30122328	0.69877666
0.8464501	0.15354991
0.052985024	0.9470149
0.994497	0.005503023
0.0023708618	0.9976292
0.16533443	0.8346656
0.7789019	0.22109811
0.9982894	0.0017105513
0.12848274	0.87151724
0.13460664	0.86539334
0.0034209946	0.996579
0.012028084	0.98797196
0.68364584	0.31635413
0.9963624	0.0036376282
0.9952678	0.004732199
0.93960285	0.060397092
0.98390746	0.016092548
0.9809684	0.019031657
0.002549263	0.99745077
0.9977964	0.0022036047
0.67189586	0.32810408
0.9959345	0.0040654824
0.0029937013	0.99700636
0.99726415	0.0027358762
0.56511074	0.43488923
0.97178733	0.028212694
0.312667	0.6873329
0.0021416957	0.99785835
0.99568826	0.004311716
0.036058344	0.9639417
0.9781214	0.02187863
0.95913315	0.040866915
0.13926636	0.8607337
0.6278077	0.37219235
0.009693081	0.990307
0.34361467	0.6563853
0.9972683	0.002731682
0.0020204547	0.9979796
0.9432097	0.056790322
0.99746096	0.0025389593
0.002687672	0.9973123
0.027445287	0.9725547
0.9981812	0.0018188043
0.98608834	0.013911718
0.9980538	0.001946243
0.9978816	0.0021183244
0.99169016	0.0083097955
0.99320614	0.00679393
0.99538165	0.004618292
0.9988439	0.0011560506
0.2762324	0.72376764
0.012898556	0.98710144
0.9952826	0.0047174045
0.0074347076	0.9925653
0.9962716	0.0037283392
0.9965737	0.003426305
0.44060078	0.5593992
0.9970311	0.002968858
0.99724364	0.002756411
0.9976981	0.0023018639
0.011017774	0.98898226
0.9982383	0.001761713
0.43108797	0.568912
0.99660313	0.0033967977
0.2322411	0.7677589
0.9863695	0.0136305
0.9925609	0.007439001
0.9968272	0.0031728004
0.00299568	0.99700433
0.99248296	0.007517049
0.0035233998	0.9964766
0.0030208274	0.99697924
0.006125475	0.9938745
0.9978701	0.002129848
0.004993935	0.99500614
0.35197198	0.6480281
0.18693659	0.81306344
0.0054182913	0.99458164
0.9511988	0.04880124
0.99886227	0.0011377871
0.9922564	0.0077435686
0.9607043	0.039295655
0.98455703	0.015442964
0.98501325	0.014986791
0.9964992	0.0035008024
0.41250566	0.5874944
0.98469746	0.015302589
0.0041873865	0.9958126
0.24033783	0.75966215
0.99437004	0.005630025
0.31405532	0.6859447
0.35886523	0.6411348
0.004803578	0.9951964
0.025710948	0.974289
0.010660585	0.9893394
0.9966288	0.0033711065
0.99288297	0.007117027
0.9649585	0.035041492
0.87040406	0.12959589
0.002461421	0.99753857
0.9984347	0.0015652172
0.99498004	0.005019966
0.9977857	0.0022142932
0.0022181915	0.9977818
0.99490684	0.00509316
0.0047916844	0.9952083
0.9987299	0.0012701616
0.9982767	0.0017233193
0.9961159	0.0038840408
0.0052930154	0.99470705
0.005048113	0.99495196
0.9980197	0.0019802738
0.7766263	0.22337367
0.9975459	0.0024540864
0.01082247	0.9891775
0.9291641	0.07083591
0.10101426	0.8989858
0.9935742	0.006425749
0.41211557	0.5878844
0.9624544	0.037545674
0.9989202	0.0010798811
0.2477393	0.7522607
0.0021988207	0.9978011
0.9334301	0.06656999
0.002814175	0.99718577
0.99555016	0.004449888
0.9937972	0.006202888
0.99388003	0.0061199935
0.99848014	0.0015198933
0.012378923	0.9876211
0.99682426	0.0031757606
0.9277251	0.07227493
0.99130976	0.008690286
0.004273403	0.9957266
0.9985159	0.0014840473
0.28176302	0.718237
0.03954919	0.96045077
0.99387544	0.0061245663
0.3677801	0.63222
0.0024927943	0.9975073
0.0029527291	0.99704725
0.06989488	0.93010515
0.9470875	0.052912507
0.9850131	0.014986932
0.9965725	0.003427531
0.40091622	0.5990838
0.085159026	0.914841
0.37930256	0.62069744
0.03950386	0.9604961
0.890158	0.10984198
0.9964903	0.0035097017
0.71137464	0.2886254
0.9982066	0.0017934018
0.98626304	0.013736976
0.9862722	0.013727826
0.54861885	0.45138118
0.017618408	0.98238164
0.10144606	0.8985539
0.15977657	0.8402235
0.9114137	0.08858633
0.004081591	0.99591845
0.99639267	0.003607382
0.4684772	0.5315228
0.99775714	0.0022428285
0.84865725	0.15134273
0.9940572	0.0059427815
0.9984332	0.001566865
0.99578226	0.004217811
0.2149697	0.7850303
0.98950374	0.01049628
0.995622	0.0043780324
0.9985537	0.0014463251
0.9959714	0.0040285573
0.12697268	0.8730273
0.17710212	0.8228979
0.01950701	0.980493
0.0142475115	0.9857525
0.9596498	0.040350147
0.0031908127	0.9968092
0.37975603	0.620244
0.9952923	0.0047077043
0.99182266	0.0081772795
0.0020027214	0.9979972
0.99590504	0.004094983
0.0025659278	0.9974341
0.9799749	0.020025007
0.031803846	0.9681961
0.9976312	0.002368775
0.9960781	0.0039218864
0.9869414	0.013058598
0.9981206	0.0018793661
0.003222469	0.9967776
0.0026718949	0.99732804
0.99054015	0.009459875
0.030980306	0.9690197
0.049307268	0.95069265
0.95357674	0.046423286
0.99173355	0.0082664555
0.00273578	0.99726427
0.4378323	0.5621677
0.002314168	0.9976858
0.61256516	0.3874349
0.95142376	0.048576288
0.008839456	0.9911606
0.99848086	0.0015191785
0.00799349	0.9920065
0.002771391	0.99722856
0.109771594	0.8902284
0.9964657	0.0035343089
0.99645716	0.0035427827
0.010986746	0.9890133
0.0023350182	0.99766505
0.96067256	0.039327513
0.9391947	0.06080528
0.99150884	0.00849115
0.82607865	0.17392133
0.025692655	0.97430736
0.99647826	0.0035217192
0.04808616	0.9519138
0.99613035	0.0038696928
0.0024933077	0.9975067
0.996005	0.0039949752
0.0021232127	0.99787676
0.0030272866	0.9969727
0.0022921644	0.99770784
0.8968698	0.10313021
0.9816342	0.01836585
0.9797274	0.020272681
0.005334945	0.994665
0.029150175	0.97084975
0.9975412	0.002458862
0.8783871	0.121612914
0.99591947	0.0040804506
0.8794424	0.12055762
0.99626356	0.0037364513
0.99814045	0.0018595522
0.0046830783	0.995317
0.97828954	0.021710468
0.9947172	0.005282857
0.99809486	0.0019050916
0.8884353	0.1115647
0.0042347955	0.9957652
0.0035686297	0.99643135
0.8854334	0.114566594
0.9050825	0.094917506
0.0031088975	0.9968911
0.99282724	0.007172724
0.005121226	0.99487877
0.030577492	0.9694225
0.048842732	0.9511573
0.0051387264	0.9948613
0.004719023	0.9952809
0.5617459	0.43825412
0.2770266	0.72297335
0.9967853	0.003214768
0.005154992	0.99484503
0.9964611	0.0035389455
0.75681555	0.24318443
0.003854565	0.99614537
0.023415992	0.9765841
0.015379596	0.98462033
0.0083117215	0.9916883
0.8104034	0.18959656
0.0076057683	0.9923942
0.0085916	0.9914084
0.99382544	0.006174537
0.5916118	0.40838817
0.009410647	0.9905894
0.99253356	0.0074663656
0.9941592	0.005840744
0.99845135	0.0015485812
0.0024410798	0.99755895
0.13232309	0.86767685
0.84976995	0.15023002
0.019245759	0.98075426
0.07164213	0.92835784
0.99602497	0.00397497
0.00670776	0.9932922
0.98988277	0.010117198
0.9933703	0.006629694
0.9847025	0.015297503
0.9967428	0.0032572313
0.003189569	0.9968104
0.0023132435	0.99768674
0.9382391	0.061760888
0.0036102745	0.9963897
0.99543226	0.0045677917
0.46051383	0.5394862
0.004154377	0.9958456
0.008847029	0.99115294
0.23913269	0.76086736
0.996011	0.0039889575
0.4684753	0.5315247
0.96365	0.036349997
0.99739766	0.0026023535
0.99588203	0.004117972
0.9969216	0.0030783885
0.9958169	0.00418317
0.0027412793	0.99725866
0.98820204	0.011797916
0.95357674	0.046423286
0.9961892	0.0038108572
0.9987985	0.0012014722
0.0034458763	0.99655414
0.9975184	0.0024815623
0.0024314146	0.99756855
0.98516846	0.014831587
0.014809112	0.9851909
0.013956825	0.9860431
0.0043457723	0.9956542
0.99782735	0.002172614
0.9937797	0.006220326
0.08433179	0.91566825
0.98236454	0.017635472
0.12521432	0.8747857
0.9979584	0.0020415266
0.99280256	0.007197368
0.9955781	0.0044218316
0.08333889	0.91666114
0.114011005	0.885989
0.33010432	0.6698957
0.65230304	0.34769693
0.35592946	0.64407057
0.9978523	0.0021476715
