#1	#2
0.973053	0.02694697
0.68172234	0.31827763
0.009768449	0.9902316
0.97786295	0.022137068
0.98845196	0.011548114
0.009144016	0.99085605
0.033369932	0.96663004
0.042598557	0.95740145
0.9864677	0.013532231
0.98748094	0.012519057
0.98909676	0.010903208
0.011006962	0.988993
0.9873914	0.012608607
0.98572063	0.01427935
0.9862699	0.013730157
0.9912048	0.008795149
0.9850263	0.014973675
0.008427947	0.991572
0.007928904	0.9920711
0.013757555	0.9862424
0.98817164	0.011828366
0.008710187	0.99128985
0.988555	0.011445018
0.98018664	0.019813376
0.16560675	0.83439326
0.98760855	0.012391398
0.56632555	0.43367442
0.018416902	0.98158306
0.021574635	0.9784253
0.99097437	0.009025608
0.9907617	0.009238323
0.012187069	0.98781294
0.034320094	0.9656799
0.99024665	0.009753369
0.10522791	0.89477205
0.030437764	0.96956223
0.009764104	0.99023587
0.991707	0.008292919
0.98856527	0.011434729
0.402148	0.597852
0.008831362	0.9911686
0.011713172	0.9882868
0.9914921	0.008507907
0.98624086	0.013759134
0.011140189	0.9888599
0.98923045	0.010769551
0.4905449	0.50945514
0.61065483	0.38934517
0.9157536	0.08424636
0.008028937	0.991971
0.15351442	0.8464856
0.039664432	0.96033555
0.9850382	0.014961751
0.034405213	0.9655948
0.008664141	0.99133587
0.18924299	0.81075704
0.09253573	0.90746427
0.01356148	0.9864385
0.009572528	0.9904275
0.03232677	0.9676732
0.010195562	0.9898044
0.9898297	0.0101702325
0.008705565	0.99129444
0.008998627	0.9910014
0.9910419	0.008958041
0.21553478	0.7844652
0.10333104	0.896669
0.9858791	0.014120887
0.98952764	0.010472297
0.9719567	0.028043289
0.028631072	0.9713689
0.9893562	0.01064376
0.9868565	0.013143499
0.9869919	0.0130080925
0.018371187	0.9816288
0.12858804	0.871412
0.06700604	0.9329939
0.011747616	0.98825234
0.02088915	0.9791109
0.98600173	0.013998241
0.01009302	0.98990697
0.9896958	0.01030418
0.9898094	0.010190598
0.99114156	0.0088584
0.99044925	0.009550726
0.9863491	0.013650868
0.026182344	0.9738176
0.13986209	0.86013794
0.9887185	0.01128147
0.16814981	0.83185023
0.98479307	0.015206984
0.9803454	0.019654524
0.031840138	0.9681599
0.9872299	0.012770087
0.9809126	0.01908737
0.9902372	0.009762805
0.9878221	0.012177842
0.0329903	0.9670097
0.02766299	0.972337
0.9801184	0.0198816
0.9879303	0.012069747
0.36537877	0.6346212
0.9888094	0.011190592
0.0107324375	0.9892675
0.98659503	0.0134049505
0.98599756	0.014002421
0.990121	0.0098789595
0.4227667	0.5772334
0.960319	0.03968103
0.76639795	0.23360205
0.010322208	0.9896778
0.9851682	0.014831809
0.011109481	0.9888905
0.22782299	0.772177
0.98991185	0.010088191
0.9003802	0.09961978
0.20223232	0.79776764
0.98892105	0.01107896
0.98629826	0.01370169
0.00979416	0.9902058
0.9881753	0.011824737
0.9849101	0.015089995
0.9876231	0.012376893
0.010835791	0.9891642
0.008083726	0.99191624
0.62668526	0.37331474
0.987716	0.012284014
0.79551685	0.2044832
0.99008524	0.009914799
0.9894855	0.01051445
0.9905785	0.009421558
0.49663943	0.50336057
0.0085726455	0.9914274
0.40413037	0.5958696
0.025041277	0.9749587
0.012155887	0.9878441
0.8154778	0.18452217
0.98942333	0.0105767
0.018799799	0.98120016
0.989597	0.010402982
0.009897092	0.9901029
0.4870056	0.5129944
0.069148555	0.93085146
0.009738495	0.9902615
0.9896031	0.010396867
0.9863231	0.013676844
0.009560501	0.99043953
0.010845343	0.98915464
0.8099809	0.19001903
0.9568516	0.043148436
0.9897724	0.010227631
0.9881505	0.0118494965
0.9803454	0.019654524
0.9875102	0.012489729
0.9868808	0.013119171
0.9899588	0.010041157
0.68912363	0.31087634
0.99074894	0.009251085
0.97520804	0.024792006
0.02654933	0.97345066
0.9838387	0.016161293
0.9910938	0.008906167
0.21485628	0.7851437
0.9909518	0.009048189
0.008474887	0.9915251
0.079370804	0.92062926
0.9803454	0.019654524
0.82953256	0.1704674
0.9704723	0.029527692
0.9915452	0.008454865
0.9872299	0.012770087
0.012352145	0.9876479
0.021522623	0.9784774
0.008827874	0.99117213
0.008528809	0.99147123
0.9371987	0.06280125
0.98718727	0.012812688
0.18178165	0.8182183
0.9863697	0.013630262
0.69006366	0.3099363
0.98955894	0.010441055
0.98870194	0.0112980725
0.010319577	0.98968035
0.026466297	0.9735337
0.98943746	0.010562512
0.03409725	0.9659027
0.98759705	0.012402922
0.9909882	0.009011844
0.22568415	0.77431583
0.01085177	0.9891482
0.009519832	0.9904801
0.988381	0.011619056
0.01817437	0.9818256
0.00928564	0.9907143
0.963229	0.03677107
0.008729389	0.99127066
0.11032777	0.8896722
0.38792253	0.6120775
0.99093175	0.009068186
0.015447503	0.9845525
0.18632396	0.81367606
0.008138962	0.991861
0.989737	0.010262957
0.016695261	0.98330474
0.019623963	0.980376
0.9912142	0.0087857535
0.39814505	0.601855
0.88953364	0.11046639
0.9872636	0.01273637
0.9849904	0.015009594
0.602029	0.39797097
0.99065334	0.009346587
0.9867877	0.013212323
0.9895951	0.010404828
0.07260114	0.9273988
0.9666253	0.033374693
0.81810457	0.18189539
0.9832645	0.016735544
0.017301409	0.98269856
0.008485853	0.9915141
0.009540293	0.9904597
0.9875168	0.012483192
0.25183123	0.7481688
0.18304333	0.8169567
0.59069204	0.409308
0.27336812	0.72663194
0.9891199	0.010880116
0.9884913	0.011508669
0.9860243	0.013975645
0.09879784	0.9012022
0.2385463	0.7614537
0.04434543	0.9556546
0.9279514	0.07204866
0.9885479	0.011452143
0.7864438	0.2135562
0.9908654	0.0091346195
0.989379	0.010621069
0.9862938	0.013706273
0.98951143	0.010488567
0.008743463	0.9912566
0.9851726	0.014827379
0.99024886	0.009751139
0.008680104	0.99131984
0.98871326	0.011286727
0.987122	0.012878063
0.9904668	0.009533246
0.9898774	0.010122577
0.012458374	0.9875416
0.38591355	0.6140865
0.064092614	0.93590736
0.98829764	0.011702347
0.9881253	0.0118746655
0.9709082	0.029091835
0.9892442	0.010755813
0.31783068	0.6821693
0.15926011	0.84073985
0.9844221	0.015577935
0.008296956	0.9917031
0.07260114	0.9273988
0.31644857	0.68355143
0.9905419	0.009458118
0.9833946	0.0166054
0.9828547	0.017145269
0.99110174	0.00889822
0.98753977	0.012460222
0.35999712	0.6400029
0.75839657	0.2416034
0.9845137	0.015486299
0.98517376	0.014826207
0.9886972	0.011302813
0.015995175	0.98400486
0.14632724	0.8536727
0.024344388	0.9756556
0.99019533	0.009804631
0.98916185	0.010838179
0.0082554	0.9917446
0.9865515	0.013448517
0.011748138	0.98825186
0.98716486	0.012835101
0.9879497	0.012050252
0.008090297	0.9919097
0.01856187	0.98143816
0.07801916	0.92198086
0.9899749	0.010025035
0.9888727	0.011127337
0.98199856	0.018001385
0.98581517	0.01418483
0.018331148	0.9816689
0.037309073	0.96269095
0.986374	0.01362598
0.9263244	0.07367559
0.9872645	0.012735448
0.013595578	0.9864044
0.009542187	0.9904578
0.9268643	0.07313565
0.056240823	0.94375914
0.98736495	0.012635064
0.9886022	0.011397818
0.9886314	0.011368524
0.42874464	0.5712554
0.008513637	0.9914863
0.08519238	0.91480756
0.9897405	0.010259481
0.9894191	0.010580917
0.07295011	0.9270499
0.015203635	0.9847964
0.98980415	0.010195803
0.7540418	0.2459582
0.98543453	0.014565492
0.9877032	0.012296801
0.010269426	0.9897306
0.98798686	0.012013213
0.98758405	0.0124159055
0.98612416	0.01387591
0.98876405	0.011235911
0.98966974	0.010330238
0.9868753	0.013124648
0.026119497	0.97388047
0.9880784	0.011921518
0.7215113	0.27848873
0.9904522	0.00954784
0.015963504	0.9840365
0.22394198	0.776058
0.987672	0.012328015
0.99034214	0.009657821
0.12909386	0.8709061
0.98840094	0.011599123
0.175892	0.824108
0.6628798	0.33712015
0.98753977	0.012460222
0.9670224	0.032977536
0.01639823	0.98360175
0.007871867	0.99212813
0.009636282	0.99036366
0.9868487	0.013151301
0.03360649	0.96639353
0.9886309	0.011369178
0.00964383	0.9903562
0.98794323	0.012056743
0.32619238	0.67380756
0.020599565	0.97940046
0.98716426	0.0128357615
0.98796535	0.012034738
0.984703	0.015296984
0.9913999	0.008600174
0.02341492	0.9765851
0.98935753	0.010642526
0.5766312	0.4233688
0.9880827	0.011917301
0.008625027	0.991375
0.012623595	0.98737645
0.008254908	0.99174505
0.9912389	0.008761044
0.13290949	0.86709046
0.981448	0.018551929
0.99000484	0.009995123
0.98892105	0.01107896
0.021617418	0.9783825
0.009487079	0.9905129
0.02495024	0.9750498
0.014748958	0.98525107
0.9906949	0.0093050925
0.030754447	0.96924555
0.98747456	0.012525478
0.008804781	0.9911952
0.99143887	0.008561127
0.016878566	0.9831215
0.8590269	0.14097315
0.6535021	0.34649783
0.9859709	0.014029124
0.9869745	0.013025546
0.09296849	0.9070315
0.9120429	0.08795711
0.7877358	0.21226424
0.012221239	0.9877787
0.16560675	0.83439326
0.030620594	0.9693794
0.01758704	0.98241293
0.83505696	0.16494307
0.9891089	0.010891036
0.017265465	0.9827345
0.98724306	0.012757002
0.99013686	0.009863114
0.98734504	0.012654961
0.01587141	0.9841286
0.68681586	0.31318414
0.9887271	0.011272859
0.98249996	0.017500093
0.012472275	0.9875278
0.9872842	0.012715865
0.013175396	0.9868246
0.019348284	0.9806518
0.98970604	0.010293994
0.19858834	0.8014116
0.98279566	0.017204383
0.108061194	0.8919388
0.10308322	0.8969168
0.567644	0.43235603
0.98682433	0.013175631
0.9469111	0.05308892
0.9904421	0.009557865
0.98917	0.0108300075
0.98822093	0.011779098
0.009379321	0.99062073
0.37757102	0.622429
0.73278546	0.2672145
0.9895978	0.010402227
0.969185	0.030815
0.011781794	0.98821825
0.0121089155	0.9878911
0.01732823	0.98267174
0.4870056	0.5129944
0.020630278	0.9793697
0.9510846	0.048915446
0.009897645	0.9901024
0.2418942	0.75810575
0.9878933	0.012106708
0.99145705	0.00854301
0.014562591	0.9854374
0.04447727	0.9555228
0.98990077	0.010099273
0.9802224	0.019777557
0.9701092	0.029890768
0.9901154	0.009884576
0.97296923	0.027030751
0.98888725	0.011112782
0.2813067	0.71869326
0.026399009	0.9736009
0.018648697	0.9813514
0.9713263	0.028673723
0.9787056	0.021294365
0.9815688	0.018431162
0.9732443	0.02675572
0.9875252	0.012474824
0.012530893	0.9874691
0.9872148	0.012785204
0.99024373	0.009756228
0.28808972	0.71191025
0.9728185	0.027181523
0.02265629	0.97734374
0.9852036	0.0147963585
0.04919274	0.9508072
0.1432609	0.85673916
0.025883794	0.97411627
0.009718549	0.99028146
0.37388813	0.62611187
0.94038874	0.059611272
0.985159	0.014840995
0.9870955	0.012904451
0.98921204	0.010787935
0.022142066	0.97785795
0.97746915	0.022530876
0.99142855	0.008571451
0.023161944	0.9768381
0.9792739	0.020726167
0.8899448	0.11005523
0.17018065	0.8298193
0.6768121	0.32318795
0.010662245	0.9893378
0.98852545	0.011474544
0.8618164	0.13818361
0.9738415	0.02615857
0.986694	0.013306002
0.022939632	0.9770603
0.9896778	0.010322188
0.9820687	0.01793131
0.026592003	0.973408
0.13420236	0.8657977
0.9777854	0.022214558
0.9915638	0.008436209
0.88858813	0.11141186
0.050247543	0.94975245
0.009054382	0.9909456
0.037241396	0.9627586
0.98835385	0.011646137
0.2772107	0.7227892
0.9600502	0.03994971
0.28577024	0.71422976
0.010308431	0.98969156
0.010531933	0.98946804
0.010341657	0.9896583
0.009622393	0.9903776
0.9886686	0.011331342
0.009310215	0.99068975
0.02463982	0.9753602
0.061624203	0.93837583
0.9893624	0.010637576
0.022013184	0.9779869
0.6250032	0.37499675
0.9738549	0.026145041
0.99004084	0.009959119
0.00967775	0.9903223
0.9876874	0.012312593
0.026430573	0.9735694
0.9907851	0.0092148455
0.03369252	0.96630746
0.98763406	0.012365975
0.9870688	0.012931167
0.9894716	0.010528412
0.012115756	0.9878842
0.009798712	0.9902013
0.010455797	0.9895443
0.9828288	0.017171154
0.98954993	0.010450046
0.10515036	0.89484966
0.98895884	0.011041205
0.9884925	0.01150753
0.9856424	0.014357672
0.98441434	0.015585717
0.98570895	0.014291059
0.9872951	0.012704919
0.012457329	0.9875426
0.99196094	0.0080390675
0.014381334	0.98561865
0.988535	0.011464997
0.01904688	0.98095316
0.008847681	0.99115235
0.9913169	0.008683087
0.009445422	0.99055463
0.9899324	0.01006754
0.9836684	0.016331661
0.008066488	0.9919335
0.9922409	0.0077590533
0.9659562	0.034043808
0.6951836	0.30481637
0.98933136	0.01066866
0.9893399	0.010660102
0.9865812	0.013418801
0.9883697	0.011630291
0.98933303	0.010666988
0.9837707	0.016229251
0.6768746	0.32312545
0.9886749	0.011325105
0.9913594	0.008640521
0.009289343	0.9907107
0.98748803	0.0125119975
0.007919271	0.99208075
0.98604417	0.013955795
0.9844407	0.015559381
0.894959	0.10504102
0.9858196	0.01418047
0.012291451	0.98770857
0.054202516	0.9457975
0.022086004	0.97791404
0.008585091	0.99141484
0.9888293	0.011170633
0.49423367	0.50576633
0.74849427	0.25150576
0.9688092	0.031190772
0.701702	0.29829803
0.121175185	0.87882483
0.98892105	0.01107896
0.988917	0.011082984
0.8253641	0.17463592
0.98742074	0.0125792725
0.51017135	0.48982868
0.7670663	0.23293364
0.98982716	0.010172787
0.9866484	0.013351649
0.98867095	0.01132904
0.9892208	0.010779278
0.989584	0.0104159145
0.18283013	0.81716985
0.98620266	0.013797349
0.0105286	0.98947144
0.98487735	0.015122665
0.98866767	0.01133233
0.70883	0.29117
0.9847819	0.015218055
0.98908526	0.010914773
0.00960311	0.99039686
0.9488588	0.05114122
0.01900893	0.9809911
0.012381499	0.98761845
0.9877529	0.012247129
0.9878842	0.0121157225
0.008351334	0.9916487
0.94793624	0.052063726
0.98982364	0.010176288
0.99154717	0.0084527815
0.9897418	0.010258262
0.010814939	0.9891851
0.8154778	0.18452217
0.026525304	0.97347474
0.9912382	0.008761776
0.9899569	0.010043096
0.18473598	0.815264
0.04782036	0.9521796
0.98472774	0.015272276
0.011931617	0.9880684
0.97289395	0.027106034
0.015029954	0.9849701
0.011321181	0.9886789
0.20083736	0.7991626
0.99106467	0.00893538
0.2207869	0.77921313
0.7758376	0.22416244
0.014888874	0.98511106
0.98834527	0.011654708
0.0084235575	0.9915765
0.16992937	0.8300707
0.08427032	0.9157297
0.98609805	0.013901973
0.9893281	0.0106719015
0.98395467	0.016045371
0.014239042	0.985761
0.011010253	0.9889897
0.9873152	0.012684766
0.007982042	0.992018
0.030854601	0.9691454
0.011212828	0.9887871
0.22985262	0.7701473
0.9023389	0.09766109
0.008605319	0.9913947
0.013626505	0.9863734
0.9865904	0.013409606
0.99025947	0.009740472
0.030356066	0.96964395
0.98618674	0.013813287
0.99154985	0.008450093
0.24664336	0.75335664
0.58041257	0.41958746
0.0087210955	0.99127895
0.8911543	0.108845696
0.051303774	0.9486962
0.9889908	0.011009199
0.9889015	0.011098495
0.98842156	0.0115784155
0.010411272	0.98958874
0.010170109	0.98982984
0.0339849	0.96601516
0.9900946	0.00990547
0.99115086	0.0088491365
0.031075155	0.9689248
0.010094498	0.98990554
0.06619708	0.93380284
0.94675255	0.053247415
0.98649454	0.013505479
0.25779778	0.7422022
0.21748745	0.78251255
0.9691598	0.030840274
0.07475093	0.9252491
0.9902075	0.009792528
0.007965475	0.9920345
0.34261948	0.6573805
0.79551685	0.2044832
0.9872635	0.012736515
0.44139007	0.5586099
0.3749673	0.62503266
0.025591467	0.9744085
0.013377881	0.98662215
0.9847207	0.015279318
0.99053663	0.009463428
0.9920076	0.007992421
0.9820271	0.017972864
0.98959666	0.010403375
0.967906	0.032094013
0.008773053	0.991227
0.99041206	0.009587902
0.18290107	0.8170989
0.98653805	0.013461941
0.012029387	0.98797065
0.99124485	0.008755183
0.8729989	0.12700114
0.46652785	0.5334721
0.11034554	0.88965446
0.007939741	0.9920603
0.9852653	0.014734733
0.045378935	0.95462114
0.9863782	0.013621764
0.99115974	0.008840249
0.52834797	0.471652
0.8246972	0.17530282
0.054979283	0.94502074
0.124920286	0.87507975
0.98740876	0.012591273
0.008878957	0.99112105
0.9881501	0.011849898
0.98432136	0.015678661
0.007850931	0.992149
0.01972656	0.9802735
0.98810697	0.011893115
0.9892118	0.01078822
0.9921336	0.007866361
0.989427	0.010573032
0.9809552	0.019044742
0.9899963	0.010003653
0.99028885	0.009711135
0.99176097	0.008239056
0.53735423	0.46264577
0.02501972	0.97498024
0.99020535	0.009794682
0.018190451	0.9818095
0.98957014	0.010429888
0.9874351	0.012564818
0.3491059	0.6508941
0.977737	0.022262942
0.99047583	0.009524177
0.9857708	0.014229233
0.013421231	0.98657876
0.9919036	0.008096388
0.53555	0.46444994
0.9766724	0.023327596
0.13079515	0.8692048
0.9850187	0.014981315
0.98353773	0.016462322
0.9902728	0.009727143
0.0101196105	0.98988044
0.9900699	0.009930083
0.012871251	0.98712873
0.01033475	0.9896653
0.013014572	0.9869854
0.9775964	0.022403657
0.0174026	0.9825974
0.36745334	0.6325466
0.19203307	0.80796695
0.0096949255	0.99030507
0.8736364	0.1263636
0.98901236	0.010987605
0.9890037	0.010996226
0.82088006	0.17911988
0.9909315	0.009068453
0.989595	0.010405004
0.9884117	0.011588215
0.5110491	0.48895088
0.9878126	0.012187379
0.009775066	0.9902249
0.97969806	0.020301865
0.98756534	0.012434684
0.8018014	0.1981986
0.9877529	0.012247129
0.011819017	0.988181
0.021031009	0.978969
0.0176461	0.9823539
0.9885548	0.011445201
0.98956794	0.010432104
0.9861525	0.01384747
0.97021174	0.029788192
0.009739039	0.990261
0.98606837	0.013931643
0.98603606	0.0139639005
0.98691225	0.013087811
0.00822856	0.9917714
0.98484796	0.015151988
0.017247116	0.9827529
0.9914185	0.008581447
0.9864824	0.013517695
0.9883808	0.011619247
0.016615374	0.9833846
0.02468864	0.97531134
0.9901606	0.009839347
0.6318019	0.36819807
0.98634386	0.013656122
0.013155194	0.9868448
0.9855639	0.014436124
0.040021263	0.9599787
0.5221102	0.47788975
0.96723926	0.032760747
0.98344004	0.016559957
0.9906651	0.009334969
0.19838215	0.8016178
0.011403284	0.98859674
0.9862779	0.013722073
0.009137307	0.9908627
0.988062	0.0119379815
0.9905269	0.009473105
0.9863144	0.013685642
0.9894874	0.010512611
0.056880683	0.94311935
0.99039346	0.009606485
0.9666253	0.033374693
0.9905453	0.009454779
0.013035058	0.98696494
0.98820275	0.011797216
0.60574776	0.3942523
0.079166025	0.920834
0.992444	0.007556004
0.72249746	0.27750254
0.008939628	0.99106044
0.012915159	0.9870848
0.016460909	0.9835391
0.97917557	0.020824464
0.9881714	0.011828578
0.98825955	0.011740412
0.28272498	0.717275
0.025414791	0.97458524
0.024340259	0.9756597
0.015471063	0.98452896
0.9716743	0.02832566
0.9889537	0.01104632
0.99050504	0.009494983
0.9893917	0.010608338
0.9405327	0.059467364
0.98835796	0.011642055
0.88558346	0.114416525
0.4606947	0.53930527
0.08029762	0.91970235
0.076797046	0.92320293
0.8693884	0.13061154
0.011580354	0.98841965
0.9885492	0.011450857
0.24625522	0.7537448
0.9881516	0.011848323
0.98872375	0.01127626
0.986535	0.01346502
0.9905785	0.009421558
0.9883754	0.01162458
0.07368008	0.92631996
0.9857972	0.014202716
0.9869991	0.013000858
0.990983	0.009016972
0.98973733	0.010262706
0.29157457	0.7084254
0.29463765	0.7053624
0.14163914	0.8583609
0.014789118	0.98521096
0.71896863	0.28103134
0.013732513	0.98626745
0.16053732	0.8394627
0.9883398	0.011660229
0.5081196	0.49188042
0.009376033	0.990624
0.9881323	0.0118676955
0.013897105	0.98610294
0.9748775	0.025122596
0.09261085	0.90738916
0.9888311	0.011168906
0.989817	0.01018302
0.98651475	0.013485272
0.98838204	0.011617942
0.008869863	0.9911301
0.008291881	0.9917081
0.9879375	0.012062475
0.048537232	0.9514628
0.036948144	0.9630518
0.98892295	0.011077101
0.9910445	0.008955519
0.008754123	0.9912459
0.80005693	0.19994307
0.009330022	0.99066997
0.98138225	0.018617759
0.8614097	0.13859029
0.019652652	0.9803474
0.99140036	0.008599645
0.019206861	0.9807931
0.009461103	0.99053884
0.06919141	0.9308086
0.98892105	0.01107896
0.9889015	0.011098495
0.014086084	0.9859139
0.008391393	0.99160856
0.98828775	0.011712212
0.98869973	0.011300245
0.98429793	0.01570208
0.119707346	0.88029265
0.010844212	0.9891558
0.9882732	0.01172687
0.059251595	0.94074833
0.99075425	0.0092457365
0.008691173	0.9913088
0.9895285	0.010471556
0.009887556	0.9901125
0.009760998	0.990239
0.010236778	0.98976326
0.9883336	0.011666335
0.9865889	0.013411184
0.9788976	0.021102397
0.01132495	0.988675
0.0781116	0.92188835
0.98540515	0.014594931
0.95597357	0.044026416
0.9863326	0.013667392
0.9760055	0.02399453
0.98980004	0.010199952
0.98866963	0.01133031
0.012738524	0.98726153
0.9123424	0.08765756
0.98666	0.01334004
0.9906102	0.009389773
0.92570674	0.07429333
0.010929918	0.98907006
0.010482224	0.98951775
0.82729506	0.172705
0.8003925	0.19960752
0.010584641	0.9894154
0.9874443	0.012555658
0.013767044	0.986233
0.032525927	0.9674741
0.09815561	0.9018443
0.011029007	0.988971
0.012851165	0.9871488
0.85894585	0.14105408
0.94122463	0.058775324
0.9890726	0.010927325
0.009636282	0.99036366
0.9908998	0.009100147
0.79776293	0.20223707
0.013030089	0.98696995
0.030196706	0.9698033
0.02485853	0.9751415
0.012059471	0.98794055
0.84540886	0.15459119
0.01092499	0.989075
0.03655061	0.96344936
0.9839393	0.016060699
0.25776026	0.7422397
0.014681903	0.98531806
0.16488609	0.8351139
0.9881336	0.011866386
0.942539	0.057461094
0.008068362	0.9919316
0.22130775	0.77869225
0.98967874	0.010321292
0.018511817	0.9814882
0.040710278	0.9592897
0.9695257	0.03047428
0.014367535	0.98563254
0.91408527	0.08591475
0.9885843	0.011415706
0.9879319	0.012068045
0.98688763	0.01311232
0.009308602	0.99069136
0.009777254	0.9902228
0.9885571	0.011442882
0.010137911	0.9898621
0.991434	0.0085660415
0.9868966	0.013103426
0.010565234	0.9894348
0.032167535	0.9678325
0.05420714	0.9457929
0.9827024	0.017297633
0.11150835	0.8884917
0.9883697	0.011630291
0.9888481	0.011151936
0.9882819	0.011718132
0.9885915	0.011408488
0.98938084	0.0106191235
0.008972064	0.991028
0.9887028	0.011297214
0.98892295	0.011077101
0.99070907	0.009290954
0.9896067	0.010393296
0.009252657	0.99074733
0.98933965	0.0106603075
0.0098463595	0.9901536
0.012985411	0.98701453
0.036518876	0.9634811
0.033804487	0.9661955
0.020353818	0.97964615
0.9885781	0.011421908
0.9908041	0.009195975
0.3326602	0.6673398
0.9893628	0.010637265
0.1897431	0.8102569
0.9899324	0.01006754
0.98795146	0.012048562
0.9866952	0.013304857
0.5214244	0.4785756
0.23745787	0.76254207
0.99099207	0.009007943
0.91160774	0.08839222
0.014815186	0.9851848
0.9905682	0.009431771
0.009750952	0.9902491
0.90687233	0.093127646
0.12881036	0.8711896
0.011580714	0.9884193
0.98945415	0.01054581
0.99070215	0.0092978515
0.012804183	0.98719585
0.9919824	0.00801754
0.008426792	0.99157315
0.010294522	0.98970544
0.9881925	0.0118075395
0.010461654	0.9895383
0.98716205	0.012837992
0.7726982	0.22730182
0.9592362	0.040763773
0.9912827	0.0087172985
0.98781234	0.012187714
0.9901314	0.009868639
0.9926553	0.007344685
0.98873734	0.011262578
0.8898966	0.11010346
0.9862345	0.013765451
0.106967114	0.8930329
0.98676574	0.013234274
0.01100939	0.98899055
0.022201404	0.9777985
0.045175135	0.95482486
0.9891655	0.010834528
0.9527601	0.04723984
0.2801928	0.7198072
0.99011713	0.009882906
