score	id1	id2	blockString	subQuery
1	72	72	 [BLK]  [DES] Gremlin have the Volkswagen engine	 [TRP] ?e0 image Gremlin
0	73	73	 [BLK]  [DES] the rivers [DES] originate from Essex	 [TRP] ?e0 origin Essex
1	74	74	 [BLK]  [DES] city of Pittsburg Steelers [DES] was the Congress of Inductrial Organization founded	 [TRP] ?e0 city  Pittsburgh Steelers
1	75	75	 [BLK]  [DES] is Denver Broncos located	 [TRP] ?e0 location city Denver Broncos
0	76	76	 [BLK]  [DES] is the producer of #entity1 [BLK]  [DES] has the song Eclipse [DES] album	 [TRP] ?e1 starring Saigon Eclipse [TRP] ?e0 producer ?e1
0	77	77	 [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	 [TRP] ?e0 territory New Mexico
0	78	78	 [BLK]  [DES] have succeeded #entity1 [BLK]  [DES] the kings [DES] buried in Rome	 [TRP] ?e1 burial Rome [TRP] ?e0 successor ?e1
1	79	79	 [BLK]  [DES] city [DES] gave birth to Mishal Raheja [DES] houses New India Assurance	 [TRP] ?e0 place of birth Mishal Raheja
0	80	80	 [BLK]  [DES] are the bands associated with #entity1 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 former band member ?e1
1	81	81	 [BLK]  [DES] all commanders [DES] had an important role in , the Battle of Fort Stephenson [DES] had an important role in , Battle of the Thames	 [TRP] ?e0 commander Battle of Fort Stephenson [TRP] ?e0 commander Battle of the Thames
0	82	82	 [BLK]  [DES] the alumini of Ananda College	 [TRP] ?e1 alumni Ananda College
0	83	83	 [BLK]  [DES] the [DES] the fig tree bay meets	 [TRP] ?e2 Location Fig Tree Bay
0	84	84	 [BLK]  [DES] when the commanders involved served under PM Choi Tu Son	 [TRP] ?e1 region Chi Tu
0	85	85	 [BLK]  [DES] the number teams [DES] have former ice hockey players which [DES] included American Hockey League	 [TRP] ?e0 sport Ice hockey [TRP] ?e0 league American Hockey League
1	86	86	 [BLK]  [DES] #entity1 is Chordate [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	 [TRP] ?e1 order (taxonomy) Diprotodontia [TRP] ?e1 type mammal [TRP] ?e0 subordo ?e1
0	87	87	 [BLK]  [DES] is the mascot of #entity1 [BLK]  [DES] the handball teams in the Turkish Handball Super League	 [TRP] ?e1 sport Handball [TRP] ?e0 manager club ?e1
0	88	88	 [BLK]  [DES] are the central characters in spy kids series	 [TRP] ?e0 starring Spy Kids
1	89	89	 [BLK]  [DES] cities [DES] are close by LoDaisKa	 [TRP] ?e0 nearest city LoDaisKa Site
0	90	90	 [BLK]  [DES] movies [DES] have momoki kochi acted	 [TRP] ?e0 residence Kochi
0	91	91	 [BLK]  [DES] commanders [DES] are John Mc Ewen [DES] are Park Chunghee	 [TRP] ?e0 before Jade Ewen
0	92	92	 [BLK]  [DES] the PhD students [DES] whose thesis are supervised by National Medal of Science winners	 [TRP] ?e0 discipline Andrew Viterbi
0	93	93	 [BLK]  [DES] wife [DES] named Susan Weber Soros	 [TRP] ?e1 relative Susan Weber Soros
0	94	94	 [BLK]  [DES] is the radio show created by Timoteo Jeffries , about	 [TRP] ?e0 birth place Timoteo Luberza
0	95	95	 [BLK]  [DES] are written by #entity1 [DES] books [BLK]  [DES] the author [DES] is famous for Novelas Ejemplares	 [TRP] ?e1 notable work Novelas ejemplares [TRP] ?e0 book ?e1
0	96	96	 [BLK]  [DES] county [DES] there is a Cy-Fair High School	 [TRP] ?e1 city Cy-Fair High School
1	97	97	 [BLK]  [DES] the software [DES] is produced by Claris	 [TRP] ?e1 products Claris
1	98	98	 [BLK]  [DES] all the names [DES] characters [DES] created by Frank Miller	 [TRP] ?e0 creator Frank Miller (comics)
0	99	99	 [BLK]  [DES] the president [DES] won the Mongolian legislative election , 2004	 [TRP] ?e1 ongoing Mongolian legislative election, 2000
1	100	100	 [BLK]  [DES] are the animator of The Skeleton Dance	 [TRP] ?e0 animator The Skeleton Dance
1	101	101	 [BLK]  [DES] have been presenters on shows by the NBC	 [TRP] ?e0 presenter NBC
0	102	102	 [BLK]  [DES] have been given to #entity1 [DES] awards [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race horse Bert S. Michell [TRP] ?e1 type race horse [TRP] ?e0 awards ?e1 [TRP] ?e0 type award
1	103	103	 [BLK]  [DES] appointed John Drayton [DES] William Clark to their respective offices	 [TRP] ?e0 appointer John Drayton
1	104	104	 [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river
0	105	105	 [BLK]  [DES] sports [DES] are played in #entity1 [BLK]  [DES] schools [DES] Swahili is the official language	 [TRP] ?e1 language Swahili people [TRP] ?e0 known for ?e1
0	106	106	 [BLK]  [DES] the prime minister [DES] the predecessor of Derick Heathcoat Amory served	 [TRP] ?e0 prime minister David Heathcoat-Amory
0	107	107	 [BLK]  [DES] is on #entity1 [BLK]  [DES] the border of #entity2 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 mouth place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city  ?e1
0	108	108	 [BLK]  [DES] their songs [DES] recorded in London	 [TRP] ?e0 county London
1	109	109	 [BLK]  [DES] religion [DES] do the Wickramabahu Centeral College follow [DES] Neungin High School follow	 [TRP] ?e0 religious affiliation Neungin High School [TRP] ?e0 religion Wickramabahu Central College (National School)
1	110	110	 [BLK]  [DES] important positions [DES] alongwith Donna Shalala	 [TRP] ?e1 key person Donna Shalala
1	111	111	 [BLK]  [DES] the military conflicts [DES] whose combatant is Choctaw	 [TRP] ?e1 combatant Choctaw [TRP] ?e1 type military conflict
0	112	112	 [BLK]  [DES] were involved in #entity1 [BLK]  [DES] the wars [DES] Jonathan Haskell battled	 [TRP] ?e1 battle Jonathan Haskell [TRP] ?e0 battles ?e1
0	113	113	 [BLK]  [DES] awards [DES] presenter is #entity1 [BLK]  [DES] headquarters is Beverly Hills , California	 [TRP] ?e1 writer Beverly Hills (song) [TRP] ?e0 writer ?e1 [TRP] ?e0 type award
0	114	114	 [BLK]  [DES] the tenants of MasterCard Centre	 [TRP] ?e0 tenant MasterCard Centre
0	115	115	 [BLK]  [DES] the musical work [DES] were sold by Sony Music	 [TRP] ?e0 owner Sony Music India
0	116	116	 [BLK]  [DES] was Girls(The Prodigy song) recorded	 [TRP] ?e0 label Girls (The Prodigy song)
1	117	117	 [BLK]  [DES] employer of Michael M. Sears [DES] the producer of Delta III [DES] 	 [TRP] ?e0 employer Michael M. Sears [TRP] ?e0 manufacturer Delta III
1	118	118	 [BLK]  [DES] stockholder is Warner Bros. Television	 [TRP] ?e1 owner Warner Bros. Television
0	119	119	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 is part of Shore Kot [TRP] ?e0 country ?e1
0	120	120	 [BLK]  [DES] is the radio show created by Timoteo Jeffries , about	 [TRP] ?e0 place of birth Timoteo Luberza
0	121	121	 [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	 [TRP] ?e1 location Probus, Cornwall
0	122	122	 [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	 [TRP] ?e1 assembly Pakistan
1	123	123	 [BLK]  [DES] is the combatant of the Northwest Indian War [DES] the ethnic group of the Linda Hogan	 [TRP] ?e0 combatant Northwest Indian War [TRP] ?e0 ethnicity Linda Hogan
1	124	124	 [BLK]  [DES] the co-founder of #entity1 [BLK]  [DES] the record labels [DES] have one of the founder as Chris DuBois	 [TRP] ?e1 founder Chris DuBois [TRP] ?e0 founder ?e1
1	125	125	 [BLK]  [DES] fictional character [DES] portrayed in Terminator 2 : Judgment Day is painted by Josh Friedman	 [TRP] ?e0 creator Josh Friedman [TRP] ?e0 type fictional character
0	126	126	 [BLK]  [DES] was on #entity2 [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	 [TRP] ?e1 location Watkins Glen, New York [TRP] ?e0 area (m2) ?e1
0	127	127	 [BLK]  [DES] are in #entity1 [BLK]  [DES] a place [DES] governed by Justin Trudeau	 [TRP] ?e1 birth place Justin Trudeau [TRP] ?e0 residence ?e1
1	128	128	 [BLK]  [DES] other teams [DES] have #entity1 played [BLK]  [DES] the members of Atlant Moscow Oblast	 [TRP] ?e1 former team Atlant Moscow Oblast [TRP] ?e0 played for ?e1
1	129	129	 [BLK]  [DES] commanded the invasion of Buwat [DES] 'd famous [DES] Fatima bint Sa	 [TRP] ?e0 commander Invasion of Buwat
1	130	130	 [BLK]  [DES] a team [DES] coached by Chip Kelly	 [TRP] ?e1 coach Chip Kelly
1	131	131	 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 product United States dollar
0	132	132	 [BLK]  [DES] city [DES] has #entity1 [BLK]  [DES] the football team [DES] Lee Robinson debuted	 [TRP] ?e0 film director Lee Robinson (director)
0	133	133	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 Stadium Costa Rica national football team [TRP] ?e1 type stadium [TRP] ?e0 built ?e1
0	134	134	 [BLK]  [DES] is buried at #entity1 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 government National Park Service [TRP] ?e1 type place [TRP] ?e0 country ?e1
0	135	135	 [BLK]  [DES] important positions [DES] alongwith Donna Shalala	 [TRP] ?e1 alma mater Donna Shalala
1	136	136	 [BLK]  [DES] did #entity1 take place [BLK]  [DES] the plays [DES] written by Robert Schenkkan	 [TRP] ?e1 writer Robert Schenkkan [TRP] ?e1 type play [TRP] ?e0 place ?e1
1	137	137	 [BLK]  [DES] the common university of the Cardinal [DES] the common university of Jim Wylie	 [TRP] ?e0 university Jim Wylie
0	138	138	 [BLK]  [DES] the places [DES] the relatives of Mark Donaldson died	 [TRP] ?e0 birth place Mark Donaldson [TRP] ?e0 type place
0	139	139	 [BLK]  [DES] are some artists on #entity1 [BLK]  [DES] the show [DES] whose opening theme is Send It On	 [TRP] ?e1 opening theme Send It On (Disney's Friends for Change song) [TRP] ?e0 label ?e1
0	140	140	 [BLK]  [DES] place [DES] The successor of Ulrich II , Count of East Frisia was born in	 [TRP] ?e0 Location East Frisia [TRP] ?e0 type place
0	141	141	 [BLK]  [DES] few Swedish language movies	 [TRP] ?e0 ethnicity Swedish language
1	142	142	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river [TRP] ?e0 city ?e1
0	143	143	 [BLK]  [DES] someone on #entity1 [BLK]  [DES] the board of trinity house	 [TRP] ?e1 board Trinity House [TRP] ?e0 subject ?e1
0	144	144	 [BLK]  [DES] Where did #entity1 [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	 [TRP] ?e1 associated band Memphis (band) [TRP] ?e0 home town ?e1
0	145	145	 [BLK]  [DES] city [DES] is the sister station of KTXY located	 [TRP] ?e0 city  KTXY [TRP] ?e0 type city
0	146	146	 [BLK]  [DES] the newspapers [DES] whose offices are situated in 1211 Avenue of the Americas	 [TRP] ?e0 location city 1211 Avenue of the Americas
1	147	147	 [BLK]  [DES] sverre krogh sundbo born [DES] havard vad petersson born	 [TRP] ?e0 birth place Sverre Krogh Sundbø [TRP] ?e0 place of birth Håvard Vad Petersson
1	148	148	 [BLK]  [DES] the movies [DES] given by Geoffrey Burgon [DES] distributed by Cinema International Corporation	 [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 music composer Geoffrey Burgon [TRP] ?e0 type movie
0	149	149	 [BLK]  [DES] was member of boards at Royal Society [DES] was member of boards at Trinity House	 [TRP] ?e0 member Royal Society
0	150	150	 [BLK]  [DES] presidents [DES] have #entity1 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 service Continental Army
0	151	151	 [BLK]  [DES] the homeground of football team Panionios G.S.S	 [TRP] ?e0 arena Panionios B.C.
0	152	152	 [BLK]  [DES] all the products produced by #entity1 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 price United States dollar [TRP] ?e0 products ?e1
0	153	153	 [BLK]  [DES] do beauty queens with brown hair reside	 [TRP] ?e0 associated musical artist Beauty Queens
1	154	154	 [BLK]  [DES] composer of Motorpsycho Nitemare [DES] composed The time are A-Changing	 [TRP] ?e0 composer Motorpsycho Nitemare
0	155	155	 [BLK]  [DES] Schaffer born in [DES] also contains Newington	 [TRP] ?e1 birth place Jon Schaffer
0	156	156	 [BLK]  [DES] What acts [DES] artists are associated with people who have worked with Divertis	 [TRP] ?e0 area Riveris
1	157	157	 [BLK]  [DES] are the notableworks of Russell T Davies	 [TRP] ?e0 notableworks Russell T Davies
0	158	158	 [BLK]  [DES] the director of The Adventures of mimi	 [TRP] ?e0 film director The Adventures of Sam
0	159	159	 [BLK]  [DES] city [DES] Raymond Johansen is the mayor of	 [TRP] ?e0 before Raymond Johansen
0	160	160	 [BLK]  [DES] things has been given by Akira Ifukube [DES] Music of	 [TRP] ?e0 title Akira Ifukube
0	161	161	 [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	 [TRP] ?e0 President Manuel Roxas
0	162	162	 [BLK]  [DES] is the maker of #entity1 [BLK]  [DES] the engine of Ford F-Series first generation	 [TRP] ?e1 engine Ford F-Series third generation [TRP] ?e0 engine ?e1
1	163	163	 [BLK]  [DES] the archipelago [DES] whose largest city is Papeete	 [TRP] ?e1 largest city Papeete [TRP] ?e1 type archipelago
0	164	164	 [BLK]  [DES] team [DES] was the person drafted #entity1 [BLK]  [DES] has studied at the Worcester college , Oxford	 [TRP] ?e1 alma mater Oxford [TRP] ?e0 occupation ?e1
0	165	165	 [BLK]  [DES] some companies founded by Jim Harris	 [TRP] ?e0 name Jim Harris (writer)
0	166	166	 [BLK]  [DES] famous horserace [DES] has seen Fergie sutherland [DES] the illustrious War of Attrition	 [TRP] ?e0 occupation Fergie Sutherland
0	167	167	 [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	 [TRP] ?e0 Location Pioneer Corporation
0	168	168	 [BLK]  [DES] nation [DES] is Hornito located in [DES] Jamie Bateman Cayn died too	 [TRP] ?e0 location Hornitos Masonic Hall No. 98
0	169	169	 [BLK]  [DES] the name of #entity1 and England national under-21 football team [BLK]  [DES] the managers of England national under-20 football team	 [TRP] ?e1 managerclubs England national under-20 football team [TRP] ?e0 currentclub ?e1
1	170	170	 [BLK]  [DES] are the awards won by #entity1 [BLK]  [DES] the film director of Saraband	 [TRP] ?e1 director Saraband [TRP] ?e0 award ?e1
0	171	171	 [BLK]  [DES] are some famous veterinary physicians known for	 [TRP] ?e0 academic discipline Veterinary medicine
1	172	172	 [BLK]  [DES] was the First Driver of 1999 San Marino Grand Prix	 [TRP] ?e0 First Driver 1999 San Marino Grand Prix
0	173	173	 [BLK]  [DES] american football team [DES] has stadium as O.co Coliseum	 [TRP] ?e0 Team American football
1	174	174	 [BLK]  [DES] rivers [DES] originate from Australian Alps	 [TRP] ?e0 source Australian Alps
0	175	175	 [BLK]  [DES] scientist [DES] has advised john Bowlby	 [TRP] ?e1 influenced by John Bowlby
0	176	176	 [BLK]  [DES] city [DES] has #entity1 [BLK]  [DES] the football team [DES] Lee Robinson debuted	 [TRP] ?e0 team Lee Robinson (footballer)
1	177	177	 [BLK]  [DES] is the religion of #entity1 [BLK]  [DES] the person [DES] founded the Emel magazine	 [TRP] ?e1 founder Emel (magazine) [TRP] ?e1 type person [TRP] ?e0 religion ?e1
1	178	178	 [BLK]  [DES] people [DES] born in Lausanne	 [TRP] ?e1 place of birth Lausanne
0	179	179	 [BLK]  [DES] is the home ground of #entity1 [BLK]  [DES] the clubs [DES] managed by Ciao Zanardi	 [TRP] ?e1 country Via Zanardi 33 [TRP] ?e0 ground ?e1
1	180	180	 [BLK]  [DES] is the largest city of Pulau Ubin	 [TRP] ?e0 largest city Pulau Ubin
1	181	181	 [BLK]  [DES] are the bands associated with #entity1 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 associated band ?e1
1	182	182	 [BLK]  [DES] ideologies [DES] do#entity1 hold [BLK]  [DES] the political party of Boonchu Rojanastien	 [TRP] ?e1 party Boonchu Rojanastien [TRP] ?e0 ideology ?e1
0	183	183	 [BLK]  [DES] school [DES] mascot was a fighting tiger	 [TRP] ?e1 country Fighting Norway
1	184	184	 [BLK]  [DES] start from the Provinces of Zambia [DES] rivers	 [TRP] ?e0 settlement type Provinces of Zambia
0	185	185	 [BLK]  [DES] is manufactured by #entity1 [BLK]  [DES] a company [DES] headed by Kazuo Hirai	 [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company [TRP] ?e0 maker ?e1
1	186	186	 [BLK]  [DES] Albert P Clark [DES] buried in Colorado	 [TRP] <http://dbpedia.org/resource/Albert_P._Clark> placeofburial Colorado
0	187	187	 [BLK]  [DES] different places [DES] have people gone to the Harward Medical School	 [TRP] ?e0 city  Habib Medical School
0	188	188	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 state Montauk State Park [TRP] ?e0 city  ?e1
