score	id1	id2	blockString	subQuery
1	17	17	Where [BLK]  [DES] was Girls(The Prodigy song) recorded	COMMON  [TRP] ?e0 recorded in Girls (The Prodigy song)
0	18	18	Where [BLK]  [DES] these popular aeroplanes-Focke Wulf 260 originate [DES] Start + Flug H 101 originate	COMMON  [TRP] ?e0 origin Focke-Wulf Fw 206 [TRP] ?e0 national origin Start + Flug Globetrotter
1	19	19	Which [BLK]  [DES] the baseball team [DES] whose club manager is Chip Hale	COMMON  [TRP] ?e0 manager Chip Hale [TRP] ?e0 type baseball team
0	20	20	Who [BLK]  [DES] is buried at #entity1Which [BLK]  [DES] the place [DES] governed by National Park Service	COMMON  [TRP] ?e1 governing body National Park Service [TRP] ?e0 Location ?e1
0	21	21	Which [BLK]  [DES] some [DES] US citizens died of	UNKNOWN  [TRP] ?e0 President Citizens (Spanish political party)
0	22	22	Which [BLK]  [DES] the people [DES] working in the western penn hospital	UNKNOWN  [TRP] ?e1 location Western Hospital
1	23	23	Which [BLK]  [DES] the award [DES] have been won by Charles LeMaire [DES] have been won by Nick Park	COMMON  [TRP] ?e0 award Charles LeMaire [TRP] ?e0 award Nick Park [TRP] ?e0 type award
0	24	24	Which [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	UNKNOWN  [TRP] ?e1 company Sony
1	25	25	Which [BLK]  [DES] is the place of birth of Steven Clark Cunningham	COMMON  [TRP] ?e0 birth place Steven Clark Cunningham
1	26	26	Which [BLK]  [DES] the place [DES] governed by National Park Service	UNKNOWN  [TRP] ?e1 governing body National Park Service
0	27	27	Which [BLK]  [DES] things [DES] play on WBIG FM	COMMON  [TRP] ?e0 area WBIG (AM)
1	28	28	Which [BLK]  [DES] was founded by Jim Harris [DES] Texas based company	COMMON  [TRP] ?e0 founder Jim Harris (entrepreneur)
0	29	29	How [BLK]  [DES] religions [DES] are followed by #entity1Which [BLK]  [DES] organizations [DES] are internationally known as the muslim brotherhood	COUNT  [TRP] ?e1 international Muslim Brotherhood [TRP] ?e1 type organisation [TRP] ?e0 affiliation ?e1
0	30	30	Which [BLK]  [DES] Count the important [DES] works done by #entity1 [DES] Which [BLK]  [DES] the writers of The Second Coming	COUNT  [TRP] ?e1 writer The Second Coming (The Sopranos) [TRP] ?e0 occupation ?e1
0	31	31	Who [BLK]  [DES] United States president [DES] also served as a governor of Indiana Territory	COMMON  [TRP] ?e0 Capital Indiana Territory
0	32	32	Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	UNKNOWN  [TRP] ?e1 This album Game Time
1	33	33	Which [BLK]  [DES] the Pole driver of Canadian Grand Proix [DES] the driver of SA MArino Grand Prix	COMMON  [TRP] ?e0 Fast Driver 2005 San Marino Grand Prix
1	34	34	Who [BLK]  [DES] is the leader of Allgemeine SS	COMMON  [TRP] ?e0 leader Allgemeine SS
0	35	35	Who [BLK]  [DES] was the coach of marquette Golden Eagles men's basketball team-2012,13 season	COMMON  [TRP] ?e0 coach Marquette Golden Eagles men's basketball
0	36	36	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 is part of Shore Kot [TRP] ?e0 country ?e1
0	37	37	Which [BLK]  [DES] the character [DES] was given by Mona Marshall	UNKNOWN  [TRP] ?e1 occupation Mona Marshall
1	38	38	How [BLK]  [DES] have been in the Spain nation football team [DES] soccer manager	COUNT  [TRP] ?e0 nationalteam Spain national football team
0	39	39	Which [BLK]  [DES] the PhD students [DES] whose thesis are supervised by National Medal of Science winners	COUNT  [TRP] ?e0 education Andrew Viterbi
0	40	40	How [BLK]  [DES] people [DES] have led agencies in German occupied Europe	COUNT  [TRP] ?e0 label Jane from Occupied Europe
1	41	41	Which [BLK]  [DES] are the predecessors of #entity1Which [BLK]  [DES] the cars [DES] are similar to the Oldsmobile 88	COMMON  [TRP] ?e1 related Oldsmobile 88 [TRP] ?e0 predecessor ?e1
0	42	42	Which [BLK]  [DES] sports [DES] are played in #entity1Which [BLK]  [DES] schools [DES] affiliated with the Harvest Christian Center	COMMON  [TRP] ?e1 city Harvest Christian School [TRP] ?e0 city ?e1
0	43	43	Which [BLK]  [DES] the local authority of Trinity School , Brentwood	COMMON  [TRP] ?e0 Other Brentwood (CTrain)
0	44	44	Who [BLK]  [DES] were involved in #entity1Which [BLK]  [DES] the wars [DES] Jonathan Haskell battled	COMMON  [TRP] ?e1 battle Jonathan Haskell [TRP] ?e0 territory ?e1
0	45	45	Which [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	UNKNOWN  [TRP] ?e1 occupation FIFA
1	46	46	Which [BLK]  [DES] subsequent work of Moondog Matinee [DES] has #entity1Which [BLK]  [DES] the composer of Motorpsycho Nitemare	COMMON  [TRP] ?e0 composer Motorpsycho Nitemare [TRP] ?e0 subsequent work Moondog Matinee
0	47	47	How [BLK]  [DES] people [DES] whose children died in Indiana	COUNT  [TRP] ?e0 Ship builder Indiana
0	48	48	Which [BLK]  [DES] sea [DES] is surrounded by Rostock [DES] is surrounded by Kaliningrad	COMMON  [TRP] ?e0 city Kaliningrad
0	49	49	Which [BLK]  [DES] television show [DES] developer is Brian Graden [DES] voices to the character is by Isaac Hayes	COMMON  [TRP] ?e1 associated band Isaac Hayes [TRP] ?e0 producer ?e1
0	50	50	Who [BLK]  [DES] the person [DES] first ascented the Cathedral Peak [DES] first ascented Mount Hoffmann	COMMON  [TRP] ?e0 type Cathedral Peak (South Africa)
1	51	51	Which [BLK]  [DES] the baseball team [DES] whose club manager is Chip Hale	COMMON  [TRP] ?e0 Team Chip Hale
0	52	52	Which [BLK]  [DES] Paramount TV show [DES] was produced by Glen and Les Charles	COMMON  [TRP] ?e0 writer Glen and Les Charles
0	53	53	Which [BLK]  [DES] Julian Doyle [DES] music was composed by Geoffrey Brugon	UNKNOWN  [TRP] ?e1 writer Geoffrey Barkas
1	54	54	Is [BLK]  [DES] navy have #entity1Which [BLK]  [DES] the structure of command of us department of defence	JUDGE  [TRP] ?e0 military branch Navy
0	55	55	Which [BLK]  [DES] the religions followed by BJP members	COUNT  [TRP] ?e0 origin The Members
0	56	56	Who [BLK]  [DES] the military general [DES] buried in St Mary's Church , Battersea	COMMON  [TRP] ?e0 country Battersea
0	57	57	Which [BLK]  [DES] the club [DES] coached by Justine Omojong	UNKNOWN  [TRP] ?e1 class Justin Yoon
0	58	58	Which [BLK]  [DES] is the political party of #entity1Which [BLK]  [DES] the person [DES] succeeded by A.K. Singh	COMMON  [TRP] ?e1 PLACE OF DEATH Umaid Singh [TRP] ?e0 State Party ?e1
1	59	59	Which [BLK]  [DES] the co-founder of #entity1Which [BLK]  [DES] the record labels [DES] have one of the founder as Chris DuBois	COMMON  [TRP] ?e1 founder Chris DuBois [TRP] ?e0 founder ?e1
1	60	60	Which [BLK]  [DES] the television shows [DES] whose company is owned by Viacom	COMMON  [TRP] ?e0 company Viacom [TRP] ?e0 type television show
0	61	61	Where [BLK]  [DES] Where did #entity1Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	COMMON  [TRP] ?e1 associated band Memphis (band) [TRP] ?e0 associated band ?e1
0	62	62	Which [BLK]  [DES] have been published by Cinema International Corporation [DES] movies	COMMON  [TRP] ?e0 studio Cinema International Corporation
1	63	63	Which [BLK]  [DES] the stadium [DES] whose one of the architect is louis D. Astorino	UNKNOWN  [TRP] ?e1 architect Louis D. Astorino [TRP] ?e1 type stadium
0	64	64	How [BLK]  [DES] different institutes have #entity1Which [BLK]  [DES] the members of Judge Advocate General's Corps graduated	COUNT  [TRP] ?e1 title Judge Advocate General (Canada) [TRP] ?e0 alma mater ?e1
1	65	65	Which [BLK]  [DES] the monarchs [DES] whose successor is Dragimir of Travunia and Zachlumia	UNKNOWN  [TRP] ?e1 successor Dragimir of Travunia and Zachlumia [TRP] ?e1 type monarch
1	66	66	Where [BLK]  [DES] was James H. Fields buried	COMMON  [TRP] ?e0 placeofburial James H. Fields
1	67	67	How [BLK]  [DES] have Fox Broadcasting Company as their channel [DES] television shows	COUNT  [TRP] ?e0 channel Fox Broadcasting Company [TRP] ?e0 type television show
0	68	68	Who [BLK]  [DES] are the shareholder of #entity1Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	COMMON  [TRP] ?e2 manager club Steve Holland (footballer) [TRP] ?e1 nationalteam ?e2 [TRP] ?e0 owner ?e1
1	69	69	Which [BLK]  [DES] is the largest city of Pulau Ubin	COMMON  [TRP] ?e0 largest city Pulau Ubin
0	70	70	Which [BLK]  [DES] the cars [DES] has been designed by ASC Creative Services	UNKNOWN  [TRP] ?e1 industry Creative services
0	71	71	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 source country ?e1
1	72	72	Which [BLK]  [DES] died in Bryn Mawr Hospital	UNKNOWN  [TRP] ?e1 death place Bryn Mawr Hospital
0	73	73	Which [BLK]  [DES] games [DES] are made by Interplay Entertainment	COMMON  [TRP] ?e0 product Interplay Entertainment
0	74	74	Which [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] race horses [DES] bred by Bert Michell	COMMON  [TRP] ?e1 horses Bert S. Michell [TRP] ?e0 awards ?e1
0	75	75	Where [BLK]  [DES] was Live in Detroit , MI recorded	COMMON  [TRP] ?e0 label Live in Detroit (Thor album)
0	76	76	Which [BLK]  [DES] the border of #entity2Which [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	UNKNOWN  [TRP] ?e2 birth place Oregon [TRP] ?e1 country ?e2
1	77	77	Who [BLK]  [DES] is the office holder [DES] deputies as Neil Brown [DES] deputies as Andrew Peacock	COMMON  [TRP] ?e0 deputy Andrew Peacock [TRP] ?e0 deputy Neil Brown (Australian politician) [TRP] ?e0 type office holder
1	78	78	Is [BLK]  [DES] Ombla [DES] originate in Croatia	JUDGE  [TRP] Ombla source place Croatia
0	79	79	Which [BLK]  [DES] Jack Ryan and Robert sarvis Jack Ryan [DES] appointed [DES] Jack Ryan and Robert sarvis Robert sarvis	COMMON  [TRP] e1 Jack Ryan (catcher) position
0	80	80	Which [BLK]  [DES] came Butter's Very own Episode	UNKNOWN  [TRP] ?e1 alternate name Butter tea
0	81	81	Which [BLK]  [DES] are the awards won by #entity1Which [BLK]  [DES] the person [DES] wrote #entity2Which [BLK]  [DES] the screen play for Lost in Rio	COMMON  [TRP] ?e2 alma mater Rui Rio [TRP] ?e1 type ?e2 [TRP] ?e0 HealthCare ?e1
0	82	82	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 Artist The Band [TRP] ?e0 album ?e1
0	83	83	Who [BLK]  [DES] founded the Not on our Watch NGO	COMMON  [TRP] ?e0 founder Not on Our Watch (organization)
1	84	84	Which [BLK]  [DES] the scientist [DES] whose academic advisor is Karl Ewald Hasse [DES] whose academic advisor is supervisor	UNKNOWN  [TRP] ?e1 academic advisor Karl Ewald Hasse [TRP] ?e1 type scientist
0	85	85	Where [BLK]  [DES] Where did #entity1Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	COMMON  [TRP] ?e1 band member Memphis (band) [TRP] ?e0 genre ?e1
1	86	86	Which [BLK]  [DES] employer of Michael M. Sears [DES] the producer of Delta III [DES] 	COMMON  [TRP] ?e0 employer Michael M. Sears [TRP] ?e0 manufacturer Delta III
1	87	87	Which [BLK]  [DES] companies [DES] located in Tehran	UNKNOWN  [TRP] ?e1 Location Tehran
0	88	88	How [BLK]  [DES] live in India [DES] politicians	COUNT  [TRP] ?e0 hometown India
0	89	89	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 state Montauk State Park [TRP] ?e0 city ?e1
0	90	90	How [BLK]  [DES] other teams [DES] have #entity1 playedWhich [BLK]  [DES] the members of Atlant Moscow Oblast	COUNT  [TRP] ?e1 team Atlant Moscow Oblast [TRP] ?e0 team ?e1
0	91	91	How [BLK]  [DES] religions [DES] are followed amongst #entity1Which [BLK]  [DES] the people [DES] 've worked in the Korean army	COUNT  [TRP] ?e1 state of origin Koreans [TRP] ?e0 religion ?e1
0	92	92	Which [BLK]  [DES] one of the president is Charles [DES] presidents of the school	COMMON  [TRP] ?e0 residence Charles Koch
1	93	93	Which [BLK]  [DES] capital is Oslo	UNKNOWN  [TRP] ?e1 capital Oslo
0	94	94	Which [BLK]  [DES] the local authority of Trinity School , Brentwood	COMMON  [TRP] ?e0 year of construction Brentwood Farm
0	95	95	Which [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] race horses [DES] bred by Bert Michell	COMMON  [TRP] ?e1 race Bert S. Michell [TRP] ?e0 awards ?e1
1	96	96	Which [BLK]  [DES] administrative headquarters of the Pulau Ubin [DES] the resting place of the Nicole Lai [DES] 	COMMON  [TRP] ?e0 resting place Nicole Lai [TRP] ?e0 capital Pulau Ubin
1	97	97	Which [BLK]  [DES] the silver medal [DES] when the bronze was won by Yang Yilin	UNKNOWN  [TRP] ?e1 bronze Yang Yilin
0	98	98	Which [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	COMMON  [TRP] ?e0 location New Mexico
0	99	99	How [BLK]  [DES] people [DES] hold #entity1Which [BLK]  [DES] important positions [DES] alongwith Donna Shalala	COUNT  [TRP] ?e1 alma mater Donna Shalala [TRP] ?e0 city  ?e1
0	100	100	Which [BLK]  [DES] sects people [DES] are part of #entity1Which [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	COMMON  [TRP] ?e1 international Muslim Brotherhood [TRP] ?e0 party ?e1
0	101	101	Which [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	UNKNOWN  [TRP] ?e1 language North Frisian language
0	102	102	Which [BLK]  [DES] military unit garrison [DES] is Arlington County , Virginia [DES] is The Pentagon	COMMON  [TRP] ?e0 location city Virginia
1	103	103	Which [BLK]  [DES] the awards won by #entity1Which [BLK]  [DES] the film director of Chicken Run	COMMON  [TRP] ?e1 director Chicken Run [TRP] ?e0 award ?e1
1	104	104	Which [BLK]  [DES] honours [DES] did Reigh Count receive	COMMON  [TRP] ?e0 honours Reigh Count
0	105	105	How [BLK]  [DES] things [DES] are made by #entity1Which [BLK]  [DES] companies [DES] produce mass media articles	COUNT  [TRP] ?e1 products Mass media [TRP] ?e0 occupation ?e1
1	106	106	Which [BLK]  [DES] is the common past team of the Charlie Justice (American football player) [DES] is the common past team of Bobby Hoppe	COMMON  [TRP] ?e0 pastteams Charlie Justice (American football player) [TRP] ?e0 former team Bobby Hoppe
0	107	107	Which [BLK]  [DES] all the doctoral student of #entity1Which [BLK]  [DES] scientist [DES] has advised john Bowlby	COMMON  [TRP] ?e1 influenced by John Bowlby [TRP] ?e0 doctoral student ?e1
0	108	108	Who [BLK]  [DES] are known to play the Gibson Guitar Corporation	COMMON  [TRP] ?e0 parent company Gibson Guitar Corporation
1	109	109	Which [BLK]  [DES] people [DES] born in Lausanne	UNKNOWN  [TRP] ?e1 place of birth Lausanne
0	110	110	Which [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	COMMON  [TRP] ?e0 location city Indiana
0	111	111	Which [BLK]  [DES] divisions [DES] Companies founded in Taiwan have typically	COMMON  [TRP] ?e0 location city Taiwan
1	112	112	Which [BLK]  [DES] is the branch of #entity1Which [BLK]  [DES] the politicians [DES] whose governor is Bill Clements	COMMON  [TRP] ?e1 Governor Bill Clements [TRP] ?e0 branch ?e1
1	113	113	Which [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	COMMON  [TRP] ?e0 country Pioneer Corporation
0	114	114	Which [BLK]  [DES] place [DES] The successor of Ulrich II , Count of East Frisia was born in	COMMON  [TRP] ?e0 Location East Frisia [TRP] ?e0 type place
0	115	115	Who [BLK]  [DES] is the chancellor of #entity1Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	COMMON  [TRP] ?e1 region Jersey [TRP] ?e0 occupation ?e1
1	116	116	Which [BLK]  [DES] all the soccer players [DES] played in a under 18 club for La Liga	COMMON  [TRP] ?e0 league La Liga
0	117	117	Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	UNKNOWN  [TRP] ?e1 education Jersey
1	118	118	Which [BLK]  [DES] the star of The Weathered Underground	UNKNOWN  [TRP] ?e1 starring The Weathered Underground
0	119	119	Which [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	COMMON  [TRP] ?e0 employer Playboy
1	120	120	Which [BLK]  [DES] Total number of places where people drafted in the detroit pistons [DES] have died	COUNT  [TRP] ?e0 draft team Detroit Pistons
0	121	121	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owning organisation Metro Transit (Minnesota) [TRP] ?e0 owner ?e1
1	122	122	Who [BLK]  [DES] the fictional character [DES] whose relative is Vestigial Peter	COMMON  [TRP] ?e0 relative Vestigial Peter [TRP] ?e0 type fictional character
0	123	123	Who [BLK]  [DES] is the owner of Chelsea F.C	COMMON  [TRP] ?e0 owner Berekum Chelsea F.C.
1	124	124	Where [BLK]  [DES] was the predecessor of Sevan Ross born	COMMON  [TRP] ?e0 place of birth Sevan Ross
0	125	125	Which [BLK]  [DES] are #entity1 , a highway helicopter unit of PLUS ExpresswaysWhich [BLK]  [DES] the hubs of PLUS Helicopter Services	COMMON  [TRP] ?e1 product Helicopter [TRP] ?e0 number of employees ?e1
0	126	126	Which [BLK]  [DES] the movies [DES] whose cast member were born in Scotland	COMMON  [TRP] ?e0 birthplace Scotland
1	127	127	Is [BLK]  [DES] Henry David Thoreau [DES] interested in Politics	JUDGE  [TRP] Henry David Thoreau main interests Politics
0	128	128	Which [BLK]  [DES] the movies [DES] whose music composer uses a Hammond organ	COMMON  [TRP] ?e0 keyboard Hammond organ
0	129	129	Which [BLK]  [DES] Count the important [DES] works done by #entity1 [DES] Which [BLK]  [DES] the writers of The Second Coming	COUNT  [TRP] ?e1 writer The Second Coming (Heroes) [TRP] ?e0 occupation ?e1
0	130	130	Which [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	COMMON  [TRP] ?e0 country Playboy
1	131	131	Which [BLK]  [DES] the region of AN / FSQ-7 Combat Direction Central	COUNT  [TRP] ?e0 region AN/FSQ-7 Combat Direction Central
1	132	132	Which [BLK]  [DES] all the bands [DES] have members of QDT in them	COMMON  [TRP] ?e0 associated band QDT
1	133	133	How [BLK]  [DES] movies music composers [DES] are associated with Demis Roussos	COUNT  [TRP] ?e0 associated acts Demis Roussos
0	134	134	Which [BLK]  [DES] fly to Gimhae International Airport [DES] airlines	COMMON  [TRP] ?e0 address Gimhae International Airport Station
0	135	135	Which [BLK]  [DES] the writers of The Second Coming	UNKNOWN  [TRP] ?e1 writer The Second Coming (The Sopranos)
1	136	136	Which [BLK]  [DES] political party [DES] the political party of Datl Satyanarayana Raju [DES] 	COMMON  [TRP] ?e0 party Datla Satyanarayana Raju
0	137	137	Which [BLK]  [DES] some musicians associated with famous guitar players	COMMON  [TRP] ?e0 key person Famous Players
0	138	138	Which [BLK]  [DES] the river [DES] is North-Western Province , Zambia [DES] river mouth is Indian Ocean	COMMON  [TRP] ?e0 river mouth Indian Ocean
0	139	139	Which [BLK]  [DES] city [DES] does Northeast Library belong	COMMON  [TRP] ?e0 address Northeast Library
1	140	140	How [BLK]  [DES] ideologies [DES] do#entity1 holdWhich [BLK]  [DES] the political party of Boonchu Rojanastien	COUNT  [TRP] ?e1 party Boonchu Rojanastien [TRP] ?e0 ideology ?e1
1	141	141	Which [BLK]  [DES] the common nationality	LIST  [TRP] e0 Georgina Theodora Wood nationality
0	142	142	Which [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	UNKNOWN  [TRP] ?e1 former broadcast network 9TV
0	143	143	Which [BLK]  [DES] languages [DES] Marika Gombitov makes songs in	COMMON  [TRP] ?e0 writer Marika Gombitová
0	144	144	Which [BLK]  [DES] the characters [DES] Batman Live	COUNT  [TRP] e0 Batman Live character in play
0	145	145	Which [BLK]  [DES] the are #entity1Which [BLK]  [DES] operate [DES] has place of birth as Arthur A. Ross	COMMON  [TRP] ?e1 place of birth Arthur A. Ross [TRP] ?e0 region ?e1
0	146	146	Which [BLK]  [DES] is #entity1-Con InternationalWhich [BLK]  [DES] the venue of San Diego Comic	COMMON  [TRP] ?e1 venue San Diego Comic-Con International [TRP] ?e0 Location ?e1
0	147	147	Who [BLK]  [DES] built #entity1Which [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	COMMON  [TRP] ?e1 known for FIFA [TRP] ?e0 child ?e1
1	148	148	Is [BLK]  [DES] Latin [DES] the official language of Sovereign Military Order of Malta	JUDGE  [TRP] Latin official language Sovereign Military Order of Malta
1	149	149	Which [BLK]  [DES] company [DES] has developed #entity1Which [BLK]  [DES] games [DES] whose music is done by Gerard Marino	COMMON  [TRP] ?e1 music Gerard Marino [TRP] ?e0 developer ?e1
0	150	150	Which [BLK]  [DES] all the ethinic group [DES] #entity1 familyWhich [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	COUNT  [TRP] ?e1 language North Frisian language [TRP] ?e0 origin ?e1
0	151	151	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 mouth name Duwamish River [TRP] ?e0 city  ?e1
1	152	152	Which [BLK]  [DES] companies [DES] produce mass media articles	UNKNOWN  [TRP] ?e1 products Mass media
0	153	153	Which [BLK]  [DES] some wars [DES] fought when Chung Il Kwon as the country's prime minister	COMMON  [TRP] ?e0 prime minister Chung Il-kwon
0	154	154	How [BLK]  [DES] people [DES] used to play in #entity1Which [BLK]  [DES] the youthclub of FC Barcelona	COUNT  [TRP] ?e1 youthclubs FC Barcelona [TRP] ?e0 currentclub ?e1
0	155	155	Which [BLK]  [DES] royalties [DES] buried in Rome [DES] 	COUNT  [TRP] ?e0 burial place Rome [TRP] ?e0 type royalty
1	156	156	Which [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	UNKNOWN  [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river
0	157	157	Which [BLK]  [DES] military unit garrison [DES] is Arlington County , Virginia [DES] is The Pentagon	COMMON  [TRP] ?e0 capital Virginia
1	158	158	Where [BLK]  [DES] does the river begin #entity1Which [BLK]  [DES] whose left tributary is Krapanski Potok	COMMON  [TRP] ?e1 left tributary Krapanski Potok [TRP] ?e0 source ?e1
1	159	159	How [BLK]  [DES] awards [DES] Muhammad Yunus has won	COUNT  [TRP] ?e0 awards Muhammad Yunus [TRP] ?e0 type award
0	160	160	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 performer The Band [TRP] ?e0 producer ?e1
0	161	161	Which [BLK]  [DES] wife [DES] named Susan Weber Soros	UNKNOWN  [TRP] ?e1 relative Susan Weber Soros
0	162	162	Which [BLK]  [DES] the company [DES] whose key person is Raymond Conner [DES] produces Boeing CH-47 Chinook	COMMON  [TRP] ?e0 produced Boeing CH-47 Chinook
0	163	163	How [BLK]  [DES] have been directed by Orson Welles [DES] movies	COUNT  [TRP] ?e0 starring Orson Welles
0	164	164	Which [BLK]  [DES] the universities [DES] a country [DES] Norwegian language is officially accepted	COMMON  [TRP] ?e0 official language Norwegian language [TRP] ?e0 type country
1	165	165	Where [BLK]  [DES] is the headquarters of Metro Transit(Minnesota)	COMMON  [TRP] ?e0 headquarters Metro Transit (Minnesota)
1	166	166	Which [BLK]  [DES] the movies [DES] whose screenplay is done by Eric Roth	COMMON  [TRP] ?e0 writer Eric Roth [TRP] ?e0 type movie
1	167	167	Which [BLK]  [DES] river [DES] begins in Lebrsnik	UNKNOWN  [TRP] ?e1 source place Lebršnik
0	168	168	Which [BLK]  [DES] the television shows [DES] whose actress is Joey McIntyre	UNKNOWN  [TRP] ?e1 starring Joey McIntyre [TRP] ?e1 type television show
1	169	169	Which [BLK]  [DES] the movie [DES] has #entity1Which [BLK]  [DES] music [DES] composed by Elliot Goldenthal [DES] screenplay by Akiva Goldsman	COMMON  [TRP] ?e0 music Elliot Goldenthal [TRP] ?e0 screenplay Akiva Goldsman [TRP] ?e0 type movie
0	170	170	Which [BLK]  [DES] the artist [DES] made Dream Dancing [DES] is often associated with Joe Pass	COMMON  [TRP] ?e0 associated band Joe Pass [TRP] ?e0 producer Dream Dancing (album)
