#1	#2
0.6762371	0.3237629
0.17171666	0.82828337
0.012852308	0.9871476
0.100404695	0.8995954
0.0071141566	0.9928859
0.28357303	0.71642697
0.59733224	0.4026677
0.99089795	0.009102116
0.0074796183	0.99252045
0.0073477738	0.99265224
0.07035426	0.9296457
0.9548737	0.045126308
0.5387131	0.4612869
0.010347784	0.9896522
0.5060914	0.49390855
0.69876903	0.30123097
0.9650494	0.03495064
0.9928422	0.0071577914
0.99176484	0.008235109
0.0072009563	0.99279904
0.9943252	0.005674792
0.46656528	0.53343475
0.14530466	0.8546953
0.95940924	0.04059076
0.008323607	0.99167633
0.025924489	0.97407556
0.9925649	0.007435045
0.99723864	0.0027613528
0.97273284	0.027267175
0.99119335	0.00880662
0.97707474	0.022925286
0.010229071	0.989771
0.9910726	0.0089274105
0.040475853	0.95952415
0.9788256	0.021174386
0.99240583	0.0075941808
0.9856931	0.014306887
0.9558673	0.044132724
0.9978179	0.0021821037
0.0071334825	0.9928665
0.009737795	0.9902622
0.008801736	0.99119824
0.009183436	0.9908166
0.017938139	0.9820618
0.9724336	0.027566351
0.7593284	0.24067156
0.14259323	0.8574068
0.015043978	0.98495597
0.89010644	0.10989352
0.016115095	0.98388493
0.9962985	0.003701487
0.008475625	0.9915244
0.54410625	0.45589373
0.9751356	0.024864435
0.9982851	0.0017149069
0.009127229	0.9908728
0.5415987	0.45840132
0.9985902	0.0014098039
0.89404464	0.10595535
0.9827808	0.017219206
0.009570196	0.9904298
0.008799764	0.99120027
0.9961921	0.0038079093
0.93252325	0.06747674
0.9982644	0.0017356648
0.906125	0.09387503
0.7138304	0.28616962
0.033288024	0.96671194
0.99328905	0.0067109824
0.005781088	0.99421895
0.08165683	0.9183431
0.9917596	0.008240398
0.96630985	0.0336902
0.9932579	0.006742141
0.9978908	0.002109216
0.009214323	0.9907857
0.90539795	0.0946021
0.98952603	0.010474003
0.99004465	0.009955318
0.009223243	0.9907768
0.99741346	0.002586579
0.009066623	0.9909334
0.99824715	0.0017528379
0.9757934	0.024206543
0.12622806	0.8737719
0.9971608	0.0028392745
0.9965467	0.0034533034
0.02104048	0.9789595
0.98414075	0.015859265
0.06964306	0.9303569
0.998475	0.001525018
0.9902846	0.009715336
0.9819328	0.018067217
0.82465345	0.17534657
0.061780617	0.93821937
0.9907294	0.009270584
0.9955199	0.004480145
0.007640416	0.9923596
0.99590117	0.004098853
0.5788963	0.42110375
0.012850735	0.9871493
0.9948966	0.0051034535
0.005844456	0.9941555
0.994158	0.0058419546
0.010508108	0.98949194
0.03667591	0.9633241
0.99295276	0.0070472094
0.009850335	0.9901496
0.3337594	0.66624063
0.016490642	0.98350936
0.012083194	0.98791677
0.30668023	0.6933198
0.9963561	0.003643865
0.012630858	0.9873691
0.99144006	0.008559912
0.9949614	0.00503864
0.71155745	0.2884425
0.0048270635	0.9951729
0.9570097	0.042990282
0.12263844	0.87736154
0.99244213	0.007557842
0.99633247	0.0036675993
0.011001092	0.98899895
0.99791914	0.0020808706
0.057404086	0.94259596
0.8144128	0.18558724
0.9875266	0.01247336
0.970983	0.029016962
0.93231	0.06769003
0.009409459	0.9905906
0.7862381	0.21376196
0.99736315	0.002636868
0.023638738	0.9763613
0.9762897	0.023710359
0.0062201726	0.99377984
0.33275512	0.6672449
0.99149936	0.00850071
0.9970413	0.0029586845
0.9874588	0.012541206
0.18065858	0.81934136
0.008645461	0.9913545
0.006208058	0.993792
0.22993252	0.7700675
0.9896427	0.01035731
0.0061912644	0.9938087
0.009914434	0.9900856
0.5777809	0.4222191
0.0046918876	0.9953081
0.993401	0.006599018
0.006125971	0.993874
0.57946795	0.42053205
0.011140962	0.98885906
0.9550638	0.044936206
0.0059757144	0.99402434
0.67693853	0.32306147
0.9961985	0.0038014934
0.20894746	0.7910525
0.029934676	0.97006536
0.998262	0.0017380641
0.9969394	0.0030606398
0.013004248	0.98699576
0.7256737	0.27432635
0.023273675	0.9767263
0.995194	0.004806009
0.383695	0.616305
0.027733378	0.9722667
0.9976852	0.0023148344
0.015093788	0.98490626
0.16355558	0.8364444
0.43204197	0.567958
0.99706537	0.0029346098
0.9942766	0.0057234154
0.95151514	0.04848487
0.99091774	0.009082251
0.14938195	0.85061806
0.006752193	0.99324775
0.9222693	0.07773078
0.9924231	0.00757686
0.77783746	0.22216254
0.9974261	0.0025738396
0.99768066	0.002319282
0.9946608	0.005339223
0.74855137	0.25144866
0.010340023	0.98965997
0.982778	0.017221916
0.9965275	0.0034724737
0.9983681	0.0016318904
0.0069335103	0.99306643
0.0068320776	0.99316794
0.005409967	0.99459004
0.56405795	0.43594202
0.009729542	0.9902705
0.2760738	0.7239262
0.9486136	0.051386423
0.34469247	0.6553076
0.99721056	0.0027894778
0.008379914	0.99162006
0.0071243085	0.9928757
0.57969236	0.42030758
0.9543041	0.04569588
0.9770618	0.02293819
0.023315767	0.9766842
0.92766887	0.07233116
0.97817045	0.021829534
0.9962064	0.0037935579
0.06677497	0.9332251
0.99812	0.0018799567
0.007366453	0.9926335
0.38315126	0.6168487
0.9939949	0.0060051098
0.99406564	0.005934297
0.993341	0.0066589345
0.14852099	0.85147905
0.9342078	0.065792225
0.3114248	0.6885752
0.025478655	0.9745214
0.0081992205	0.9918007
0.98587996	0.014120051
0.9927538	0.0072461492
0.9957837	0.0042163464
0.18387389	0.8161261
0.4342404	0.5657596
0.75099176	0.24900822
0.9961653	0.003834716
0.02601162	0.97398835
0.8347855	0.1652145
0.9966624	0.0033376142
0.9933114	0.0066885753
0.9849065	0.015093481
0.9301337	0.069866315
0.95521486	0.044785187
0.0054673976	0.9945326
0.022440553	0.9775595
0.011315429	0.9886846
0.012655758	0.98734426
0.96727985	0.032720145
0.14913924	0.8508607
0.010822332	0.98917764
0.0134727955	0.98652726
0.0046931193	0.9953069
0.3152219	0.6847781
0.93123794	0.068762094
0.9600785	0.039921567
0.9971046	0.0028954232
0.016112147	0.98388785
0.0543901	0.9456099
0.007043253	0.99295676
0.0064243674	0.99357563
0.99647	0.003530061
0.99545777	0.004542242
0.013803438	0.9861966
0.9908432	0.0091568865
0.016346935	0.98365307
0.9798607	0.020139359
0.03218693	0.9678131
0.99574846	0.0042515597
0.9380516	0.061948434
0.93809104	0.061908968
0.3152219	0.6847781
0.4239974	0.5760026
0.0095440075	0.99045604
0.34469247	0.6553076
0.87124944	0.12875058
0.009371517	0.9906284
0.9972211	0.0027789343
0.9876423	0.012357727
0.9647543	0.03524567
0.98364854	0.016351478
0.99026626	0.009733783
0.008336457	0.9916636
0.992444	0.0075560147
0.99102706	0.008972941
0.8543861	0.14561391
0.9722696	0.027730392
0.012879124	0.9871208
0.93451494	0.06548508
0.9956619	0.004338034
0.45366094	0.54633904
0.9867525	0.0132474955
0.99360716	0.0063928626
0.06684268	0.93315727
0.18653187	0.81346816
0.99142027	0.008579789
0.00916042	0.99083954
0.99515295	0.0048470837
0.0050256015	0.9949744
0.05976896	0.9402311
0.16164665	0.83835334
0.32538304	0.67461693
0.005993684	0.9940063
0.99132687	0.00867307
0.9689811	0.03101886
0.49509946	0.5049005
0.013182541	0.9868175
0.9982876	0.0017123568
0.028603373	0.9713966
0.027463645	0.9725363
0.97067696	0.029323032
0.0055436864	0.9944563
0.99441165	0.005588338
0.94959325	0.050406743
0.9673312	0.032668762
0.9963194	0.003680619
0.007209156	0.9927908
0.012609777	0.9873903
0.8774365	0.12256345
0.7458799	0.25412017
0.8972632	0.102736816
0.014127194	0.98587275
0.60199815	0.39800188
0.86766684	0.13233323
0.9872224	0.012777678
0.99097824	0.009021771
0.994259	0.0057409736
0.99685246	0.003147556
0.005754452	0.9942456
0.9624068	0.03759326
0.5752206	0.42477942
0.0077715004	0.99222845
0.9977169	0.0022830963
0.81466097	0.18533902
0.7723378	0.22766218
0.72566056	0.27433944
0.92509544	0.074904576
0.9979456	0.002054373
0.99580634	0.004193627
0.0051981914	0.9948019
0.31348485	0.68651515
0.9967033	0.0032966766
0.005995267	0.9940048
0.06305256	0.9369474
0.99765116	0.002348815
0.35817218	0.6418278
0.67794216	0.3220578
0.9927638	0.0072361743
0.99705243	0.002947576
0.22517483	0.7748252
0.0047892476	0.9952108
0.31923857	0.68076146
0.9955973	0.004402693
0.03338441	0.96661556
0.9924964	0.0075036637
0.008309512	0.9916905
0.9889337	0.011066377
0.9961332	0.0038668427
0.65515494	0.344845
0.006104715	0.99389523
0.009989454	0.99001056
0.008023663	0.9919763
0.73267704	0.26732293
0.0055749477	0.99442506
0.0060772635	0.99392277
0.6880028	0.31199712
0.9969116	0.0030884924
0.022518447	0.97748154
0.010348018	0.989652
0.9867958	0.013204175
0.9973948	0.0026051619
0.838138	0.16186203
0.007362709	0.9926373
0.9969253	0.0030746767
0.99783486	0.0021651904
0.014018493	0.98598146
0.006783715	0.9932162
0.012651321	0.9873487
0.78958577	0.21041429
0.51350737	0.48649266
0.0058275186	0.9941725
0.6565728	0.34342715
0.98669297	0.013307004
0.87872595	0.12127404
0.8106527	0.18934731
0.98230803	0.017691959
0.067382	0.932618
0.99659616	0.0034038268
0.39519772	0.6048023
0.64639074	0.35360932
0.99620134	0.003798676
0.006645342	0.9933547
0.009650618	0.9903494
0.9973705	0.00262955
0.01230391	0.9876961
0.24769607	0.75230396
0.037999988	0.96199995
0.9841926	0.015807424
0.83733934	0.16266067
0.8783523	0.12164768
0.9985958	0.0014041977
0.9978471	0.0021528967
0.008773608	0.9912264
0.2187917	0.78120834
0.96739167	0.03260836
0.23520586	0.7647942
0.9917896	0.0082104085
0.03051018	0.9694899
0.9963636	0.0036363818
0.9952649	0.0047351327
0.9967681	0.0032319424
0.7311447	0.2688552
0.010760467	0.9892396
0.969245	0.030755047
0.010926794	0.9890732
0.6561363	0.3438637
0.009767278	0.9902327
0.14796829	0.85203165
0.99816006	0.0018398943
0.34690836	0.6530916
0.2530831	0.7469169
0.9921125	0.007887536
0.99008864	0.00991141
0.9963133	0.0036867352
0.007918521	0.9920814
0.20347983	0.7965202
0.99523216	0.004767859
0.060728658	0.93927133
0.5208347	0.47916535
0.99783957	0.002160401
0.98416543	0.015834522
0.98956805	0.0104319
0.78974545	0.21025455
0.0038725827	0.9961274
0.9070827	0.09291732
0.50792295	0.49207705
0.003760287	0.99623966
0.93809104	0.061908968
0.16358232	0.8364176
0.9947419	0.005258013
0.7744607	0.22553928
0.9908755	0.009124546
0.0187678	0.98123217
0.9972753	0.0027247402
0.9917413	0.008258759
0.99602556	0.003974419
0.99418986	0.005810212
0.33185092	0.6681491
0.9307651	0.069234945
0.9758179	0.024182135
0.9832729	0.01672711
0.9953844	0.0046156324
0.9900663	0.009933718
0.9914288	0.008571207
0.9950546	0.0049453876
0.017019331	0.9829807
0.94179523	0.058204696
0.9787354	0.021264654
0.2506359	0.7493641
0.7209447	0.2790553
0.016789008	0.98321104
0.6723561	0.32764393
0.97496575	0.02503426
0.992546	0.0074539483
0.004900097	0.99509996
0.79285806	0.20714197
0.9976781	0.0023219495
0.99756217	0.002437797
0.9963515	0.0036485586
0.014765833	0.9852342
0.062522724	0.93747735
0.0239207	0.9760793
0.63260585	0.36739415
0.004836418	0.99516356
0.9846064	0.0153936185
0.99488753	0.005112516
0.0060619586	0.99393797
0.0073093805	0.9926906
0.9838907	0.016109306
0.101329274	0.89867073
0.9911652	0.008834722
0.9841302	0.015869778
0.14781532	0.8521847
0.99774593	0.0022540553
0.0038799255	0.9961201
0.005484947	0.99451506
0.99791247	0.0020874655
0.9976044	0.0023955752
0.94933724	0.05066278
0.9979861	0.0020138859
0.98959374	0.010406291
0.7934914	0.20650858
0.17224069	0.8277593
0.9952915	0.004708549
0.9956754	0.0043246467
0.98982424	0.010175775
0.98595077	0.014049226
0.7891581	0.21084188
0.0057713822	0.9942286
0.09400748	0.9059925
0.008377363	0.9916226
0.005570102	0.9944299
0.7432518	0.2567482
0.0059213834	0.99407864
0.06383593	0.9361641
0.05725676	0.9427433
0.72333443	0.2766655
0.44343156	0.5565685
0.010163822	0.98983616
0.5959433	0.40405673
0.0058444166	0.9941555
0.54451746	0.4554826
0.97800225	0.021997763
0.39936566	0.60063434
0.007848541	0.9921515
0.8442691	0.15573087
0.99570316	0.004296837
0.9956268	0.004373217
0.7676175	0.23238248
0.9975262	0.002473763
0.04718349	0.9528165
0.7015192	0.29848084
0.01781051	0.9821895
0.9961533	0.0038466454
0.97348243	0.026517635
0.9510504	0.048949618
0.9907963	0.009203682
0.9902846	0.009715336
0.99155045	0.008449582
0.49293652	0.50706345
0.98410565	0.015894378
0.18864034	0.8113597
0.037054498	0.96294546
0.9948907	0.00510935
0.99756217	0.002437797
0.4166976	0.5833024
0.030766925	0.9692331
0.0067734197	0.9932266
0.8185982	0.1814018
0.0071341004	0.9928659
0.99725777	0.0027422155
0.0046628714	0.9953371
0.99647945	0.0035205297
0.8917367	0.10826328
0.9971846	0.0028153528
0.81771535	0.18228461
0.0068012895	0.9931987
0.99506253	0.0049374676
0.9659258	0.034074128
0.9908755	0.009124546
0.99777395	0.0022260256
0.2296119	0.77038807
0.9627312	0.03726879
0.9874942	0.0125058545
0.42917874	0.5708213
0.35065067	0.64934933
0.99743587	0.002564182
0.99531686	0.0046831802
0.009386909	0.9906131
0.95777214	0.042227894
0.010103098	0.9898969
0.9855972	0.014402749
0.006365627	0.99363434
0.7891581	0.21084188
0.99665123	0.0033487645
0.98312956	0.016870402
0.99755436	0.0024456577
0.9929938	0.0070062364
0.15168421	0.8483158
0.99656653	0.003433385
0.008562536	0.9914375
0.1216557	0.8783443
0.062976375	0.9370236
0.92017794	0.07982211
0.9942695	0.0057304446
0.99705195	0.0029480106
0.008242828	0.9917571
0.99219596	0.007804043
0.9964981	0.003501849
0.5596824	0.44031754
0.9852432	0.014756789
0.0074740667	0.99252594
0.0059006405	0.9940994
0.99042153	0.009578506
0.9362039	0.063796066
0.98472863	0.015271372
0.11772674	0.88227326
0.0051143575	0.9948856
0.011710231	0.98828983
0.9955793	0.004420701
0.22993965	0.77006036
0.0054316446	0.99456835
0.9927725	0.0072275065
0.96332145	0.036678597
0.9925592	0.0074408255
0.99284595	0.0071540414
0.98018163	0.019818347
0.96381795	0.036182012
0.20898968	0.7910103
0.81121445	0.18878558
0.95930004	0.04069994
0.992396	0.0076040085
0.98730034	0.012699706
0.056277443	0.94372255
0.89262444	0.10737553
0.008226549	0.9917734
0.9050372	0.0949628
0.9803612	0.01963882
0.12486632	0.8751337
0.99731296	0.0026869858
0.49337864	0.50662136
0.028266603	0.9717334
0.99554473	0.004455248
0.99733514	0.002664847
0.9640412	0.03595883
0.03726031	0.9627397
0.4301948	0.5698052
0.98823696	0.011763083
0.9955445	0.0044555315
0.9982755	0.0017244902
0.9979152	0.0020848133
0.21350837	0.78649163
0.3137279	0.6862721
0.9959473	0.0040527363
0.9928785	0.007121537
0.45175087	0.5482491
0.11826448	0.88173556
0.9763016	0.023698362
0.99282336	0.0071766237
0.4184254	0.5815746
0.9964516	0.0035483353
0.9951994	0.004800636
0.0042801104	0.99571997
0.0094452705	0.99055475
0.98704463	0.012955426
0.0046416516	0.9953583
0.027463645	0.9725363
0.9906504	0.00934959
0.008280733	0.99171925
0.02848529	0.9715147
0.9766594	0.02334056
0.06795237	0.93204767
0.10595948	0.8940405
0.60325414	0.39674583
0.046966784	0.9530332
0.9983918	0.0016082099
0.993926	0.0060739974
0.0071720113	0.99282795
0.036879215	0.9631208
0.0074122	0.99258786
0.036971595	0.9630284
0.97986585	0.020134168
0.0071135196	0.9928865
0.9932736	0.0067263846
0.66632074	0.3336793
0.0044890773	0.99551094
0.98650813	0.013491833
0.5427079	0.4572921
0.014992473	0.9850075
0.99716777	0.002832267
0.9979997	0.0020002164
0.010041253	0.9899588
0.5822219	0.41777804
0.99649376	0.003506203
0.3556276	0.64437246
0.0850519	0.91494805
0.11150161	0.88849837
0.9497468	0.050253242
0.0083164275	0.9916836
0.9951074	0.004892602
0.54602325	0.45397675
0.004259195	0.9957408
0.99845314	0.0015468252
0.2017495	0.79825044
0.8187235	0.18127656
0.9879902	0.012009818
0.054701373	0.9452986
0.9964568	0.00354317
0.0071059493	0.992894
0.97802174	0.021978257
0.99349207	0.006507962
0.9935114	0.0064886264
0.97894293	0.021057066
0.9953511	0.0046488857
0.9933861	0.0066139325
0.996021	0.003979022
0.004056792	0.99594325
0.005714668	0.9942853
0.99104965	0.008950391
0.584756	0.41524398
0.12138461	0.8786153
0.9985442	0.0014557897
0.018762348	0.9812377
0.01420574	0.98579425
0.017960826	0.98203915
0.9945044	0.0054955278
0.82398844	0.17601156
0.9976611	0.0023388425
0.85938746	0.14061257
0.8347855	0.1652145
0.23819543	0.7618046
0.04718349	0.9528165
0.9957592	0.0042407955
0.9973115	0.0026885131
0.015028174	0.9849718
0.9967654	0.0032345883
0.5049924	0.4950076
0.14750412	0.85249585
0.0066321343	0.99336785
0.5511453	0.4488547
0.9864698	0.013530182
0.0076736114	0.9923264
0.9963039	0.0036960507
0.008258266	0.9917418
0.48360765	0.51639235
0.99526453	0.004735479
0.006163244	0.9938367
0.007875783	0.99212426
0.0061777392	0.9938222
0.99771667	0.0022833766
0.9898823	0.0101177385
0.011399397	0.98860055
0.9439467	0.056053296
0.010022466	0.9899775
0.09111153	0.90888846
0.9867525	0.0132474955
0.9846064	0.0153936185
0.34036824	0.6596317
0.42917874	0.5708213
0.950834	0.04916604
0.26097077	0.7390292
0.99773574	0.0022643018
0.9961986	0.0038014122
0.99267757	0.0073224143
0.1145475	0.8854525
0.96830696	0.03169296
0.08361832	0.91638166
0.8064504	0.19354957
0.9950594	0.0049406053
0.009760275	0.99023974
0.9936818	0.006318177
0.994066	0.005934022
0.98382217	0.016177775
0.79374593	0.20625405
0.012820634	0.98717934
0.72759557	0.2724044
0.015642628	0.98435736
0.9754235	0.024576552
0.49624082	0.5037592
0.36774588	0.6322542
0.10628994	0.89371
0.9929056	0.007094399
0.16543093	0.8345691
0.9984901	0.0015098843
0.99615616	0.0038438528
0.014140204	0.9858598
0.0099657	0.9900343
0.45761988	0.5423801
0.7683695	0.23163047
0.0093350075	0.99066496
0.9971474	0.002852584
0.9931403	0.006859709
0.98416704	0.015832957
0.8104433	0.18955672
0.9959097	0.00409027
0.008750044	0.9912499
0.992326	0.0076740403
0.006697766	0.9933022
0.9514546	0.048545443
0.7631755	0.23682453
0.9949654	0.005034551
0.9964329	0.0035670479
0.008364705	0.9916353
0.629993	0.370007
0.9544811	0.04551895
0.08074727	0.91925275
0.93389434	0.0661056
0.9627968	0.037203174
0.3028571	0.6971429
0.35817218	0.6418278
0.3315328	0.66846716
0.7696652	0.23033482
0.99801636	0.0019836363
0.99790275	0.0020972916
0.008954774	0.9910452
0.99575776	0.0042422703
0.9949405	0.0050595566
0.9966354	0.0033646114
0.9947891	0.005210923
0.9854366	0.014563391
0.8012457	0.19875433
0.0057665748	0.9942334
0.99509877	0.004901176
0.012689438	0.9873105
0.9982723	0.0017276979
0.33920187	0.6607982
0.07027135	0.9297287
0.7758025	0.22419749
0.998645	0.0013550493
0.9850927	0.014907273
0.9973974	0.002602576
0.99660987	0.0033900777
0.44383878	0.5561612
0.022795402	0.9772046
0.99780387	0.002196186
0.014831565	0.98516846
0.99730504	0.002694921
0.9957253	0.0042747506
0.9961671	0.0038327947
0.6815951	0.31840494
0.83733934	0.16266067
0.026832905	0.9731671
0.9857092	0.014290777
0.007856751	0.9921433
0.46445513	0.5355449
0.86431986	0.1356801
0.5942798	0.40572014
0.9979668	0.002033096
0.0049277684	0.9950722
0.007741114	0.99225885
0.0653828	0.93461716
0.9853258	0.014674214
0.99014294	0.009857053
0.9937842	0.006215805
0.47886348	0.52113646
0.0059981802	0.9940018
0.013103061	0.98689693
0.62968147	0.3703185
0.99449676	0.0055032736
0.27306768	0.72693235
0.59790725	0.40209275
0.9959215	0.0040784767
0.9565019	0.043498117
0.0100115	0.9899885
0.89235747	0.107642606
0.2017495	0.79825044
0.9964155	0.0035844727
0.06985686	0.9301431
0.99266124	0.0073387404
0.23622663	0.7637733
0.9978022	0.002197806
0.7848211	0.21517894
0.10559996	0.8944
0.33548206	0.664518
0.99694866	0.0030513897
0.011901714	0.9880983
0.9908755	0.009124546
0.9590467	0.040953316
0.008659146	0.9913408
0.99638534	0.0036146045
0.044861108	0.9551389
0.99281245	0.0071875793
0.60369545	0.39630458
0.9954744	0.0045256107
0.022478681	0.9775213
0.013953951	0.986046
0.99577904	0.0042209662
0.6969935	0.30300647
0.46243286	0.53756714
0.0047228946	0.99527705
0.99156535	0.00843468
0.9672561	0.032743827
0.86574066	0.13425934
0.9969606	0.003039436
0.9971365	0.0028635864
0.99450654	0.0054934775
0.99076277	0.009237208
0.44674623	0.5532537
0.060431004	0.939569
0.078269936	0.92173004
0.9955916	0.004408336
0.94098645	0.059013546
0.9971263	0.0028737052
0.9046675	0.09533252
0.008660607	0.9913394
0.007820091	0.9921799
0.9799759	0.020024147
0.99370134	0.006298716
0.6831233	0.3168767
0.12316516	0.87683487
0.9980446	0.0019553758
0.99535614	0.0046438714
0.99515533	0.0048447386
0.042351127	0.95764893
0.008310928	0.99168915
0.008085423	0.99191463
